# mode: lilypond
0	7	Header	lilypond	keyword	keyword
7	8	Space	None	None	None
8	9	OpenBracket	lilypond	delimiter	keyword
9	12	Space	None	None	None
12	19	HeaderVariable	lilypond	variable	variable
19	20	Space	None	None	None
20	21	EqualSign	None	None	None
21	22	Space	None	None	None
22	23	StringQuotedStart	lilypond	string	string
23	109	String	lilypond	string	string
109	110	StringQuotedEnd	lilypond	string	string
110	112	Space	None	None	None
112	113	CloseBracket	lilypond	delimiter	keyword
113	114	Space	None	None	None
114	122	Keyword	lilypond	keyword	keyword
122	123	Space	None	None	None
123	124	StringQuotedStart	lilypond	string	string
124	131	String	lilypond	string	string
131	132	StringQuotedEnd	lilypond	string	string
132	134	Space	None	None	None
134	140	Paper	lilypond	keyword	keyword
140	141	Space	None	None	None
141	142	OpenBracket	lilypond	delimiter	keyword
142	145	Space	None	None	None
145	157	PaperVariable	lilypond	variable	variable
157	158	Space	None	None	None
158	159	EqualSign	None	None	None
159	160	Space	None	None	None
160	161	SchemeStart	scheme	scheme	None
161	163	Bool	scheme	scheme	None
163	164	Space	None	None	None
164	165	CloseBracket	lilypond	delimiter	keyword
165	167	Space	None	None	None
167	176	PitchCommand	lilypond	command	function
176	177	Space	None	None	None
177	178	SequentialStart	lilypond	delimiter	keyword
178	181	Space	None	None	None
181	186	Command	lilypond	command	function
186	187	Space	None	None	None
187	190	Fraction	lilypond	value	value
190	193	Space	None	None	None
193	202	Override	lilypond	keyword	keyword
202	203	Space	None	None	None
203	207	GrobName	lilypond	grob	None
207	208	DotPath	lilypond	delimiter	keyword
208	217	GrobProperty	lilypond	variable	variable
217	218	Space	None	None	None
218	219	EqualSign	None	None	None
219	220	Space	None	None	None
220	221	SchemeStart	scheme	scheme	None
221	223	Bool	scheme	scheme	None
223	226	Space	None	None	None
226	227	Rest	lilypond	pitch	None
227	229	Length	lilypond	duration	None
229	230	Space	None	None	None
230	231	Rest	lilypond	pitch	None
231	233	Length	lilypond	duration	None
233	234	Dot	lilypond	duration	None
234	235	Space	None	None	None
235	236	Note	lilypond	pitch	None
236	237	Octave	lilypond	octave	None
237	239	Length	lilypond	duration	None
239	240	BeamStart	lilypond	beam	None
240	241	Space	None	None	None
241	242	Note	lilypond	pitch	None
242	244	Length	lilypond	duration	None
244	245	Space	None	None	None
245	251	Command	lilypond	command	function
251	252	Space	None	None	None
252	253	Note	lilypond	pitch	None
253	254	Length	lilypond	duration	None
254	255	Dot	lilypond	duration	None
255	256	Space	None	None	None
256	257	BeamEnd	lilypond	beam	None
257	258	Space	None	None	None
258	259	Rest	lilypond	pitch	None
259	261	Length	lilypond	duration	None
261	262	Space	None	None	None
262	263	SequentialEnd	lilypond	delimiter	keyword
263	264	Space	None	None	None
