# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	19	Space	None	None	None
19	26	Header	lilypond	keyword	keyword
26	27	Space	None	None	None
27	28	OpenBracket	lilypond	delimiter	keyword
28	31	Space	None	None	None
31	38	HeaderVariable	lilypond	variable	variable
38	39	Space	None	None	None
39	40	EqualSign	None	None	None
40	41	Space	None	None	None
41	42	StringQuotedStart	lilypond	string	string
42	112	String	lilypond	string	string
112	113	StringQuotedEnd	lilypond	string	string
113	114	Space	None	None	None
114	115	CloseBracket	lilypond	delimiter	keyword
115	117	Space	None	None	None
117	122	Name	lilypond	uservariable	None
122	123	Space	None	None	None
123	124	EqualSign	None	None	None
124	125	Space	None	None	None
125	134	PitchCommand	lilypond	command	function
134	135	Space	None	None	None
135	136	Note	lilypond	pitch	None
136	138	Octave	lilypond	octave	None
138	139	Space	None	None	None
139	140	SequentialStart	lilypond	delimiter	keyword
140	145	Space	None	None	None
145	146	Note	lilypond	pitch	None
146	147	Octave	lilypond	octave	None
147	149	Length	lilypond	duration	None
149	150	TremoloColon	lilypond	repeat	function
150	152	TremoloDuration	lilypond	repeat	function
152	153	BeamStart	lilypond	beam	None
153	154	Space	None	None	None
154	155	Note	lilypond	pitch	None
155	156	TremoloColon	lilypond	repeat	function
156	157	Space	None	None	None
157	158	Note	lilypond	pitch	None
158	159	TremoloColon	lilypond	repeat	function
159	160	Space	None	None	None
160	161	Note	lilypond	pitch	None
161	162	TremoloColon	lilypond	repeat	function
162	163	Space	None	None	None
163	170	Change	lilypond	command	function
170	171	Space	None	None	None
171	176	ContextName	lilypond	context	None
176	177	Space	None	None	None
177	178	EqualSign	None	None	None
178	179	Space	None	None	None
179	183	Name	lilypond	uservariable	None
183	184	Space	None	None	None
184	185	Note	lilypond	pitch	None
185	186	TremoloColon	lilypond	repeat	function
186	187	Space	None	None	None
187	188	Note	lilypond	pitch	None
188	189	TremoloColon	lilypond	repeat	function
189	190	Space	None	None	None
190	191	Note	lilypond	pitch	None
191	192	TremoloColon	lilypond	repeat	function
192	193	Space	None	None	None
193	194	Note	lilypond	pitch	None
194	195	TremoloColon	lilypond	repeat	function
195	196	BeamEnd	lilypond	beam	None
196	197	Space	None	None	None
197	198	SequentialEnd	lilypond	delimiter	keyword
198	200	Space	None	None	None
200	204	New	lilypond	command	function
204	205	Space	None	None	None
205	215	ContextName	lilypond	context	None
215	216	Space	None	None	None
216	218	SimultaneousStart	lilypond	delimiter	keyword
218	221	Space	None	None	None
221	225	New	lilypond	command	function
225	226	Space	None	None	None
226	231	ContextName	lilypond	context	None
231	232	Space	None	None	None
232	233	EqualSign	None	None	None
233	234	Space	None	None	None
234	236	Name	lilypond	uservariable	None
236	237	Space	None	None	None
237	243	UserCommand	lilypond	usercommand	variable
243	246	Space	None	None	None
246	250	New	lilypond	command	function
250	251	Space	None	None	None
251	256	ContextName	lilypond	context	None
256	257	Space	None	None	None
257	258	EqualSign	None	None	None
258	259	Space	None	None	None
259	263	Name	lilypond	uservariable	None
263	264	Space	None	None	None
264	265	SequentialStart	lilypond	delimiter	keyword
265	270	Space	None	None	None
270	275	Clef	lilypond	command	function
275	276	Space	None	None	None
276	280	ClefSpecifier	lilypond	specifier	variable
280	285	Space	None	None	None
285	286	Spacer	lilypond	pitch	None
286	287	Length	lilypond	duration	None
287	290	Space	None	None	None
290	291	SequentialEnd	lilypond	delimiter	keyword
291	292	Space	None	None	None
292	294	SimultaneousEnd	lilypond	delimiter	keyword
294	295	Space	None	None	None
