# mode: lilypond
0	7	Header	lilypond	keyword	keyword
7	8	Space	None	None	None
8	9	OpenBracket	lilypond	delimiter	keyword
9	15	Space	None	None	None
15	22	HeaderVariable	lilypond	variable	variable
22	23	Space	None	None	None
23	24	EqualSign	None	None	None
24	25	Space	None	None	None
25	26	StringQuotedStart	lilypond	string	string
26	146	String	lilypond	string	string
146	147	StringQuotedEnd	lilypond	string	string
147	149	Space	None	None	None
149	150	CloseBracket	lilypond	delimiter	keyword
150	151	Space	None	None	None
151	159	Keyword	lilypond	keyword	keyword
159	160	Space	None	None	None
160	161	StringQuotedStart	lilypond	string	string
161	168	String	lilypond	string	string
168	169	StringQuotedEnd	lilypond	string	string
169	171	Space	None	None	None
171	175	New	lilypond	command	function
175	176	Space	None	None	None
176	181	ContextName	lilypond	context	None
181	182	Space	None	None	None
182	183	SequentialStart	lilypond	delimiter	keyword
183	187	Space	None	None	None
187	191	Set	lilypond	keyword	keyword
191	192	Space	None	None	None
192	208	ContextProperty	lilypond	property	variable
208	209	Space	None	None	None
209	210	EqualSign	None	None	None
210	211	Space	None	None	None
211	212	SchemeStart	scheme	scheme	None
212	214	Bool	scheme	scheme	None
214	222	Space	None	None	None
222	227	Command	lilypond	command	function
227	228	Space	None	None	None
228	231	Fraction	lilypond	value	value
231	235	Space	None	None	None
235	242	Command	lilypond	command	function
242	243	Space	None	None	None
243	246	Fraction	lilypond	value	value
246	247	Space	None	None	None
247	248	SequentialStart	lilypond	delimiter	keyword
248	249	Space	None	None	None
249	250	Note	lilypond	pitch	None
250	251	Octave	lilypond	octave	None
251	253	Length	lilypond	duration	None
253	254	Space	None	None	None
254	255	Note	lilypond	pitch	None
255	256	Octave	lilypond	octave	None
256	258	Length	lilypond	duration	None
258	259	Space	None	None	None
259	260	Note	lilypond	pitch	None
260	261	Octave	lilypond	octave	None
261	263	Length	lilypond	duration	None
263	264	Space	None	None	None
264	265	SequentialEnd	lilypond	delimiter	keyword
265	269	Space	None	None	None
269	276	Command	lilypond	command	function
276	277	Space	None	None	None
277	280	Fraction	lilypond	value	value
280	281	Space	None	None	None
281	282	SequentialStart	lilypond	delimiter	keyword
282	283	Space	None	None	None
283	284	Note	lilypond	pitch	None
284	285	Octave	lilypond	octave	None
285	287	Length	lilypond	duration	None
287	288	Space	None	None	None
288	289	Note	lilypond	pitch	None
289	290	Octave	lilypond	octave	None
290	292	Length	lilypond	duration	None
292	293	Space	None	None	None
293	294	Note	lilypond	pitch	None
294	295	Octave	lilypond	octave	None
295	297	Length	lilypond	duration	None
297	298	Space	None	None	None
298	299	SequentialEnd	lilypond	delimiter	keyword
299	303	Space	None	None	None
303	312	Override	lilypond	keyword	keyword
312	313	Space	None	None	None
313	326	GrobName	lilypond	grob	None
326	327	DotPath	lilypond	delimiter	keyword
327	348	GrobProperty	lilypond	variable	variable
348	349	Space	None	None	None
349	350	EqualSign	None	None	None
350	351	Space	None	None	None
351	352	SchemeStart	scheme	scheme	None
352	354	Bool	scheme	scheme	None
354	358	Space	None	None	None
358	365	Command	lilypond	command	function
365	366	Space	None	None	None
366	369	Fraction	lilypond	value	value
369	370	Space	None	None	None
370	371	SequentialStart	lilypond	delimiter	keyword
371	372	Space	None	None	None
372	373	Note	lilypond	pitch	None
373	374	Octave	lilypond	octave	None
374	376	Length	lilypond	duration	None
376	377	Space	None	None	None
377	378	Note	lilypond	pitch	None
378	379	Octave	lilypond	octave	None
379	381	Length	lilypond	duration	None
381	382	Space	None	None	None
382	383	Note	lilypond	pitch	None
383	384	Octave	lilypond	octave	None
384	386	Length	lilypond	duration	None
386	387	Space	None	None	None
387	388	SequentialEnd	lilypond	delimiter	keyword
388	392	Space	None	None	None
392	398	Tweak	lilypond	keyword	keyword
398	399	Space	None	None	None
399	408	GrobProperty	lilypond	variable	variable
408	409	Space	None	None	None
409	410	SchemeStart	scheme	scheme	None
410	414	Constant	scheme	constant	variable
414	415	Space	None	None	None
415	427	Command	lilypond	command	function
427	428	Space	None	None	None
428	429	StringQuotedStart	lilypond	string	string
429	452	String	lilypond	string	string
452	453	StringQuotedEnd	lilypond	string	string
453	454	Space	None	None	None
454	455	SequentialEnd	lilypond	delimiter	keyword
455	456	Space	None	None	None
