lilypond	keyword	keyword	Keyword
lilypond	command	function	Command
lilypond	command	function	Skip
lilypond	pitch	None	MusicItem
lilypond	octave	None	Octave
lilypond	accidental	None	Accidental
lilypond	accidental	None	FigureAccidental
lilypond	duration	None	Duration
lilypond	dynamic	None	Dynamic
lilypond	check	None	OctaveCheck
lilypond	check	None	PipeSymbol
lilypond	articulation	None	Direction
lilypond	articulation	None	Articulation
lilypond	fingering	None	Fingering
lilypond	stringnumber	None	StringNumber
lilypond	slur	None	Slur
lilypond	beam	None	Beam
lilypond	beam	None	FigureBracket
lilypond	chord	None	Chord
lilypond	chord	None	ChordItem
lilypond	markup	function	Markup
lilypond	lyricmode	function	LyricMode
lilypond	lyrictext	None	Lyric
lilypond	repeat	function	Repeat
lilypond	repeat	function	Tremolo
lilypond	specifier	variable	Specifier
lilypond	usercommand	variable	UserCommand
lilypond	figbass	None	Figure
lilypond	figbstep	None	FigureStep
lilypond	figbmodif	None	FigureModifier
lilypond	delimiter	keyword	Delimiter
lilypond	context	None	ContextName
lilypond	grob	None	GrobName
lilypond	property	variable	ContextProperty
lilypond	variable	variable	Variable
lilypond	uservariable	None	UserVariable
lilypond	value	value	Value
lilypond	string	string	String
lilypond	stringescape	escape	StringQuoteEscape
lilypond	comment	comment	Comment
lilypond	error	error	Error
scheme	scheme	None	SchemeStart
scheme	scheme	None	Scheme
scheme	string	string	String
scheme	stringescape	escape	StringQuoteEscape
scheme	comment	comment	Comment
scheme	number	value	Number
scheme	lilypond	None	LilyPond
scheme	keyword	keyword	Keyword
scheme	function	function	Function
scheme	variable	variable	Variable
scheme	constant	variable	Constant
scheme	delimiter	None	OpenParen
scheme	delimiter	None	CloseParen
html	tag	keyword	Tag
html	attribute	variable	AttrName
html	value	value	Value
html	string	string	String
html	entityref	escape	EntityRef
html	comment	comment	Comment
html	lilypondtag	function	LilyPondTag
texinfo	keyword	keyword	Keyword
texinfo	block	function	Block
texinfo	attribute	variable	Attribute
texinfo	escapechar	escape	EscapeChar
texinfo	verbatim	string	Verbatim
texinfo	comment	comment	Comment
mup	string	string	String
mup	stringescape	escape	StringQuoteEscape
mup	comment	comment	Comment
mup	macro	variable	Macro
mup	preprocessor	keyword	Preprocessor
