# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	19	Space	None	None	None
19	26	Header	lilypond	keyword	keyword
26	27	Space	None	None	None
27	28	OpenBracket	lilypond	delimiter	keyword
28	31	Space	None	None	None
31	38	HeaderVariable	lilypond	variable	variable
38	39	Space	None	None	None
39	40	EqualSign	None	None	None
40	41	Space	None	None	None
41	42	StringQuotedStart	lilypond	string	string
42	124	String	lilypond	string	string
124	126	StringQuoteEscape	lilypond	stringescape	escape
126	237	String	lilypond	string	string
237	238	StringQuotedEnd	lilypond	string	string
238	239	Space	None	None	None
239	240	CloseBracket	lilypond	delimiter	keyword
240	242	Space	None	None	None
242	243	SchemeStart	scheme	scheme	None
243	244	OpenParen	scheme	delimiter	None
244	266	Function	scheme	function	function
266	267	Space	None	None	None
267	268	StringQuotedStart	scheme	string	string
268	270	String	scheme	string	string
270	271	StringQuotedEnd	scheme	string	string
271	272	CloseParen	scheme	delimiter	None
272	274	Space	None	None	None
274	279	Book	lilypond	keyword	keyword
279	280	Space	None	None	None
280	281	OpenBracket	lilypond	delimiter	keyword
281	284	Space	None	None	None
284	292	Command	lilypond	command	function
292	293	Space	None	None	None
293	300	MarkupStart	lilypond	markup	function
300	301	Space	None	None	None
301	302	StringQuotedStart	lilypond	string	string
302	312	String	lilypond	string	string
312	313	StringQuotedEnd	lilypond	string	string
313	316	Space	None	None	None
316	323	Header	lilypond	keyword	keyword
323	324	Space	None	None	None
324	325	OpenBracket	lilypond	delimiter	keyword
325	326	Space	None	None	None
326	331	HeaderVariable	lilypond	variable	variable
331	332	Space	None	None	None
332	333	EqualSign	None	None	None
333	334	Space	None	None	None
334	335	StringQuotedStart	lilypond	string	string
335	358	String	lilypond	string	string
358	359	StringQuotedEnd	lilypond	string	string
359	360	Space	None	None	None
360	361	CloseBracket	lilypond	delimiter	keyword
361	364	Space	None	None	None
364	371	MarkupStart	lilypond	markup	function
371	372	Space	None	None	None
372	373	OpenBracketMarkup	lilypond	delimiter	keyword
373	374	Space	None	None	None
374	379	MarkupWord	None	None	None
379	380	Space	None	None	None
380	384	MarkupWord	None	None	None
384	385	Space	None	None	None
385	386	CloseBracketMarkup	lilypond	delimiter	keyword
386	389	Space	None	None	None
389	396	MarkupStart	lilypond	markup	function
396	397	Space	None	None	None
397	398	OpenBracketMarkup	lilypond	delimiter	keyword
398	399	Space	None	None	None
399	403	MarkupWord	None	None	None
403	404	Space	None	None	None
404	411	MarkupWord	None	None	None
411	412	Space	None	None	None
412	417	MarkupWord	None	None	None
417	418	Space	None	None	None
418	427	MarkupWord	None	None	None
427	428	Space	None	None	None
428	429	CloseBracketMarkup	lilypond	delimiter	keyword
429	433	Space	None	None	None
433	442	BookPart	lilypond	keyword	keyword
442	443	Space	None	None	None
443	444	OpenBracket	lilypond	delimiter	keyword
444	449	Space	None	None	None
449	455	Paper	lilypond	keyword	keyword
455	456	Space	None	None	None
456	457	OpenBracket	lilypond	delimiter	keyword
457	464	Space	None	None	None
464	475	PaperVariable	lilypond	variable	variable
475	476	Space	None	None	None
476	477	EqualSign	None	None	None
477	478	Space	None	None	None
478	480	DecimalValue	lilypond	value	value
480	483	Unit	lilypond	command	function
483	490	Space	None	None	None
490	502	PaperVariable	lilypond	variable	variable
502	503	Space	None	None	None
503	504	EqualSign	None	None	None
504	505	Space	None	None	None
505	507	DecimalValue	lilypond	value	value
507	510	Unit	lilypond	command	function
510	517	Space	None	None	None
517	527	PaperVariable	lilypond	variable	variable
527	528	Space	None	None	None
528	529	EqualSign	None	None	None
529	530	Space	None	None	None
530	532	DecimalValue	lilypond	value	value
532	535	Unit	lilypond	command	function
535	542	Space	None	None	None
542	558	UserVariable	lilypond	uservariable	None
558	559	Space	None	None	None
559	560	EqualSign	None	None	None
560	561	Space	None	None	None
561	562	SchemeStart	scheme	scheme	None
562	563	Quote	scheme	scheme	None
563	577	Word	scheme	scheme	None
577	584	Space	None	None	None
584	600	PaperVariable	lilypond	variable	variable
600	601	Space	None	None	None
601	602	EqualSign	None	None	None
602	603	Space	None	None	None
603	610	MarkupStart	lilypond	markup	function
610	611	Space	None	None	None
611	621	MarkupCommand	lilypond	markup	function
621	622	Space	None	None	None
622	623	OpenBracketMarkup	lilypond	delimiter	keyword
623	632	Space	None	None	None
632	645	MarkupCommand	lilypond	markup	function
645	646	Space	None	None	None
646	647	SchemeStart	scheme	scheme	None
647	648	Quote	scheme	scheme	None
648	671	Word	scheme	scheme	None
671	680	Space	None	None	None
680	681	StringQuotedStart	lilypond	string	string
681	692	String	lilypond	string	string
692	693	StringQuotedEnd	lilypond	string	string
693	702	Space	None	None	None
702	707	MarkupCommand	lilypond	markup	function
707	714	Space	None	None	None
714	715	CloseBracketMarkup	lilypond	delimiter	keyword
715	722	Space	None	None	None
722	737	PaperVariable	lilypond	variable	variable
737	738	Space	None	None	None
738	739	EqualSign	None	None	None
739	740	Space	None	None	None
740	747	MarkupStart	lilypond	markup	function
747	748	Space	None	None	None
748	758	MarkupCommand	lilypond	markup	function
758	759	Space	None	None	None
759	760	OpenBracketMarkup	lilypond	delimiter	keyword
760	769	Space	None	None	None
769	774	MarkupCommand	lilypond	markup	function
774	783	Space	None	None	None
783	784	StringQuotedStart	lilypond	string	string
784	795	String	lilypond	string	string
795	796	StringQuotedEnd	lilypond	string	string
796	805	Space	None	None	None
805	818	MarkupCommand	lilypond	markup	function
818	819	Space	None	None	None
819	820	SchemeStart	scheme	scheme	None
820	821	Quote	scheme	scheme	None
821	844	Word	scheme	scheme	None
844	851	Space	None	None	None
851	852	CloseBracketMarkup	lilypond	delimiter	keyword
852	857	Space	None	None	None
857	858	CloseBracket	lilypond	delimiter	keyword
858	863	Space	None	None	None
863	871	Command	lilypond	command	function
871	872	Space	None	None	None
872	879	MarkupStart	lilypond	markup	function
879	880	Space	None	None	None
880	881	StringQuotedStart	lilypond	string	string
881	892	String	lilypond	string	string
892	893	StringQuotedEnd	lilypond	string	string
893	898	Space	None	None	None
898	905	MarkupStart	lilypond	markup	function
905	906	Space	None	None	None
906	914	MarkupCommand	lilypond	markup	function
914	915	Space	None	None	None
915	916	OpenBracketMarkup	lilypond	delimiter	keyword
916	917	Space	None	None	None
917	923	MarkupWord	None	None	None
923	924	Space	None	None	None
924	929	MarkupWord	None	None	None
929	930	Space	None	None	None
930	934	MarkupWord	None	None	None
934	935	Space	None	None	None
935	944	MarkupWord	None	None	None
944	945	Space	None	None	None
945	952	MarkupWord	None	None	None
952	953	Space	None	None	None
953	956	MarkupWord	None	None	None
956	957	Space	None	None	None
957	961	MarkupWord	None	None	None
961	962	Space	None	None	None
962	969	MarkupWord	None	None	None
969	970	Space	None	None	None
970	971	CloseBracketMarkup	lilypond	delimiter	keyword
971	976	Space	None	None	None
976	977	SequentialStart	lilypond	delimiter	keyword
977	978	Space	None	None	None
978	979	Note	lilypond	pitch	None
979	980	Octave	lilypond	octave	None
980	981	Space	None	None	None
981	982	SequentialEnd	lilypond	delimiter	keyword
982	985	Space	None	None	None
985	986	CloseBracket	lilypond	delimiter	keyword
