# mode: lilypond
0	1	Space	None	None	None
1	9	Keyword	lilypond	keyword	keyword
9	10	Space	None	None	None
10	11	StringQuotedStart	lilypond	string	string
11	17	String	lilypond	string	string
17	18	StringQuotedEnd	lilypond	string	string
18	20	Space	None	None	None
20	27	Header	lilypond	keyword	keyword
27	28	Space	None	None	None
28	29	OpenBracket	lilypond	delimiter	keyword
29	32	Space	None	None	None
32	39	HeaderVariable	lilypond	variable	variable
39	40	Space	None	None	None
40	41	EqualSign	None	None	None
41	42	Space	None	None	None
42	43	StringQuotedStart	lilypond	string	string
43	78	String	lilypond	string	string
78	79	StringQuotedEnd	lilypond	string	string
79	80	Space	None	None	None
80	81	CloseBracket	lilypond	delimiter	keyword
81	83	Space	None	None	None
83	84	SequentialStart	lilypond	delimiter	keyword
84	86	Space	None	None	None
86	87	Note	lilypond	pitch	None
87	88	Octave	lilypond	octave	None
88	89	Length	lilypond	duration	None
89	90	Space	None	None	None
90	91	SlurStart	lilypond	slur	None
91	93	Space	None	None	None
93	94	Note	lilypond	pitch	None
94	96	Octave	lilypond	octave	None
96	97	Length	lilypond	duration	None
97	98	Space	None	None	None
98	106	ArticulationCommand	lilypond	articulation	None
106	107	Space	None	None	None
107	108	SlurEnd	lilypond	slur	None
108	109	Space	None	None	None
109	110	SequentialEnd	lilypond	delimiter	keyword
110	111	Space	None	None	None
