# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	17	String	lilypond	string	string
17	18	StringQuotedEnd	lilypond	string	string
18	20	Space	None	None	None
20	27	Header	lilypond	keyword	keyword
27	28	Space	None	None	None
28	29	OpenBracket	lilypond	delimiter	keyword
29	32	Space	None	None	None
32	39	HeaderVariable	lilypond	variable	variable
39	40	Space	None	None	None
40	41	EqualSign	None	None	None
41	42	Space	None	None	None
42	43	StringQuotedStart	lilypond	string	string
43	371	String	lilypond	string	string
371	372	StringQuotedEnd	lilypond	string	string
372	373	Space	None	None	None
373	374	CloseBracket	lilypond	delimiter	keyword
374	376	Space	None	None	None
376	380	Name	lilypond	uservariable	None
380	381	Space	None	None	None
381	382	EqualSign	None	None	None
382	383	Space	None	None	None
383	392	PitchCommand	lilypond	command	function
392	393	Space	None	None	None
393	394	SequentialStart	lilypond	delimiter	keyword
394	397	Space	None	None	None
397	398	Note	lilypond	pitch	None
398	399	Octave	lilypond	octave	None
399	400	Length	lilypond	duration	None
400	401	Space	None	None	None
401	402	Tie	lilypond	slur	None
402	403	Space	None	None	None
403	404	PipeSymbol	lilypond	check	None
404	405	Space	None	None	None
405	406	Length	lilypond	duration	None
406	407	Space	None	None	None
407	408	PipeSymbol	lilypond	check	None
408	409	Space	None	None	None
409	410	Note	lilypond	pitch	None
410	411	Space	None	None	None
411	412	PipeSymbol	lilypond	check	None
412	413	Space	None	None	None
413	414	SequentialEnd	lilypond	delimiter	keyword
414	415	Space	None	None	None
415	424	Command	lilypond	command	function
424	425	Space	None	None	None
425	426	StringQuotedStart	lilypond	string	string
426	430	String	lilypond	string	string
430	431	StringQuotedEnd	lilypond	string	string
431	432	Space	None	None	None
432	433	SequentialStart	lilypond	delimiter	keyword
433	434	Space	None	None	None
434	439	UserCommand	lilypond	usercommand	variable
439	440	Space	None	None	None
440	441	SequentialEnd	lilypond	delimiter	keyword
441	443	Space	None	None	None
443	448	Name	lilypond	uservariable	None
448	449	Space	None	None	None
449	450	EqualSign	None	None	None
450	451	Space	None	None	None
451	460	PitchCommand	lilypond	command	function
460	461	Space	None	None	None
461	462	SequentialStart	lilypond	delimiter	keyword
462	465	Space	None	None	None
465	466	Rest	lilypond	pitch	None
466	467	Length	lilypond	duration	None
467	468	Space	None	None	None
468	469	PipeSymbol	lilypond	check	None
469	470	Space	None	None	None
470	471	Note	lilypond	pitch	None
471	472	Octave	lilypond	octave	None
472	473	Space	None	None	None
473	474	PipeSymbol	lilypond	check	None
474	475	Space	None	None	None
475	476	Note	lilypond	pitch	None
476	477	Space	None	None	None
477	478	PipeSymbol	lilypond	check	None
478	479	Space	None	None	None
479	480	SequentialEnd	lilypond	delimiter	keyword
480	481	Space	None	None	None
481	490	Command	lilypond	command	function
490	491	Space	None	None	None
491	492	StringQuotedStart	lilypond	string	string
492	497	String	lilypond	string	string
497	498	StringQuotedEnd	lilypond	string	string
498	499	Space	None	None	None
499	500	SequentialStart	lilypond	delimiter	keyword
500	501	Space	None	None	None
501	507	UserCommand	lilypond	usercommand	variable
507	508	Space	None	None	None
508	509	SequentialEnd	lilypond	delimiter	keyword
509	511	Space	None	None	None
511	515	New	lilypond	command	function
515	516	Space	None	None	None
516	521	ContextName	lilypond	context	None
521	522	Space	None	None	None
522	526	New	lilypond	command	function
526	527	Space	None	None	None
527	532	ContextName	lilypond	context	None
532	533	Space	None	None	None
533	534	SequentialStart	lilypond	delimiter	keyword
534	537	Space	None	None	None
537	547	Command	lilypond	command	function
547	548	Space	None	None	None
548	549	StringQuotedStart	lilypond	string	string
549	553	String	lilypond	string	string
553	554	StringQuotedEnd	lilypond	string	string
554	555	Space	None	None	None
555	556	SchemeStart	scheme	scheme	None
556	558	Constant	scheme	constant	variable
558	559	Space	None	None	None
559	560	SequentialStart	lilypond	delimiter	keyword
560	561	Space	None	None	None
561	562	Rest	lilypond	pitch	None
562	563	Length	lilypond	duration	None
563	564	Space	None	None	None
564	565	SequentialEnd	lilypond	delimiter	keyword
565	566	Space	None	None	None
566	567	PipeSymbol	lilypond	check	None
567	570	Space	None	None	None
570	571	Rest	lilypond	pitch	None
571	572	Length	lilypond	duration	None
572	575	Space	None	None	None
575	585	Command	lilypond	command	function
585	586	Space	None	None	None
586	587	StringQuotedStart	lilypond	string	string
587	592	String	lilypond	string	string
592	593	StringQuotedEnd	lilypond	string	string
593	594	Space	None	None	None
594	595	SchemeStart	scheme	scheme	None
595	597	Constant	scheme	constant	variable
597	598	Space	None	None	None
598	599	SequentialStart	lilypond	delimiter	keyword
599	600	Space	None	None	None
600	601	Rest	lilypond	pitch	None
601	602	Length	lilypond	duration	None
602	603	Space	None	None	None
603	604	SequentialEnd	lilypond	delimiter	keyword
604	605	Space	None	None	None
605	606	PipeSymbol	lilypond	check	None
606	607	Space	None	None	None
607	608	SequentialEnd	lilypond	delimiter	keyword
608	609	Space	None	None	None
