# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	27	Keyword	lilypond	keyword	keyword
27	28	Space	None	None	None
28	29	StringQuotedStart	lilypond	string	string
29	36	String	lilypond	string	string
36	37	StringQuotedEnd	lilypond	string	string
37	38	Space	None	None	None
38	46	Keyword	lilypond	keyword	keyword
46	47	Space	None	None	None
47	48	StringQuotedStart	lilypond	string	string
48	61	String	lilypond	string	string
61	62	StringQuotedEnd	lilypond	string	string
62	63	Space	None	None	None
63	71	Keyword	lilypond	keyword	keyword
71	72	Space	None	None	None
72	73	StringQuotedStart	lilypond	string	string
73	104	String	lilypond	string	string
104	105	StringQuotedEnd	lilypond	string	string
105	107	Space	None	None	None
107	108	SchemeStart	scheme	scheme	None
108	109	OpenParen	scheme	delimiter	None
109	130	Function	scheme	function	function
130	131	Space	None	None	None
131	133	Number	scheme	number	value
133	134	CloseParen	scheme	delimiter	None
134	135	Space	None	None	None
135	136	SchemeStart	scheme	scheme	None
136	137	OpenParen	scheme	delimiter	None
137	143	Keyword	scheme	keyword	keyword
143	144	Space	None	None	None
144	157	Word	scheme	scheme	None
157	158	Space	None	None	None
158	159	StringQuotedStart	scheme	string	string
159	167	String	scheme	string	string
167	168	StringQuotedEnd	scheme	string	string
168	169	CloseParen	scheme	delimiter	None
169	171	Space	None	None	None
171	186	Command	lilypond	command	function
186	187	Space	None	None	None
187	188	StringQuotedStart	lilypond	string	string
188	203	String	lilypond	string	string
203	204	StringQuotedEnd	lilypond	string	string
204	205	Space	None	None	None
205	222	Command	lilypond	command	function
222	223	Space	None	None	None
223	224	StringQuotedStart	lilypond	string	string
224	229	String	lilypond	string	string
229	230	StringQuotedEnd	lilypond	string	string
230	232	Space	None	None	None
232	240	Name	lilypond	uservariable	None
240	241	Space	None	None	None
241	242	EqualSign	None	None	None
242	243	Space	None	None	None
243	250	MarkupStart	lilypond	markup	function
250	251	Space	None	None	None
251	252	OpenBracketMarkup	lilypond	delimiter	keyword
252	253	Space	None	None	None
253	258	MarkupCommand	lilypond	markup	function
258	259	Space	None	None	None
259	260	StringQuotedStart	lilypond	string	string
260	267	String	lilypond	string	string
267	268	StringQuotedEnd	lilypond	string	string
268	269	Space	None	None	None
269	270	CloseBracketMarkup	lilypond	delimiter	keyword
270	272	Space	None	None	None
272	281	Name	lilypond	uservariable	None
281	282	Space	None	None	None
282	283	EqualSign	None	None	None
283	284	Space	None	None	None
284	291	MarkupStart	lilypond	markup	function
291	292	Space	None	None	None
292	299	MarkupCommand	lilypond	markup	function
299	300	Space	None	None	None
300	301	StringQuotedStart	lilypond	string	string
301	307	String	lilypond	string	string
307	308	StringQuotedEnd	lilypond	string	string
308	310	Space	None	None	None
310	323	Name	lilypond	uservariable	None
323	324	Space	None	None	None
324	325	EqualSign	None	None	None
325	326	Space	None	None	None
326	327	StringQuotedStart	lilypond	string	string
327	339	String	lilypond	string	string
339	340	StringQuotedEnd	lilypond	string	string
340	342	Space	None	None	None
342	343	SchemeStart	scheme	scheme	None
343	344	OpenParen	scheme	delimiter	None
344	365	Function	scheme	function	function
365	366	Space	None	None	None
366	367	OpenParen	scheme	delimiter	None
367	376	Word	scheme	scheme	None
376	377	Space	None	None	None
377	383	Word	scheme	scheme	None
383	384	Space	None	None	None
384	389	Word	scheme	scheme	None
389	390	Space	None	None	None
390	394	Word	scheme	scheme	None
394	395	CloseParen	scheme	delimiter	None
395	396	Space	None	None	None
396	397	OpenParen	scheme	delimiter	None
397	404	Variable	scheme	variable	variable
404	405	CloseParen	scheme	delimiter	None
405	408	Space	None	None	None
408	409	OpenParen	scheme	delimiter	None
409	425	Variable	scheme	variable	variable
425	426	Space	None	None	None
426	432	Word	scheme	scheme	None
432	433	Space	None	None	None
433	438	Word	scheme	scheme	None
438	439	Space	None	None	None
439	443	Word	scheme	scheme	None
443	444	CloseParen	scheme	delimiter	None
444	445	CloseParen	scheme	delimiter	None
445	447	Space	None	None	None
447	452	Name	lilypond	uservariable	None
452	453	Space	None	None	None
453	454	EqualSign	None	None	None
454	455	Space	None	None	None
455	456	SequentialStart	lilypond	delimiter	keyword
456	457	Space	None	None	None
457	458	Note	lilypond	pitch	None
458	459	Octave	lilypond	octave	None
459	460	Length	lilypond	duration	None
460	461	Space	None	None	None
461	462	Note	lilypond	pitch	None
462	463	Octave	lilypond	octave	None
463	464	Space	None	None	None
464	465	Note	lilypond	pitch	None
465	466	Octave	lilypond	octave	None
466	467	Space	None	None	None
467	468	Note	lilypond	pitch	None
468	469	Octave	lilypond	octave	None
469	470	Space	None	None	None
470	471	SequentialEnd	lilypond	delimiter	keyword
471	473	Space	None	None	None
473	479	Score	lilypond	keyword	keyword
479	480	Space	None	None	None
480	481	OpenBracket	lilypond	delimiter	keyword
481	484	Space	None	None	None
484	490	UserCommand	lilypond	usercommand	variable
490	493	Space	None	None	None
493	500	Header	lilypond	keyword	keyword
500	501	Space	None	None	None
501	502	OpenBracket	lilypond	delimiter	keyword
502	503	Space	None	None	None
503	508	HeaderVariable	lilypond	variable	variable
508	509	Space	None	None	None
509	510	EqualSign	None	None	None
510	511	Space	None	None	None
511	520	UserCommand	lilypond	usercommand	variable
520	521	Space	None	None	None
521	522	CloseBracket	lilypond	delimiter	keyword
522	523	Space	None	None	None
523	524	CloseBracket	lilypond	delimiter	keyword
524	525	Space	None	None	None
