# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	17	String	lilypond	string	string
17	18	StringQuotedEnd	lilypond	string	string
18	20	Space	None	None	None
20	27	Header	lilypond	keyword	keyword
27	28	Space	None	None	None
28	29	OpenBracket	lilypond	delimiter	keyword
29	32	Space	None	None	None
32	39	HeaderVariable	lilypond	variable	variable
39	40	Space	None	None	None
40	41	EqualSign	None	None	None
41	42	Space	None	None	None
42	43	StringQuotedStart	lilypond	string	string
43	107	String	lilypond	string	string
107	108	StringQuotedEnd	lilypond	string	string
108	109	Space	None	None	None
109	110	CloseBracket	lilypond	delimiter	keyword
110	112	Space	None	None	None
112	119	Layout	lilypond	keyword	keyword
119	120	Space	None	None	None
120	121	OpenBracket	lilypond	delimiter	keyword
121	124	Space	None	None	None
124	135	LayoutVariable	lilypond	variable	variable
135	136	Space	None	None	None
136	137	EqualSign	None	None	None
137	138	Space	None	None	None
138	139	SchemeStart	scheme	scheme	None
139	141	Bool	scheme	scheme	None
141	144	Space	None	None	None
144	150	LayoutVariable	lilypond	variable	variable
150	151	Space	None	None	None
151	152	EqualSign	None	None	None
152	153	Space	None	None	None
153	154	DecimalValue	lilypond	value	value
154	155	Space	None	None	None
155	156	CloseBracket	lilypond	delimiter	keyword
156	158	Space	None	None	None
158	159	SchemeStart	scheme	scheme	None
159	160	OpenParen	scheme	delimiter	None
160	168	Keyword	scheme	keyword	keyword
168	171	Space	None	None	None
171	172	OpenParen	scheme	delimiter	None
172	178	Keyword	scheme	keyword	keyword
178	179	Space	None	None	None
179	180	OpenParen	scheme	delimiter	None
180	181	Word	scheme	scheme	None
181	182	CloseParen	scheme	delimiter	None
182	183	Space	None	None	None
183	184	OpenParen	scheme	delimiter	None
184	201	Function	scheme	function	function
201	202	Space	None	None	None
202	203	StringQuotedStart	scheme	string	string
203	228	String	scheme	string	string
228	229	StringQuotedEnd	scheme	string	string
229	230	CloseParen	scheme	delimiter	None
230	231	CloseParen	scheme	delimiter	None
231	234	Space	None	None	None
234	235	OpenParen	scheme	delimiter	None
235	239	Keyword	scheme	keyword	keyword
239	240	Space	None	None	None
240	241	Number	scheme	number	value
241	242	CloseParen	scheme	delimiter	None
242	243	CloseParen	scheme	delimiter	None
243	245	Space	None	None	None
245	247	SimultaneousStart	lilypond	delimiter	keyword
247	250	Space	None	None	None
250	254	New	lilypond	command	function
254	255	Space	None	None	None
255	260	ContextName	lilypond	context	None
260	261	Space	None	None	None
261	262	SequentialStart	lilypond	delimiter	keyword
262	267	Space	None	None	None
267	272	Command	lilypond	command	function
272	273	Space	None	None	None
273	276	Fraction	lilypond	value	value
276	281	Space	None	None	None
281	286	Clef	lilypond	command	function
286	287	Space	None	None	None
287	291	ClefSpecifier	lilypond	specifier	variable
291	296	Space	None	None	None
296	298	Unparsed	None	None	None
298	300	IntegerValue	lilypond	value	value
300	301	Space	None	None	None
301	302	Note	lilypond	pitch	None
302	303	Length	lilypond	duration	None
303	306	Space	None	None	None
306	307	SequentialEnd	lilypond	delimiter	keyword
307	310	Space	None	None	None
310	318	FigureMode	lilypond	command	function
318	321	Space	None	None	None
321	322	OpenBracket	lilypond	delimiter	keyword
322	327	Space	None	None	None
327	352	LineComment	lilypond	comment	comment
352	357	Space	None	None	None
357	358	FigureStart	lilypond	figbass	None
358	359	FigureStep	lilypond	figbstep	None
359	361	FigureAccidental	lilypond	accidental	None
361	362	FigureEnd	lilypond	figbass	None
362	363	Space	None	None	None
363	364	FigureStart	lilypond	figbass	None
364	365	FigureStep	lilypond	figbstep	None
365	366	FigureAccidental	lilypond	accidental	None
366	367	FigureEnd	lilypond	figbass	None
367	368	Space	None	None	None
368	369	FigureStart	lilypond	figbass	None
369	370	FigureStep	lilypond	figbstep	None
370	371	FigureAccidental	lilypond	accidental	None
371	372	FigureEnd	lilypond	figbass	None
372	373	Space	None	None	None
373	374	FigureStart	lilypond	figbass	None
374	375	FigureStep	lilypond	figbstep	None
375	376	FigureAccidental	lilypond	accidental	None
376	377	FigureEnd	lilypond	figbass	None
377	378	Space	None	None	None
378	379	FigureStart	lilypond	figbass	None
379	380	FigureStep	lilypond	figbstep	None
380	382	FigureAccidental	lilypond	accidental	None
382	383	FigureEnd	lilypond	figbass	None
383	389	Space	None	None	None
389	415	LineComment	lilypond	comment	comment
415	420	Space	None	None	None
420	421	FigureStart	lilypond	figbass	None
421	422	FigureStep	lilypond	figbstep	None
422	423	FigureBracket	lilypond	beam	None
423	425	FigureAccidental	lilypond	accidental	None
425	426	FigureBracket	lilypond	beam	None
426	427	FigureEnd	lilypond	figbass	None
427	428	Space	None	None	None
428	429	FigureStart	lilypond	figbass	None
429	430	FigureStep	lilypond	figbstep	None
430	431	FigureBracket	lilypond	beam	None
431	432	FigureAccidental	lilypond	accidental	None
432	433	FigureBracket	lilypond	beam	None
433	434	FigureEnd	lilypond	figbass	None
434	435	Space	None	None	None
435	436	FigureStart	lilypond	figbass	None
436	437	FigureStep	lilypond	figbstep	None
437	438	FigureBracket	lilypond	beam	None
438	439	FigureAccidental	lilypond	accidental	None
439	440	FigureBracket	lilypond	beam	None
440	441	FigureEnd	lilypond	figbass	None
441	442	Space	None	None	None
442	443	FigureStart	lilypond	figbass	None
443	444	FigureStep	lilypond	figbstep	None
444	445	FigureBracket	lilypond	beam	None
445	446	FigureAccidental	lilypond	accidental	None
446	447	FigureBracket	lilypond	beam	None
447	448	FigureEnd	lilypond	figbass	None
448	449	Space	None	None	None
449	450	FigureStart	lilypond	figbass	None
450	451	FigureStep	lilypond	figbstep	None
451	452	FigureBracket	lilypond	beam	None
452	454	FigureAccidental	lilypond	accidental	None
454	455	FigureBracket	lilypond	beam	None
455	456	FigureEnd	lilypond	figbass	None
456	462	Space	None	None	None
462	520	LineComment	lilypond	comment	comment
520	525	Space	None	None	None
525	587	LineComment	lilypond	comment	comment
587	592	Space	None	None	None
592	593	FigureStart	lilypond	figbass	None
593	594	FigureStep	lilypond	figbstep	None
594	595	Space	None	None	None
595	596	FigureBracket	lilypond	beam	None
596	597	Space	None	None	None
597	598	FigureAccidental	lilypond	accidental	None
598	599	Space	None	None	None
599	600	FigureBracket	lilypond	beam	None
600	601	FigureStep	lilypond	figbstep	None
601	602	FigureBracket	lilypond	beam	None
602	604	Space	None	None	None
604	605	FigureAccidental	lilypond	accidental	None
605	606	Space	None	None	None
606	607	FigureBracket	lilypond	beam	None
607	608	Space	None	None	None
608	609	FigureEnd	lilypond	figbass	None
609	614	Space	None	None	None
614	615	FigureStart	lilypond	figbass	None
615	616	FigureBracket	lilypond	beam	None
616	617	FigureStep	lilypond	figbstep	None
617	618	FigureBracket	lilypond	beam	None
618	619	FigureAccidental	lilypond	accidental	None
619	620	FigureBracket	lilypond	beam	None
620	625	Space	None	None	None
625	626	FigureStep	lilypond	figbstep	None
626	627	FigureBracket	lilypond	beam	None
627	628	FigureAccidental	lilypond	accidental	None
628	629	FigureBracket	lilypond	beam	None
629	630	FigureBracket	lilypond	beam	None
630	635	Space	None	None	None
635	636	FigureBracket	lilypond	beam	None
636	637	FigureStep	lilypond	figbstep	None
637	640	Space	None	None	None
