# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	19	Space	None	None	None
19	26	Header	lilypond	keyword	keyword
26	27	Space	None	None	None
27	28	OpenBracket	lilypond	delimiter	keyword
28	32	Space	None	None	None
32	39	HeaderVariable	lilypond	variable	variable
39	40	Space	None	None	None
40	41	EqualSign	None	None	None
41	42	Space	None	None	None
42	43	StringQuotedStart	lilypond	string	string
43	188	String	lilypond	string	string
188	189	StringQuotedEnd	lilypond	string	string
189	191	Space	None	None	None
191	192	CloseBracket	lilypond	delimiter	keyword
192	195	Space	None	None	None
195	202	Layout	lilypond	keyword	keyword
202	203	Space	None	None	None
203	204	OpenBracket	lilypond	delimiter	keyword
204	207	Space	None	None	None
207	213	LayoutVariable	lilypond	variable	variable
213	214	Space	None	None	None
214	215	EqualSign	None	None	None
215	216	Space	None	None	None
216	219	DecimalValue	lilypond	value	value
219	220	Space	None	None	None
220	223	Unit	lilypond	command	function
223	226	Space	None	None	None
226	236	LayoutVariable	lilypond	variable	variable
236	237	Space	None	None	None
237	238	EqualSign	None	None	None
238	239	Space	None	None	None
239	242	DecimalValue	lilypond	value	value
242	243	Space	None	None	None
243	246	Unit	lilypond	command	function
246	250	Space	None	None	None
250	258	LayoutContext	lilypond	keyword	keyword
258	259	Space	None	None	None
259	260	OpenBracket	lilypond	delimiter	keyword
260	265	Space	None	None	None
265	271	BackSlashedContextName	lilypond	context	None
271	272	Space	None	None	None
272	279	Keyword	lilypond	keyword	keyword
279	280	Space	None	None	None
280	281	StringQuotedStart	lilypond	string	string
281	304	String	lilypond	string	string
304	305	StringQuotedEnd	lilypond	string	string
305	308	Space	None	None	None
308	309	CloseBracket	lilypond	delimiter	keyword
309	310	Space	None	None	None
310	311	CloseBracket	lilypond	delimiter	keyword
311	314	Space	None	None	None
314	316	SimultaneousStart	lilypond	delimiter	keyword
316	319	Space	None	None	None
319	323	New	lilypond	command	function
323	324	Space	None	None	None
324	329	ContextName	lilypond	context	None
329	330	Space	None	None	None
330	339	PitchCommand	lilypond	command	function
339	340	Space	None	None	None
340	341	SequentialStart	lilypond	delimiter	keyword
341	346	Space	None	None	None
346	351	Command	lilypond	command	function
351	352	Space	None	None	None
352	355	Fraction	lilypond	value	value
355	360	Space	None	None	None
360	361	Note	lilypond	pitch	None
361	363	Octave	lilypond	octave	None
363	365	Length	lilypond	duration	None
365	366	BeamStart	lilypond	beam	None
366	367	Space	None	None	None
367	368	Note	lilypond	pitch	None
368	369	Space	None	None	None
369	370	Note	lilypond	pitch	None
370	371	Space	None	None	None
371	372	Note	lilypond	pitch	None
372	373	BeamEnd	lilypond	beam	None
373	378	Space	None	None	None
378	379	Note	lilypond	pitch	None
379	381	Length	lilypond	duration	None
381	382	BeamStart	lilypond	beam	None
382	383	Space	None	None	None
383	384	Note	lilypond	pitch	None
384	385	Space	None	None	None
385	386	Note	lilypond	pitch	None
386	387	Space	None	None	None
387	388	Note	lilypond	pitch	None
388	389	BeamEnd	lilypond	beam	None
389	394	Space	None	None	None
394	395	Rest	lilypond	pitch	None
395	396	Space	None	None	None
396	397	Note	lilypond	pitch	None
397	399	Length	lilypond	duration	None
399	400	BeamStart	lilypond	beam	None
400	401	Space	None	None	None
401	402	Note	lilypond	pitch	None
402	403	Space	None	None	None
403	404	Note	lilypond	pitch	None
404	405	BeamEnd	lilypond	beam	None
405	410	Space	None	None	None
410	411	Note	lilypond	pitch	None
411	413	Length	lilypond	duration	None
413	414	BeamStart	lilypond	beam	None
414	415	Space	None	None	None
415	416	Note	lilypond	pitch	None
416	417	Space	None	None	None
417	418	Note	lilypond	pitch	None
418	419	Space	None	None	None
419	420	Note	lilypond	pitch	None
420	421	BeamEnd	lilypond	beam	None
421	426	Space	None	None	None
426	427	Note	lilypond	pitch	None
427	429	Length	lilypond	duration	None
429	430	BeamStart	lilypond	beam	None
430	431	Space	None	None	None
431	432	Note	lilypond	pitch	None
432	433	Space	None	None	None
433	434	Note	lilypond	pitch	None
434	435	Space	None	None	None
435	436	Note	lilypond	pitch	None
436	437	BeamEnd	lilypond	beam	None
437	440	Space	None	None	None
440	441	SequentialEnd	lilypond	delimiter	keyword
441	442	Space	None	None	None
442	452	LyricMode	lilypond	lyricmode	function
452	453	Space	None	None	None
453	454	OpenBracket	lilypond	delimiter	keyword
454	459	Space	None	None	None
459	462	LyricText	lilypond	lyrictext	None
462	463	Space	None	None	None
463	465	LyricHyphen	lilypond	lyrictext	None
465	466	Space	None	None	None
466	469	LyricText	lilypond	lyrictext	None
469	470	Space	None	None	None
470	472	LyricHyphen	lilypond	lyrictext	None
472	473	Space	None	None	None
473	476	LyricText	lilypond	lyrictext	None
476	477	Space	None	None	None
477	479	LyricHyphen	lilypond	lyrictext	None
479	480	Space	None	None	None
480	483	LyricText	lilypond	lyrictext	None
483	484	Space	None	None	None
484	486	LyricHyphen	lilypond	lyrictext	None
486	491	Space	None	None	None
491	494	LyricText	lilypond	lyrictext	None
494	495	Space	None	None	None
495	497	LyricHyphen	lilypond	lyrictext	None
497	498	Space	None	None	None
498	501	LyricText	lilypond	lyrictext	None
501	502	Space	None	None	None
502	504	LyricHyphen	lilypond	lyrictext	None
504	505	Space	None	None	None
505	508	LyricText	lilypond	lyrictext	None
508	509	Space	None	None	None
509	511	LyricHyphen	lilypond	lyrictext	None
511	512	Space	None	None	None
512	515	LyricText	lilypond	lyrictext	None
515	516	Space	None	None	None
516	518	LyricHyphen	lilypond	lyrictext	None
518	523	Space	None	None	None
523	532	Override	lilypond	keyword	keyword
532	533	Space	None	None	None
533	544	GrobName	lilypond	grob	None
544	545	DotPath	lilypond	delimiter	keyword
545	564	GrobProperty	lilypond	variable	variable
564	565	Space	None	None	None
565	566	EqualSign	None	None	None
566	567	Space	None	None	None
567	568	SchemeStart	scheme	scheme	None
568	570	Bool	scheme	scheme	None
570	575	Space	None	None	None
575	578	LyricText	lilypond	lyrictext	None
578	579	Space	None	None	None
579	581	LyricHyphen	lilypond	lyrictext	None
581	582	Space	None	None	None
582	585	LyricText	lilypond	lyrictext	None
585	586	Space	None	None	None
586	588	LyricHyphen	lilypond	lyrictext	None
588	589	Space	None	None	None
589	592	LyricText	lilypond	lyrictext	None
592	593	Space	None	None	None
593	595	LyricHyphen	lilypond	lyrictext	None
595	600	Space	None	None	None
600	603	LyricText	lilypond	lyrictext	None
603	604	Space	None	None	None
604	606	LyricHyphen	lilypond	lyrictext	None
606	607	Space	None	None	None
607	610	LyricText	lilypond	lyrictext	None
610	611	Space	None	None	None
611	613	LyricHyphen	lilypond	lyrictext	None
613	614	Space	None	None	None
614	617	LyricText	lilypond	lyrictext	None
617	618	Space	None	None	None
618	620	LyricHyphen	lilypond	lyrictext	None
620	621	Space	None	None	None
621	624	LyricText	lilypond	lyrictext	None
624	625	Space	None	None	None
625	627	LyricHyphen	lilypond	lyrictext	None
627	632	Space	None	None	None
632	648	LyricText	lilypond	lyrictext	None
648	649	Space	None	None	None
649	651	LyricHyphen	lilypond	lyrictext	None
651	652	Space	None	None	None
