# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	20	Space	None	None	None
20	27	Header	lilypond	keyword	keyword
27	28	Space	None	None	None
28	29	OpenBracket	lilypond	delimiter	keyword
29	35	Space	None	None	None
35	42	HeaderVariable	lilypond	variable	variable
42	43	Space	None	None	None
43	44	EqualSign	None	None	None
44	45	Space	None	None	None
45	46	StringQuotedStart	lilypond	string	string
46	110	String	lilypond	string	string
110	111	StringQuotedEnd	lilypond	string	string
111	113	Space	None	None	None
113	114	CloseBracket	lilypond	delimiter	keyword
114	116	Space	None	None	None
116	123	Layout	lilypond	keyword	keyword
123	124	Space	None	None	None
124	125	OpenBracket	lilypond	delimiter	keyword
125	126	Space	None	None	None
126	138	LayoutVariable	lilypond	variable	variable
138	139	Space	None	None	None
139	140	EqualSign	None	None	None
140	141	Space	None	None	None
141	142	SchemeStart	scheme	scheme	None
142	144	Bool	scheme	scheme	None
144	145	Space	None	None	None
145	146	CloseBracket	lilypond	delimiter	keyword
146	149	Space	None	None	None
149	159	ChordMode	lilypond	command	function
159	160	Space	None	None	None
160	161	OpenBracket	lilypond	delimiter	keyword
161	162	Space	None	None	None
162	163	Note	lilypond	pitch	None
163	164	ChordSeparator	lilypond	chord	None
164	166	ChordStepNumber	lilypond	chord	None
166	167	Space	None	None	None
167	168	Note	lilypond	pitch	None
168	169	ChordSeparator	lilypond	chord	None
169	171	ChordStepNumber	lilypond	chord	None
171	172	DotChord	lilypond	chord	None
172	174	ChordStepNumber	lilypond	chord	None
174	175	Space	None	None	None
175	176	Note	lilypond	pitch	None
176	177	ChordSeparator	lilypond	chord	None
177	178	ChordModifier	lilypond	chord	None
178	180	ChordStepNumber	lilypond	chord	None
180	181	Space	None	None	None
181	182	SequentialEnd	lilypond	delimiter	keyword
182	184	Space	None	None	None
