# mode: lilypond
0	1	Space	None	None	None
1	8	Header	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	OpenBracket	lilypond	delimiter	keyword
10	14	Space	None	None	None
14	21	HeaderVariable	lilypond	variable	variable
21	22	Space	None	None	None
22	23	EqualSign	None	None	None
23	24	Space	None	None	None
24	25	StringQuotedStart	lilypond	string	string
25	123	String	lilypond	string	string
123	125	StringQuoteEscape	lilypond	stringescape	escape
125	135	String	lilypond	string	string
135	136	StringQuotedEnd	lilypond	string	string
136	138	Space	None	None	None
138	139	CloseBracket	lilypond	delimiter	keyword
139	141	Space	None	None	None
141	143	BlockCommentStart	lilypond	comment	comment
143	220	BlockComment	lilypond	comment	comment
220	222	BlockCommentEnd	lilypond	comment	comment
222	224	Space	None	None	None
224	231	Layout	lilypond	keyword	keyword
231	232	Space	None	None	None
232	233	OpenBracket	lilypond	delimiter	keyword
233	236	Space	None	None	None
236	248	LayoutVariable	lilypond	variable	variable
248	249	Space	None	None	None
249	250	EqualSign	None	None	None
250	251	Space	None	None	None
251	252	SchemeStart	scheme	scheme	None
252	254	Bool	scheme	scheme	None
254	257	Space	None	None	None
257	263	LayoutVariable	lilypond	variable	variable
263	264	Space	None	None	None
264	265	EqualSign	None	None	None
265	266	Space	None	None	None
266	267	SchemeStart	scheme	scheme	None
267	268	Number	scheme	number	value
268	271	Space	None	None	None
271	279	LayoutContext	lilypond	keyword	keyword
279	280	Space	None	None	None
280	281	OpenBracket	lilypond	delimiter	keyword
281	286	Space	None	None	None
286	292	BackSlashedContextName	lilypond	context	None
292	297	Space	None	None	None
297	304	Keyword	lilypond	keyword	keyword
304	305	Space	None	None	None
305	306	StringQuotedStart	lilypond	string	string
306	329	String	lilypond	string	string
329	330	StringQuotedEnd	lilypond	string	string
330	333	Space	None	None	None
333	334	CloseBracket	lilypond	delimiter	keyword
334	335	Space	None	None	None
335	336	CloseBracket	lilypond	delimiter	keyword
336	338	Space	None	None	None
338	346	Keyword	lilypond	keyword	keyword
346	347	Space	None	None	None
347	348	StringQuotedStart	lilypond	string	string
348	354	String	lilypond	string	string
354	355	StringQuotedEnd	lilypond	string	string
355	357	Space	None	None	None
357	358	SequentialStart	lilypond	delimiter	keyword
358	361	Space	None	None	None
361	374	Command	lilypond	command	function
374	377	Space	None	None	None
377	378	Note	lilypond	pitch	None
378	379	Octave	lilypond	octave	None
379	380	Length	lilypond	duration	None
380	381	Direction	lilypond	articulation	None
381	388	MarkupStart	lilypond	markup	function
388	389	Space	None	None	None
389	390	OpenBracketMarkup	lilypond	delimiter	keyword
390	395	Space	None	None	None
395	398	MarkupWord	None	None	None
398	403	Space	None	None	None
403	409	MarkupCommand	lilypond	markup	function
409	410	Space	None	None	None
410	411	SchemeStart	scheme	scheme	None
411	414	Float	scheme	number	value
414	415	Space	None	None	None
415	424	MarkupCommand	lilypond	markup	function
424	425	Space	None	None	None
425	430	MarkupCommand	lilypond	markup	function
430	431	Space	None	None	None
431	434	MarkupWord	None	None	None
434	439	Space	None	None	None
439	448	MarkupCommand	lilypond	markup	function
448	449	Space	None	None	None
449	450	SchemeStart	scheme	scheme	None
450	451	Quote	scheme	scheme	None
451	452	OpenParen	scheme	delimiter	None
452	465	Word	scheme	scheme	None
465	466	Space	None	None	None
466	467	Dot	scheme	scheme	None
467	468	Space	None	None	None
468	469	Number	scheme	number	value
469	470	CloseParen	scheme	delimiter	None
470	476	Space	None	None	None
476	484	MarkupCommand	lilypond	markup	function
484	485	Space	None	None	None
485	492	MarkupCommand	lilypond	markup	function
492	493	Space	None	None	None
493	494	OpenBracketMarkup	lilypond	delimiter	keyword
494	495	Space	None	None	None
495	498	MarkupWord	None	None	None
498	499	Space	None	None	None
499	503	MarkupWord	None	None	None
503	504	Space	None	None	None
504	507	MarkupWord	None	None	None
507	508	Space	None	None	None
508	509	CloseBracketMarkup	lilypond	delimiter	keyword
509	514	Space	None	None	None
514	521	MarkupCommand	lilypond	markup	function
521	522	Space	None	None	None
522	523	SchemeStart	scheme	scheme	None
523	526	Float	scheme	number	value
526	531	Space	None	None	None
531	538	MarkupCommand	lilypond	markup	function
538	539	Space	None	None	None
539	540	StringQuotedStart	lilypond	string	string
540	548	String	lilypond	string	string
548	549	StringQuotedEnd	lilypond	string	string
549	554	Space	None	None	None
554	565	MarkupCommand	lilypond	markup	function
565	566	Space	None	None	None
566	567	StringQuotedStart	lilypond	string	string
567	591	String	lilypond	string	string
591	592	StringQuotedEnd	lilypond	string	string
592	597	Space	None	None	None
597	605	MarkupCommand	lilypond	markup	function
605	606	Space	None	None	None
606	607	StringQuotedStart	lilypond	string	string
607	608	String	lilypond	string	string
608	609	StringQuotedEnd	lilypond	string	string
609	610	Space	None	None	None
610	611	StringQuotedStart	lilypond	string	string
611	612	String	lilypond	string	string
612	613	StringQuotedEnd	lilypond	string	string
613	618	Space	None	None	None
618	626	MarkupCommand	lilypond	markup	function
626	627	Space	None	None	None
627	628	StringQuotedStart	lilypond	string	string
628	629	String	lilypond	string	string
629	630	StringQuotedEnd	lilypond	string	string
630	631	Space	None	None	None
631	632	StringQuotedStart	lilypond	string	string
632	633	String	lilypond	string	string
633	634	StringQuotedEnd	lilypond	string	string
634	639	Space	None	None	None
639	643	MarkupCommand	lilypond	markup	function
643	644	Space	None	None	None
644	651	MarkupCommand	lilypond	markup	function
651	652	Space	None	None	None
652	653	OpenBracketMarkup	lilypond	delimiter	keyword
653	654	Space	None	None	None
654	659	MarkupCommand	lilypond	markup	function
659	660	Space	None	None	None
660	661	OpenBracketMarkup	lilypond	delimiter	keyword
661	662	Space	None	None	None
662	663	StringQuotedStart	lilypond	string	string
663	671	String	lilypond	string	string
671	672	StringQuotedEnd	lilypond	string	string
672	673	Space	None	None	None
673	674	CloseBracketMarkup	lilypond	delimiter	keyword
674	675	Space	None	None	None
675	680	MarkupCommand	lilypond	markup	function
680	681	Space	None	None	None
681	682	OpenBracketMarkup	lilypond	delimiter	keyword
682	683	Space	None	None	None
683	684	StringQuotedStart	lilypond	string	string
684	692	String	lilypond	string	string
692	693	StringQuotedEnd	lilypond	string	string
693	694	Space	None	None	None
694	695	CloseBracketMarkup	lilypond	delimiter	keyword
695	696	Space	None	None	None
696	697	CloseBracketMarkup	lilypond	delimiter	keyword
697	702	Space	None	None	None
702	703	StringQuotedStart	lilypond	string	string
703	704	String	lilypond	string	string
704	705	StringQuotedEnd	lilypond	string	string
705	710	Space	None	None	None
710	717	MarkupCommand	lilypond	markup	function
717	718	Space	None	None	None
718	723	MarkupWord	None	None	None
723	728	Space	None	None	None
728	734	MarkupCommand	lilypond	markup	function
734	735	Space	None	None	None
735	736	StringQuotedStart	lilypond	string	string
736	737	String	lilypond	string	string
737	738	StringQuotedEnd	lilypond	string	string
738	743	Space	None	None	None
743	750	MarkupCommand	lilypond	markup	function
750	751	Space	None	None	None
751	759	MarkupCommand	lilypond	markup	function
759	760	Space	None	None	None
760	761	StringQuotedStart	lilypond	string	string
761	762	String	lilypond	string	string
762	763	StringQuotedEnd	lilypond	string	string
763	768	Space	None	None	None
768	769	StringQuotedStart	lilypond	string	string
769	770	String	lilypond	string	string
770	771	StringQuotedEnd	lilypond	string	string
771	776	Space	None	None	None
776	784	MarkupCommand	lilypond	markup	function
784	785	Space	None	None	None
785	789	MarkupWord	None	None	None
789	794	Space	None	None	None
794	799	MarkupCommand	lilypond	markup	function
799	800	Space	None	None	None
800	801	OpenBracketMarkup	lilypond	delimiter	keyword
801	802	Space	None	None	None
802	803	StringQuotedStart	lilypond	string	string
803	804	String	lilypond	string	string
