	comment	color	#808080
	comment	font-style	italic
	error	color	#ff0000
	error	text-decoration	underline
	error	text-decoration-color	#ff0000
	escape	color	#008080
	function	color	#0000c0
	function	font-weight	bold
	keyword	font-weight	bold
	string	color	#c00000
	value	color	#808000
	variable	color	#0000ff
lilypond	articulation	color	#ff8000
lilypond	articulation	font-weight	bold
lilypond	context	font-weight	bold
lilypond	duration	color	#008080
lilypond	dynamic	color	#ff8000
lilypond	dynamic	font-weight	bold
lilypond	fingering	color	#ff8000
lilypond	grob	color	#c000c0
lilypond	lyricmode	color	#006000
lilypond	lyrictext	color	#006000
lilypond	markup	color	#008000
lilypond	markup	font-weight	normal
lilypond	slur	font-weight	bold
lilypond	stringnumber	color	#ff8000
