# mode: lilypond
0	7	Header	lilypond	keyword	keyword
7	8	Space	None	None	None
8	9	OpenBracket	lilypond	delimiter	keyword
9	14	Space	None	None	None
14	21	HeaderVariable	lilypond	variable	variable
21	22	Space	None	None	None
22	23	EqualSign	None	None	None
23	24	Space	None	None	None
24	25	StringQuotedStart	lilypond	string	string
25	207	String	lilypond	string	string
207	209	StringQuoteEscape	lilypond	stringescape	escape
209	325	String	lilypond	string	string
325	326	StringQuotedEnd	lilypond	string	string
326	328	Space	None	None	None
328	329	CloseBracket	lilypond	delimiter	keyword
329	331	Space	None	None	None
331	339	Keyword	lilypond	keyword	keyword
339	340	Space	None	None	None
340	341	StringQuotedStart	lilypond	string	string
341	347	String	lilypond	string	string
347	348	StringQuotedEnd	lilypond	string	string
348	349	Space	None	None	None
349	356	Layout	lilypond	keyword	keyword
356	357	Space	None	None	None
357	358	OpenBracket	lilypond	delimiter	keyword
358	361	Space	None	None	None
361	373	LayoutVariable	lilypond	variable	variable
373	374	Space	None	None	None
374	375	EqualSign	None	None	None
375	376	Space	None	None	None
376	377	SchemeStart	scheme	scheme	None
377	379	Bool	scheme	scheme	None
379	380	Space	None	None	None
380	381	CloseBracket	lilypond	delimiter	keyword
381	383	Space	None	None	None
383	390	Name	lilypond	uservariable	None
390	391	Space	None	None	None
391	392	EqualSign	None	None	None
392	393	Space	None	None	None
393	402	PitchCommand	lilypond	command	function
402	403	Space	None	None	None
403	404	SequentialStart	lilypond	delimiter	keyword
404	405	Space	None	None	None
405	408	Note	lilypond	pitch	None
408	409	Octave	lilypond	octave	None
409	410	Length	lilypond	duration	None
410	411	Space	None	None	None
411	412	Rest	lilypond	pitch	None
412	414	Length	lilypond	duration	None
414	416	Space	None	None	None
416	417	Note	lilypond	pitch	None
417	418	Length	lilypond	duration	None
418	419	Dot	lilypond	duration	None
419	420	Direction	lilypond	articulation	None
420	421	ScriptAbbreviation	lilypond	articulation	None
421	422	Space	None	None	None
422	423	Note	lilypond	pitch	None
423	424	Length	lilypond	duration	None
424	425	SlurStart	lilypond	slur	None
425	426	Direction	lilypond	articulation	None
426	429	Dynamic	lilypond	dynamic	None
429	430	Tie	lilypond	slur	None
430	432	Space	None	None	None
432	433	Note	lilypond	pitch	None
433	435	Length	lilypond	duration	None
435	436	Space	None	None	None
436	437	Note	lilypond	pitch	None
437	438	Length	lilypond	duration	None
438	439	Dot	lilypond	duration	None
439	441	Space	None	None	None
441	442	Note	lilypond	pitch	None
442	443	SlurEnd	lilypond	slur	None
443	444	Space	None	None	None
444	445	SequentialEnd	lilypond	delimiter	keyword
445	447	Space	None	None	None
447	456	Command	lilypond	command	function
456	457	Space	None	None	None
457	464	Name	lilypond	uservariable	None
464	465	Space	None	None	None
465	473	UserCommand	lilypond	usercommand	variable
473	476	Space	None	None	None
476	484	Name	lilypond	uservariable	None
484	485	Space	None	None	None
485	486	EqualSign	None	None	None
486	487	Space	None	None	None
487	496	PitchCommand	lilypond	command	function
496	497	Space	None	None	None
497	498	SequentialStart	lilypond	delimiter	keyword
498	501	Space	None	None	None
501	502	Note	lilypond	pitch	None
502	504	Octave	lilypond	octave	None
504	505	Length	lilypond	duration	None
505	506	Space	None	None	None
506	507	Note	lilypond	pitch	None
507	510	Space	None	None	None
510	520	Command	lilypond	command	function
520	521	Space	None	None	None
521	522	StringQuotedStart	lilypond	string	string
522	529	String	lilypond	string	string
529	530	StringQuotedEnd	lilypond	string	string
530	532	Space	None	None	None
532	533	SchemeStart	scheme	scheme	None
533	534	Number	scheme	number	value
534	535	Space	None	None	None
535	536	SequentialStart	lilypond	delimiter	keyword
536	537	Space	None	None	None
537	538	Rest	lilypond	pitch	None
538	539	Length	lilypond	duration	None
539	540	Space	None	None	None
540	541	SequentialEnd	lilypond	delimiter	keyword
541	544	Space	None	None	None
544	546	Note	lilypond	pitch	None
546	547	Length	lilypond	duration	None
547	548	Space	None	None	None
548	551	Note	lilypond	pitch	None
551	552	Length	lilypond	duration	None
552	555	Space	None	None	None
555	565	Command	lilypond	command	function
565	566	Space	None	None	None
566	567	StringQuotedStart	lilypond	string	string
567	574	String	lilypond	string	string
