# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	26	Keyword	lilypond	keyword	keyword
26	27	Space	None	None	None
27	28	StringQuotedStart	lilypond	string	string
28	39	String	lilypond	string	string
39	40	StringQuotedEnd	lilypond	string	string
40	42	Space	None	None	None
42	49	Name	lilypond	uservariable	None
49	50	Space	None	None	None
50	51	EqualSign	None	None	None
51	52	Space	None	None	None
52	61	PitchCommand	lilypond	command	function
61	62	Space	None	None	None
62	64	Note	lilypond	pitch	None
64	65	Octave	lilypond	octave	None
65	66	Space	None	None	None
66	67	SequentialStart	lilypond	delimiter	keyword
67	68	Space	None	None	None
68	70	Note	lilypond	pitch	None
70	71	Space	None	None	None
71	73	Note	lilypond	pitch	None
73	74	Space	None	None	None
74	76	Note	lilypond	pitch	None
76	77	Space	None	None	None
77	79	Note	lilypond	pitch	None
79	80	Space	None	None	None
80	81	SequentialEnd	lilypond	delimiter	keyword
81	82	Space	None	None	None
