# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	27	Keyword	lilypond	keyword	keyword
27	28	Space	None	None	None
28	29	StringQuotedStart	lilypond	string	string
29	36	String	lilypond	string	string
36	37	StringQuotedEnd	lilypond	string	string
37	38	Space	None	None	None
38	43	Name	lilypond	uservariable	None
43	44	Space	None	None	None
44	45	EqualSign	None	None	None
45	46	Space	None	None	None
46	47	SequentialStart	lilypond	delimiter	keyword
47	50	Space	None	None	None
50	51	Note	lilypond	pitch	None
51	52	Octave	lilypond	octave	None
52	53	Length	lilypond	duration	None
53	54	Space	None	None	None
54	55	Note	lilypond	pitch	None
55	56	Octave	lilypond	octave	None
56	57	Space	None	None	None
57	58	Note	lilypond	pitch	None
58	59	Octave	lilypond	octave	None
59	60	Space	None	None	None
60	63	Note	lilypond	pitch	None
63	64	Octave	lilypond	octave	None
64	65	Space	None	None	None
65	68	Note	lilypond	pitch	None
68	69	Octave	lilypond	octave	None
69	72	Space	None	None	None
72	75	Note	lilypond	pitch	None
75	76	Octave	lilypond	octave	None
76	77	Length	lilypond	duration	None
77	78	Space	None	None	None
78	81	Note	lilypond	pitch	None
81	82	Octave	lilypond	octave	None
82	83	Space	None	None	None
83	85	Note	lilypond	pitch	None
85	86	Octave	lilypond	octave	None
86	87	Space	None	None	None
87	89	Note	lilypond	pitch	None
89	90	Octave	lilypond	octave	None
90	91	Space	None	None	None
91	92	SequentialEnd	lilypond	delimiter	keyword
92	93	Space	None	None	None
