# mode: lilypond
0	7	Header	lilypond	keyword	keyword
7	8	Space	None	None	None
8	9	OpenBracket	lilypond	delimiter	keyword
9	14	Space	None	None	None
14	21	HeaderVariable	lilypond	variable	variable
21	22	Space	None	None	None
22	23	EqualSign	None	None	None
23	24	Space	None	None	None
24	25	StringQuotedStart	lilypond	string	string
25	29	String	lilypond	string	string
29	31	StringQuoteEscape	lilypond	stringescape	escape
31	61	String	lilypond	string	string
61	62	StringQuotedEnd	lilypond	string	string
62	63	Space	None	None	None
63	64	CloseBracket	lilypond	delimiter	keyword
64	66	Space	None	None	None
66	74	Keyword	lilypond	keyword	keyword
74	75	Space	None	None	None
75	76	StringQuotedStart	lilypond	string	string
76	83	String	lilypond	string	string
83	84	StringQuotedEnd	lilypond	string	string
84	86	Space	None	None	None
86	92	Name	lilypond	uservariable	None
92	93	Space	None	None	None
93	94	EqualSign	None	None	None
94	95	Space	None	None	None
95	102	MarkupStart	lilypond	markup	function
102	103	Space	None	None	None
103	104	OpenBracketMarkup	lilypond	delimiter	keyword
104	109	Space	None	None	None
109	115	MarkupScore	lilypond	markup	function
115	116	Space	None	None	None
116	117	OpenBracket	lilypond	delimiter	keyword
117	119	Space	None	None	None
119	123	New	lilypond	command	function
123	124	Space	None	None	None
124	129	ContextName	lilypond	context	None
129	130	Space	None	None	None
130	135	With	lilypond	keyword	keyword
135	136	Space	None	None	None
136	137	OpenBracket	lilypond	delimiter	keyword
137	143	Space	None	None	None
143	150	Keyword	lilypond	keyword	keyword
150	151	Space	None	None	None
151	152	StringQuotedStart	lilypond	string	string
152	175	String	lilypond	string	string
175	176	StringQuotedEnd	lilypond	string	string
176	178	Space	None	None	None
178	179	CloseBracket	lilypond	delimiter	keyword
179	180	Space	None	None	None
180	181	SequentialStart	lilypond	delimiter	keyword
181	187	Space	None	None	None
187	192	Clef	lilypond	command	function
192	193	Space	None	None	None
193	197	ClefSpecifier	lilypond	specifier	variable
197	199	Space	None	None	None
199	200	ChordStart	lilypond	chord	None
200	201	Note	lilypond	pitch	None
201	202	Octave	lilypond	octave	None
202	203	Space	None	None	None
203	204	Note	lilypond	pitch	None
204	205	Octave	lilypond	octave	None
205	206	Space	None	None	None
206	207	Note	lilypond	pitch	None
207	208	Space	None	None	None
208	209	Note	lilypond	pitch	None
209	210	ChordEnd	lilypond	chord	None
210	211	Length	lilypond	duration	None
211	213	Space	None	None	None
213	214	SequentialEnd	lilypond	delimiter	keyword
214	216	Space	None	None	None
216	223	Layout	lilypond	keyword	keyword
223	224	Space	None	None	None
224	225	OpenBracket	lilypond	delimiter	keyword
225	226	Space	None	None	None
226	238	LayoutVariable	lilypond	variable	variable
238	239	Space	None	None	None
239	240	EqualSign	None	None	None
240	241	Space	None	None	None
241	242	SchemeStart	scheme	scheme	None
242	244	Bool	scheme	scheme	None
244	245	Space	None	None	None
245	246	CloseBracket	lilypond	delimiter	keyword
246	251	Space	None	None	None
251	252	CloseBracket	lilypond	delimiter	keyword
252	253	Space	None	None	None
253	254	CloseBracketMarkup	lilypond	delimiter	keyword
254	257	Space	None	None	None
257	264	Header	lilypond	keyword	keyword
264	265	Space	None	None	None
265	266	OpenBracket	lilypond	delimiter	keyword
266	271	Space	None	None	None
271	276	HeaderVariable	lilypond	variable	variable
276	277	Space	None	None	None
277	278	EqualSign	None	None	None
278	279	Space	None	None	None
279	280	StringQuotedStart	lilypond	string	string
280	297	String	lilypond	string	string
297	298	StringQuotedEnd	lilypond	string	string
298	303	Space	None	None	None
303	311	HeaderVariable	lilypond	variable	variable
311	312	Space	None	None	None
312	313	EqualSign	None	None	None
313	314	Space	None	None	None
314	315	StringQuotedStart	lilypond	string	string
315	323	String	lilypond	string	string
323	324	StringQuotedEnd	lilypond	string	string
324	329	Space	None	None	None
329	340	HeaderVariable	lilypond	variable	variable
340	341	Space	None	None	None
341	342	EqualSign	None	None	None
342	343	Space	None	None	None
343	350	MarkupStart	lilypond	markup	function
350	351	Space	None	None	None
351	352	OpenBracketMarkup	lilypond	delimiter	keyword
352	353	Space	None	None	None
353	354	StringQuotedStart	lilypond	string	string
354	371	String	lilypond	string	string
