# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	19	Space	None	None	None
19	26	Header	lilypond	keyword	keyword
26	27	Space	None	None	None
27	28	OpenBracket	lilypond	delimiter	keyword
28	31	Space	None	None	None
31	38	HeaderVariable	lilypond	variable	variable
38	39	Space	None	None	None
39	40	EqualSign	None	None	None
40	41	Space	None	None	None
41	42	StringQuotedStart	lilypond	string	string
42	59	String	lilypond	string	string
59	61	StringQuoteEscape	lilypond	stringescape	escape
61	112	String	lilypond	string	string
112	113	StringQuotedEnd	lilypond	string	string
113	114	Space	None	None	None
114	115	CloseBracket	lilypond	delimiter	keyword
115	117	Space	None	None	None
117	119	SimultaneousStart	lilypond	delimiter	keyword
119	122	Space	None	None	None
122	130	Context	lilypond	command	function
130	131	Space	None	None	None
131	136	ContextName	lilypond	context	None
136	137	Space	None	None	None
137	138	EqualSign	None	None	None
138	139	Space	None	None	None
139	140	Name	lilypond	uservariable	None
140	141	Space	None	None	None
141	142	Note	lilypond	pitch	None
142	143	Octave	lilypond	octave	None
143	144	Length	lilypond	duration	None
144	147	Space	None	None	None
147	155	Context	lilypond	command	function
155	156	Space	None	None	None
156	162	ContextName	lilypond	context	None
162	163	Space	None	None	None
163	164	SequentialStart	lilypond	delimiter	keyword
164	165	Space	None	None	None
165	174	LyricMode	lilypond	lyricmode	function
174	175	Space	None	None	None
175	176	Name	lilypond	uservariable	None
176	177	Space	None	None	None
177	178	OpenBracket	lilypond	delimiter	keyword
178	179	Space	None	None	None
179	189	LyricMode	lilypond	lyricmode	function
189	190	Space	None	None	None
190	191	OpenBracket	lilypond	delimiter	keyword
191	192	Space	None	None	None
192	195	LyricText	lilypond	lyrictext	None
195	196	Space	None	None	None
196	197	CloseBracket	lilypond	delimiter	keyword
197	198	Space	None	None	None
198	199	CloseBracket	lilypond	delimiter	keyword
199	200	Space	None	None	None
200	201	SequentialEnd	lilypond	delimiter	keyword
201	202	Space	None	None	None
202	204	SimultaneousEnd	lilypond	delimiter	keyword
204	205	Space	None	None	None
