# mode: latex
0	23	Unparsed	None	None	None
23	24	Space	None	None	None
24	40	Unparsed	None	None	None
40	41	Space	None	None	None
41	45	Unparsed	None	None	None
45	46	Space	None	None	None
46	51	Unparsed	None	None	None
51	52	Space	None	None	None
52	68	Unparsed	None	None	None
68	69	Space	None	None	None
69	70	Unparsed	None	None	None
70	71	Space	None	None	None
71	73	Unparsed	None	None	None
73	74	Space	None	None	None
74	75	Unparsed	None	None	None
75	76	Space	None	None	None
76	77	Unparsed	None	None	None
77	78	Space	None	None	None
78	79	Unparsed	None	None	None
79	80	Space	None	None	None
80	81	Unparsed	None	None	None
81	82	Space	None	None	None
82	83	Unparsed	None	None	None
83	84	Space	None	None	None
84	85	Unparsed	None	None	None
85	86	Space	None	None	None
86	100	Unparsed	None	None	None
100	101	Space	None	None	None
101	115	Unparsed	None	None	None
115	116	Space	None	None	None
