# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	19	Space	None	None	None
19	26	Header	lilypond	keyword	keyword
26	27	Space	None	None	None
27	28	OpenBracket	lilypond	delimiter	keyword
28	31	Space	None	None	None
31	38	HeaderVariable	lilypond	variable	variable
38	39	EqualSign	None	None	None
39	40	StringQuotedStart	lilypond	string	string
40	133	String	lilypond	string	string
133	134	StringQuotedEnd	lilypond	string	string
134	135	Space	None	None	None
135	136	CloseBracket	lilypond	delimiter	keyword
136	138	Space	None	None	None
138	145	Layout	lilypond	keyword	keyword
145	146	Space	None	None	None
146	147	OpenBracket	lilypond	delimiter	keyword
147	148	Space	None	None	None
148	160	LayoutVariable	lilypond	variable	variable
160	161	Space	None	None	None
161	162	EqualSign	None	None	None
162	163	Space	None	None	None
163	164	SchemeStart	scheme	scheme	None
164	166	Bool	scheme	scheme	None
166	167	Space	None	None	None
167	168	CloseBracket	lilypond	delimiter	keyword
168	170	Space	None	None	None
170	179	PitchCommand	lilypond	command	function
179	180	Space	None	None	None
180	181	Note	lilypond	pitch	None
181	183	Octave	lilypond	octave	None
183	184	Space	None	None	None
184	185	SequentialStart	lilypond	delimiter	keyword
185	188	Space	None	None	None
188	195	Repeat	lilypond	repeat	function
195	196	Space	None	None	None
196	201	RepeatSpecifier	lilypond	specifier	variable
201	202	Space	None	None	None
202	203	RepeatCount	lilypond	value	value
203	204	Space	None	None	None
204	205	SequentialStart	lilypond	delimiter	keyword
205	210	Space	None	None	None
210	211	Note	lilypond	pitch	None
211	212	Length	lilypond	duration	None
212	213	Dot	lilypond	duration	None
213	214	Space	None	None	None
214	215	Note	lilypond	pitch	None
215	217	Length	lilypond	duration	None
217	218	Space	None	None	None
218	219	Note	lilypond	pitch	None
219	220	Length	lilypond	duration	None
220	221	Space	None	None	None
221	222	Note	lilypond	pitch	None
222	223	Length	lilypond	duration	None
223	224	Space	None	None	None
224	225	PipeSymbol	lilypond	check	None
225	228	Space	None	None	None
228	229	SequentialEnd	lilypond	delimiter	keyword
229	232	Space	None	None	None
232	244	Command	lilypond	command	function
244	245	Space	None	None	None
245	246	SequentialStart	lilypond	delimiter	keyword
246	251	Space	None	None	None
251	252	SequentialStart	lilypond	delimiter	keyword
252	253	Space	None	None	None
253	259	Command	lilypond	command	function
259	260	Space	None	None	None
260	261	Note	lilypond	pitch	None
261	263	Length	lilypond	duration	None
263	264	Space	None	None	None
264	265	Note	lilypond	pitch	None
265	266	Length	lilypond	duration	None
266	267	Dot	lilypond	duration	None
267	268	Space	None	None	None
268	269	Note	lilypond	pitch	None
269	271	Length	lilypond	duration	None
271	272	Space	None	None	None
272	273	Note	lilypond	pitch	None
273	274	Length	lilypond	duration	None
274	275	Space	None	None	None
275	276	Note	lilypond	pitch	None
276	277	Length	lilypond	duration	None
277	278	Space	None	None	None
278	279	PipeSymbol	lilypond	check	None
279	280	Space	None	None	None
280	281	SequentialEnd	lilypond	delimiter	keyword
281	286	Space	None	None	None
286	287	SequentialStart	lilypond	delimiter	keyword
287	288	Space	None	None	None
288	289	Note	lilypond	pitch	None
289	290	Length	lilypond	duration	None
290	291	Dot	lilypond	duration	None
291	292	Space	None	None	None
292	293	Note	lilypond	pitch	None
293	295	Length	lilypond	duration	None
295	296	Space	None	None	None
296	297	Note	lilypond	pitch	None
297	298	Length	lilypond	duration	None
298	299	Space	None	None	None
299	300	Note	lilypond	pitch	None
300	301	Length	lilypond	duration	None
301	302	Space	None	None	None
302	303	PipeSymbol	lilypond	check	None
303	304	Space	None	None	None
304	305	SequentialEnd	lilypond	delimiter	keyword
305	308	Space	None	None	None
308	309	SequentialEnd	lilypond	delimiter	keyword
309	312	Space	None	None	None
312	313	Note	lilypond	pitch	None
313	314	Length	lilypond	duration	None
314	315	Dot	lilypond	duration	None
315	316	Space	None	None	None
316	317	Note	lilypond	pitch	None
317	319	Length	lilypond	duration	None
319	320	Space	None	None	None
320	321	Note	lilypond	pitch	None
321	322	Length	lilypond	duration	None
322	323	Space	None	None	None
323	324	Note	lilypond	pitch	None
324	325	Length	lilypond	duration	None
325	326	Space	None	None	None
326	327	PipeSymbol	lilypond	check	None
327	328	Space	None	None	None
328	329	SequentialEnd	lilypond	delimiter	keyword
329	330	Space	None	None	None
