# mode: texinfo
0	5	Keyword	texinfo	keyword	keyword
5	10	Unparsed	None	None	None
10	14	Keyword	texinfo	keyword	keyword
14	40	Unparsed	None	None	None
40	46	BlockStart	texinfo	block	function
46	57	Unparsed	None	None	None
57	58	BlockEnd	texinfo	block	function
58	74	Unparsed	None	None	None
74	91	LineComment	texinfo	comment	comment
91	92	Unparsed	None	None	None
92	101	LilyPondEnvStart	texinfo	keyword	keyword
101	102	LilyPondAttrStart	texinfo	attribute	variable
102	110	Attribute	texinfo	attribute	variable
110	111	LilyPondAttrEnd	texinfo	attribute	variable
111	112	Space	None	None	None
112	121	PitchCommand	lilypond	command	function
121	122	Space	None	None	None
122	123	Note	lilypond	pitch	None
123	124	Octave	lilypond	octave	None
124	125	Space	None	None	None
125	126	SequentialStart	lilypond	delimiter	keyword
126	127	Space	None	None	None
127	128	Note	lilypond	pitch	None
128	129	Length	lilypond	duration	None
129	130	Space	None	None	None
130	131	Note	lilypond	pitch	None
131	132	Space	None	None	None
132	133	Note	lilypond	pitch	None
133	134	Space	None	None	None
134	135	Note	lilypond	pitch	None
135	136	Space	None	None	None
136	137	SequentialEnd	lilypond	delimiter	keyword
137	138	Space	None	None	None
138	151	LilyPondEnvEnd	texinfo	keyword	keyword
151	152	Unparsed	None	None	None
152	156	Keyword	texinfo	keyword	keyword
156	157	Unparsed	None	None	None
