# mode: lilypond
0	7	Header	lilypond	keyword	keyword
7	8	Space	None	None	None
8	9	OpenBracket	lilypond	delimiter	keyword
9	13	Space	None	None	None
13	20	HeaderVariable	lilypond	variable	variable
20	21	Space	None	None	None
21	22	EqualSign	None	None	None
22	23	Space	None	None	None
23	24	StringQuotedStart	lilypond	string	string
24	53	String	lilypond	string	string
53	54	StringQuotedEnd	lilypond	string	string
54	56	Space	None	None	None
56	57	CloseBracket	lilypond	delimiter	keyword
57	58	Space	None	None	None
58	64	Paper	lilypond	keyword	keyword
64	65	Space	None	None	None
65	66	OpenBracket	lilypond	delimiter	keyword
66	67	Space	None	None	None
67	79	PaperVariable	lilypond	variable	variable
79	80	Space	None	None	None
80	81	EqualSign	None	None	None
81	82	Space	None	None	None
82	83	SchemeStart	scheme	scheme	None
83	85	Word	scheme	scheme	None
85	86	Space	None	None	None
86	87	CloseBracket	lilypond	delimiter	keyword
87	88	Space	None	None	None
88	96	Keyword	lilypond	keyword	keyword
96	97	Space	None	None	None
97	98	StringQuotedStart	lilypond	string	string
98	104	String	lilypond	string	string
104	105	StringQuotedEnd	lilypond	string	string
105	107	Space	None	None	None
107	113	Score	lilypond	keyword	keyword
113	114	OpenBracket	lilypond	delimiter	keyword
114	117	Space	None	None	None
117	118	SequentialStart	lilypond	delimiter	keyword
118	123	Space	None	None	None
123	124	Note	lilypond	pitch	None
124	125	Octave	lilypond	octave	None
125	126	Direction	lilypond	articulation	None
126	133	MarkupStart	lilypond	markup	function
133	134	Space	None	None	None
134	135	OpenBracketMarkup	lilypond	delimiter	keyword
135	142	Space	None	None	None
142	149	MarkupCommand	lilypond	markup	function
149	150	Space	None	None	None
150	151	OpenBracketMarkup	lilypond	delimiter	keyword
151	160	Space	None	None	None
160	165	MarkupCommand	lilypond	markup	function
165	166	Space	None	None	None
166	167	OpenBracketMarkup	lilypond	delimiter	keyword
167	178	Space	None	None	None
178	181	MarkupWord	None	None	None
181	182	Space	None	None	None
182	190	MarkupCommand	lilypond	markup	function
190	191	Space	None	None	None
191	192	SchemeStart	scheme	scheme	None
192	193	Number	scheme	number	value
193	194	Space	None	None	None
194	197	MarkupWord	None	None	None
197	208	Space	None	None	None
208	213	MarkupWord	None	None	None
213	214	Space	None	None	None
214	220	MarkupCommand	lilypond	markup	function
220	221	Space	None	None	None
221	222	SchemeStart	scheme	scheme	None
222	223	Number	scheme	number	value
223	224	Space	None	None	None
224	229	MarkupWord	None	None	None
229	240	Space	None	None	None
240	246	MarkupCommand	lilypond	markup	function
246	247	Space	None	None	None
247	252	MarkupCommand	lilypond	markup	function
252	253	Space	None	None	None
253	262	MarkupCommand	lilypond	markup	function
262	263	Space	None	None	None
263	264	OpenBracketMarkup	lilypond	delimiter	keyword
264	265	Space	None	None	None
265	271	MarkupWord	None	None	None
271	272	Space	None	None	None
272	284	MarkupCommand	lilypond	markup	function
284	285	Space	None	None	None
285	291	MarkupWord	None	None	None
291	292	Space	None	None	None
292	293	CloseBracketMarkup	lilypond	delimiter	keyword
293	304	Space	None	None	None
304	314	MarkupWord	None	None	None
314	315	Space	None	None	None
315	325	MarkupCommand	lilypond	markup	function
325	327	Space	None	None	None
327	337	MarkupWord	None	None	None
337	346	Space	None	None	None
346	347	CloseBracketMarkup	lilypond	delimiter	keyword
347	357	Space	None	None	None
357	366	MarkupCommand	lilypond	markup	function
366	367	Space	None	None	None
367	368	SchemeStart	scheme	scheme	None
368	369	Quote	scheme	scheme	None
369	370	OpenParen	scheme	delimiter	None
370	371	OpenParen	scheme	delimiter	None
371	381	Word	scheme	scheme	None
381	382	Space	None	None	None
382	383	Dot	scheme	scheme	None
383	384	Space	None	None	None
384	386	Number	scheme	number	value
386	387	CloseParen	scheme	delimiter	None
387	388	Space	None	None	None
388	389	OpenParen	scheme	delimiter	None
389	392	Word	scheme	scheme	None
392	393	Space	None	None	None
393	394	Dot	scheme	scheme	None
394	395	Space	None	None	None
395	396	StringQuotedStart	scheme	string	string
396	651	String	scheme	string	string
651	652	StringQuotedEnd	scheme	string	string
652	653	CloseParen	scheme	delimiter	None
653	654	CloseParen	scheme	delimiter	None
654	663	Space	None	None	None
