# mode: lilypond
0	7	Header	lilypond	keyword	keyword
7	8	Space	None	None	None
8	9	OpenBracket	lilypond	delimiter	keyword
9	10	Space	None	None	None
10	17	HeaderVariable	lilypond	variable	variable
17	18	Space	None	None	None
18	19	EqualSign	None	None	None
19	20	Space	None	None	None
20	21	StringQuotedStart	lilypond	string	string
21	104	String	lilypond	string	string
104	105	StringQuotedEnd	lilypond	string	string
105	106	Space	None	None	None
106	107	CloseBracket	lilypond	delimiter	keyword
107	110	Space	None	None	None
110	118	Keyword	lilypond	keyword	keyword
118	119	Space	None	None	None
119	120	StringQuotedStart	lilypond	string	string
120	127	String	lilypond	string	string
127	128	StringQuotedEnd	lilypond	string	string
128	130	Space	None	None	None
130	136	Paper	lilypond	keyword	keyword
136	137	Space	None	None	None
137	138	OpenBracket	lilypond	delimiter	keyword
138	141	Space	None	None	None
141	158	UserVariable	lilypond	uservariable	None
158	159	Space	None	None	None
159	160	EqualSign	None	None	None
160	161	Space	None	None	None
161	162	SchemeStart	scheme	scheme	None
162	164	Bool	scheme	scheme	None
164	167	Space	None	None	None
167	179	PaperVariable	lilypond	variable	variable
179	180	Space	None	None	None
180	181	EqualSign	None	None	None
181	182	Space	None	None	None
182	183	SchemeStart	scheme	scheme	None
183	185	Bool	scheme	scheme	None
185	186	Space	None	None	None
186	187	CloseBracket	lilypond	delimiter	keyword
187	189	Space	None	None	None
189	198	PitchCommand	lilypond	command	function
198	199	Space	None	None	None
199	200	SequentialStart	lilypond	delimiter	keyword
200	203	Space	None	None	None
203	212	Override	lilypond	keyword	keyword
212	213	Space	None	None	None
213	216	GrobName	lilypond	grob	None
216	217	DotPath	lilypond	delimiter	keyword
217	222	GrobProperty	lilypond	variable	variable
222	223	Space	None	None	None
223	224	EqualSign	None	None	None
224	225	Space	None	None	None
225	226	SchemeStart	scheme	scheme	None
226	227	Number	scheme	number	value
227	230	Space	None	None	None
230	231	Note	lilypond	pitch	None
231	232	Octave	lilypond	octave	None
232	233	Space	None	None	None
233	234	Tie	lilypond	slur	None
234	235	Space	None	None	None
235	236	ChordStart	lilypond	chord	None
236	239	Note	lilypond	pitch	None
239	240	Space	None	None	None
240	241	Note	lilypond	pitch	None
241	242	ChordEnd	lilypond	chord	None
242	243	Space	None	None	None
243	244	SequentialEnd	lilypond	delimiter	keyword
244	246	Space	None	None	None
246	251	LineComment	lilypond	comment	comment
251	252	Space	None	None	None
