# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	17	String	lilypond	string	string
17	18	StringQuotedEnd	lilypond	string	string
18	20	Space	None	None	None
20	27	Header	lilypond	keyword	keyword
27	28	Space	None	None	None
28	29	OpenBracket	lilypond	delimiter	keyword
29	32	Space	None	None	None
32	39	HeaderVariable	lilypond	variable	variable
39	40	EqualSign	None	None	None
40	41	StringQuotedStart	lilypond	string	string
41	149	String	lilypond	string	string
149	150	StringQuotedEnd	lilypond	string	string
150	151	Space	None	None	None
151	152	CloseBracket	lilypond	delimiter	keyword
152	154	Space	None	None	None
154	161	MarkupStart	lilypond	markup	function
161	162	Space	None	None	None
162	169	MarkupCommand	lilypond	markup	function
169	170	Space	None	None	None
170	171	SchemeStart	scheme	scheme	None
171	172	Number	scheme	number	value
172	173	Space	None	None	None
173	180	MarkupStart	lilypond	markup	function
180	181	Space	None	None	None
181	182	OpenBracketMarkup	lilypond	delimiter	keyword
182	183	Space	None	None	None
183	188	MarkupCommand	lilypond	markup	function
188	189	Space	None	None	None
189	194	MarkupWord	None	None	None
194	195	Space	None	None	None
195	201	MarkupWord	None	None	None
201	202	Space	None	None	None
202	206	MarkupWord	None	None	None
206	207	Space	None	None	None
207	213	MarkupWord	None	None	None
213	214	Space	None	None	None
214	215	CloseBracketMarkup	lilypond	delimiter	keyword
215	216	Space	None	None	None
216	223	MarkupStart	lilypond	markup	function
223	224	Space	None	None	None
224	231	MarkupCommand	lilypond	markup	function
231	232	Space	None	None	None
232	233	SchemeStart	scheme	scheme	None
233	234	Number	scheme	number	value
234	236	Space	None	None	None
236	243	Header	lilypond	keyword	keyword
243	244	Space	None	None	None
244	245	OpenBracket	lilypond	delimiter	keyword
245	248	Space	None	None	None
248	253	HeaderVariable	lilypond	variable	variable
253	254	Space	None	None	None
254	255	EqualSign	None	None	None
255	256	Space	None	None	None
256	257	StringQuotedStart	lilypond	string	string
257	289	String	lilypond	string	string
289	290	StringQuotedEnd	lilypond	string	string
290	291	Space	None	None	None
291	292	CloseBracket	lilypond	delimiter	keyword
292	293	Space	None	None	None
293	299	Score	lilypond	keyword	keyword
299	300	Space	None	None	None
300	301	OpenBracket	lilypond	delimiter	keyword
301	304	Space	None	None	None
304	313	PitchCommand	lilypond	command	function
313	314	Space	None	None	None
314	315	SequentialStart	lilypond	delimiter	keyword
315	316	Space	None	None	None
316	317	Note	lilypond	pitch	None
317	318	Octave	lilypond	octave	None
318	319	Length	lilypond	duration	None
319	320	Space	None	None	None
320	321	SequentialEnd	lilypond	delimiter	keyword
321	322	Space	None	None	None
322	323	CloseBracket	lilypond	delimiter	keyword
323	326	Space	None	None	None
326	331	Book	lilypond	keyword	keyword
331	332	Space	None	None	None
332	333	OpenBracket	lilypond	delimiter	keyword
333	336	Space	None	None	None
336	402	LineComment	lilypond	comment	comment
402	405	Space	None	None	None
405	412	Header	lilypond	keyword	keyword
412	413	Space	None	None	None
413	414	OpenBracket	lilypond	delimiter	keyword
414	419	Space	None	None	None
419	427	HeaderVariable	lilypond	variable	variable
427	428	Space	None	None	None
428	429	EqualSign	None	None	None
429	430	Space	None	None	None
430	431	StringQuotedStart	lilypond	string	string
431	459	String	lilypond	string	string
459	460	StringQuotedEnd	lilypond	string	string
460	463	Space	None	None	None
463	464	CloseBracket	lilypond	delimiter	keyword
464	467	Space	None	None	None
467	474	MarkupStart	lilypond	markup	function
474	475	Space	None	None	None
475	482	MarkupCommand	lilypond	markup	function
482	483	Space	None	None	None
483	484	SchemeStart	scheme	scheme	None
484	485	Number	scheme	number	value
485	488	Space	None	None	None
488	495	MarkupStart	lilypond	markup	function
495	496	Space	None	None	None
496	497	OpenBracketMarkup	lilypond	delimiter	keyword
497	498	Space	None	None	None
498	503	MarkupCommand	lilypond	markup	function
503	504	Space	None	None	None
504	509	MarkupWord	None	None	None
509	510	Space	None	None	None
510	516	MarkupWord	None	None	None
516	517	Space	None	None	None
517	522	MarkupWord	None	None	None
522	523	Space	None	None	None
523	526	MarkupWord	None	None	None
526	527	Space	None	None	None
527	536	MarkupWord	None	None	None
536	537	Space	None	None	None
537	538	CloseBracketMarkup	lilypond	delimiter	keyword
538	541	Space	None	None	None
541	548	MarkupStart	lilypond	markup	function
548	549	Space	None	None	None
549	556	MarkupCommand	lilypond	markup	function
556	557	Space	None	None	None
557	558	SchemeStart	scheme	scheme	None
558	559	Number	scheme	number	value
559	562	Space	None	None	None
562	609	LineComment	lilypond	comment	comment
609	612	Space	None	None	None
612	618	Score	lilypond	keyword	keyword
618	619	Space	None	None	None
619	620	OpenBracket	lilypond	delimiter	keyword
620	625	Space	None	None	None
625	629	New	lilypond	command	function
629	630	Space	None	None	None
630	635	ContextName	lilypond	context	None
635	636	Space	None	None	None
636	637	SequentialStart	lilypond	delimiter	keyword
637	638	Space	None	None	None
638	639	Note	lilypond	pitch	None
639	640	Octave	lilypond	octave	None
640	641	Length	lilypond	duration	None
641	642	Space	None	None	None
642	643	SequentialEnd	lilypond	delimiter	keyword
643	646	Space	None	None	None
646	647	CloseBracket	lilypond	delimiter	keyword
647	648	Space	None	None	None
648	649	CloseBracket	lilypond	delimiter	keyword
649	650	Space	None	None	None
