# mode: lilypond
0	7	Header	lilypond	keyword	keyword
7	8	Space	None	None	None
8	9	OpenBracket	lilypond	delimiter	keyword
9	13	Space	None	None	None
13	20	HeaderVariable	lilypond	variable	variable
20	21	Space	None	None	None
21	22	EqualSign	None	None	None
22	23	Space	None	None	None
23	24	StringQuotedStart	lilypond	string	string
24	75	String	lilypond	string	string
75	77	StringQuoteEscape	lilypond	stringescape	escape
77	227	String	lilypond	string	string
227	228	StringQuotedEnd	lilypond	string	string
228	230	Space	None	None	None
230	231	CloseBracket	lilypond	delimiter	keyword
231	233	Space	None	None	None
233	239	Paper	lilypond	keyword	keyword
239	240	Space	None	None	None
240	241	OpenBracket	lilypond	delimiter	keyword
241	244	Space	None	None	None
244	256	PaperVariable	lilypond	variable	variable
256	257	Space	None	None	None
257	258	EqualSign	None	None	None
258	259	Space	None	None	None
259	260	SchemeStart	scheme	scheme	None
260	262	Bool	scheme	scheme	None
262	265	Space	None	None	None
265	266	CloseBracket	lilypond	delimiter	keyword
266	267	Space	None	None	None
267	275	Keyword	lilypond	keyword	keyword
275	276	Space	None	None	None
276	277	StringQuotedStart	lilypond	string	string
277	284	String	lilypond	string	string
284	285	StringQuotedEnd	lilypond	string	string
285	286	Space	None	None	None
286	295	PitchCommand	lilypond	command	function
295	296	Space	None	None	None
296	297	SequentialStart	lilypond	delimiter	keyword
297	300	Space	None	None	None
300	305	Command	lilypond	command	function
305	306	Space	None	None	None
306	309	Fraction	lilypond	value	value
309	312	Space	None	None	None
312	313	Note	lilypond	pitch	None
313	314	Octave	lilypond	octave	None
314	315	Length	lilypond	duration	None
315	316	Space	None	None	None
316	317	Note	lilypond	pitch	None
317	318	Length	lilypond	duration	None
318	319	Space	None	None	None
319	320	Note	lilypond	pitch	None
320	324	Space	None	None	None
324	325	Note	lilypond	pitch	None
325	326	Length	lilypond	duration	None
326	327	Space	None	None	None
327	328	Note	lilypond	pitch	None
328	329	Space	None	None	None
329	330	Note	lilypond	pitch	None
330	331	Length	lilypond	duration	None
331	332	Space	None	None	None
332	333	Note	lilypond	pitch	None
333	335	Length	lilypond	duration	None
335	336	BeamStart	lilypond	beam	None
336	337	Space	None	None	None
337	338	Note	lilypond	pitch	None
338	339	Space	None	None	None
339	340	Note	lilypond	pitch	None
340	341	Length	lilypond	duration	None
341	342	BeamEnd	lilypond	beam	None
342	343	Space	None	None	None
343	344	Note	lilypond	pitch	None
344	345	Length	lilypond	duration	None
345	349	Space	None	None	None
349	367	Command	lilypond	command	function
367	370	Space	None	None	None
370	375	Command	lilypond	command	function
375	376	Space	None	None	None
376	380	Fraction	lilypond	value	value
380	383	Space	None	None	None
383	384	Note	lilypond	pitch	None
384	385	Length	lilypond	duration	None
385	386	BeamStart	lilypond	beam	None
386	387	Space	None	None	None
387	388	Note	lilypond	pitch	None
388	390	Length	lilypond	duration	None
390	391	Space	None	None	None
391	392	Note	lilypond	pitch	None
392	393	BeamEnd	lilypond	beam	None
393	396	Space	None	None	None
396	397	Note	lilypond	pitch	None
397	399	Length	lilypond	duration	None
399	400	BeamStart	lilypond	beam	None
400	401	Space	None	None	None
401	402	Note	lilypond	pitch	None
402	404	Space	None	None	None
404	405	Note	lilypond	pitch	None
405	406	Length	lilypond	duration	None
406	407	BeamEnd	lilypond	beam	None
407	408	Space	None	None	None
408	409	SequentialEnd	lilypond	delimiter	keyword
409	415	Space	None	None	None
