# mode: lilypond
0	7	Header	lilypond	keyword	keyword
7	8	Space	None	None	None
8	9	OpenBracket	lilypond	delimiter	keyword
9	13	Space	None	None	None
13	20	HeaderVariable	lilypond	variable	variable
20	21	Space	None	None	None
21	22	EqualSign	None	None	None
22	23	Space	None	None	None
23	24	StringQuotedStart	lilypond	string	string
24	254	String	lilypond	string	string
254	255	StringQuotedEnd	lilypond	string	string
255	257	Space	None	None	None
257	258	CloseBracket	lilypond	delimiter	keyword
258	260	Space	None	None	None
260	268	Keyword	lilypond	keyword	keyword
268	269	Space	None	None	None
269	270	StringQuotedStart	lilypond	string	string
270	277	String	lilypond	string	string
277	278	StringQuotedEnd	lilypond	string	string
278	280	Space	None	None	None
280	284	New	lilypond	command	function
284	285	Space	None	None	None
285	290	ContextName	lilypond	context	None
290	291	Space	None	None	None
291	293	SimultaneousStart	lilypond	delimiter	keyword
293	296	Space	None	None	None
296	305	PitchCommand	lilypond	command	function
305	306	Space	None	None	None
306	307	SequentialStart	lilypond	delimiter	keyword
307	308	Space	None	None	None
308	309	Note	lilypond	pitch	None
309	311	Octave	lilypond	octave	None
311	312	Length	lilypond	duration	None
312	313	Space	None	None	None
313	314	Note	lilypond	pitch	None
314	315	Space	None	None	None
315	316	Note	lilypond	pitch	None
316	317	Space	None	None	None
317	318	Rest	lilypond	pitch	None
318	319	Space	None	None	None
319	320	Rest	lilypond	pitch	None
320	321	Length	lilypond	duration	None
321	322	Space	None	None	None
322	323	SequentialEnd	lilypond	delimiter	keyword
323	324	Space	None	None	None
324	326	VoiceSeparator	lilypond	delimiter	keyword
326	329	Space	None	None	None
329	338	PitchCommand	lilypond	command	function
338	339	Space	None	None	None
339	340	SequentialStart	lilypond	delimiter	keyword
340	341	Space	None	None	None
341	342	Note	lilypond	pitch	None
342	343	Length	lilypond	duration	None
343	348	Command	lilypond	command	function
348	349	Space	None	None	None
349	350	Note	lilypond	pitch	None
350	351	Space	None	None	None
351	352	Rest	lilypond	pitch	None
352	353	Length	lilypond	duration	None
353	354	Space	None	None	None
354	355	SequentialEnd	lilypond	delimiter	keyword
355	356	Space	None	None	None
356	358	VoiceSeparator	lilypond	delimiter	keyword
358	361	Space	None	None	None
361	370	PitchCommand	lilypond	command	function
370	371	Space	None	None	None
371	372	SequentialStart	lilypond	delimiter	keyword
372	373	Space	None	None	None
373	374	Note	lilypond	pitch	None
374	376	Octave	lilypond	octave	None
376	377	Length	lilypond	duration	None
377	378	Space	None	None	None
378	379	Note	lilypond	pitch	None
379	380	Space	None	None	None
380	381	Note	lilypond	pitch	None
381	382	Length	lilypond	duration	None
382	387	Command	lilypond	command	function
387	388	Space	None	None	None
388	389	SequentialEnd	lilypond	delimiter	keyword
389	390	Space	None	None	None
390	392	VoiceSeparator	lilypond	delimiter	keyword
392	395	Space	None	None	None
395	404	PitchCommand	lilypond	command	function
404	405	Space	None	None	None
405	406	SequentialStart	lilypond	delimiter	keyword
406	407	Space	None	None	None
407	408	Rest	lilypond	pitch	None
408	409	Length	lilypond	duration	None
409	410	Space	None	None	None
410	411	Note	lilypond	pitch	None
411	412	Octave	lilypond	octave	None
412	413	Space	None	None	None
413	414	SequentialEnd	lilypond	delimiter	keyword
414	415	Space	None	None	None
415	417	SimultaneousEnd	lilypond	delimiter	keyword
417	420	Space	None	None	None
