# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	18	Space	None	None	None
18	23	Name	lilypond	uservariable	None
23	24	Space	None	None	None
24	25	EqualSign	None	None	None
25	26	Space	None	None	None
26	35	PitchCommand	lilypond	command	function
35	36	Space	None	None	None
36	37	Note	lilypond	pitch	None
37	38	Octave	lilypond	octave	None
38	39	Space	None	None	None
39	43	New	lilypond	command	function
43	44	Space	None	None	None
44	49	ContextName	lilypond	context	None
49	50	Space	None	None	None
50	55	With	lilypond	keyword	keyword
55	56	Space	None	None	None
56	57	OpenBracket	lilypond	delimiter	keyword
57	58	Space	None	None	None
58	72	ContextProperty	lilypond	property	variable
72	73	Space	None	None	None
73	74	EqualSign	None	None	None
74	75	Space	None	None	None
75	76	StringQuotedStart	lilypond	string	string
76	79	String	lilypond	string	string
79	80	StringQuotedEnd	lilypond	string	string
80	81	Space	None	None	None
81	82	CloseBracket	lilypond	delimiter	keyword
82	83	Space	None	None	None
83	84	SequentialStart	lilypond	delimiter	keyword
84	87	Space	None	None	None
87	88	Note	lilypond	pitch	None
88	89	Length	lilypond	duration	None
89	90	Space	None	None	None
90	91	Note	lilypond	pitch	None
91	92	Space	None	None	None
92	93	Note	lilypond	pitch	None
93	94	Space	None	None	None
94	95	Note	lilypond	pitch	None
95	96	Space	None	None	None
96	97	SequentialEnd	lilypond	delimiter	keyword
97	98	Space	None	None	None
98	103	Name	lilypond	uservariable	None
103	104	Space	None	None	None
104	105	EqualSign	None	None	None
105	106	Space	None	None	None
106	115	PitchCommand	lilypond	command	function
115	116	Space	None	None	None
116	117	Note	lilypond	pitch	None
117	118	Octave	lilypond	octave	None
118	119	Space	None	None	None
119	123	New	lilypond	command	function
123	124	Space	None	None	None
124	129	ContextName	lilypond	context	None
129	130	Space	None	None	None
130	131	SequentialStart	lilypond	delimiter	keyword
131	132	Space	None	None	None
132	133	Note	lilypond	pitch	None
133	134	Length	lilypond	duration	None
134	135	Space	None	None	None
135	136	Note	lilypond	pitch	None
136	137	Space	None	None	None
137	138	Note	lilypond	pitch	None
138	139	Space	None	None	None
139	140	Note	lilypond	pitch	None
140	141	Space	None	None	None
141	142	SequentialEnd	lilypond	delimiter	keyword
142	143	Space	None	None	None
