# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	19	Space	None	None	None
19	26	Header	lilypond	keyword	keyword
26	27	Space	None	None	None
27	28	OpenBracket	lilypond	delimiter	keyword
28	31	Space	None	None	None
31	38	HeaderVariable	lilypond	variable	variable
38	39	Space	None	None	None
39	40	EqualSign	None	None	None
40	41	Space	None	None	None
41	42	StringQuotedStart	lilypond	string	string
42	79	String	lilypond	string	string
79	80	StringQuotedEnd	lilypond	string	string
80	81	Space	None	None	None
81	82	CloseBracket	lilypond	delimiter	keyword
82	84	Space	None	None	None
84	90	Paper	lilypond	keyword	keyword
90	91	Space	None	None	None
91	92	OpenBracket	lilypond	delimiter	keyword
92	95	Space	None	None	None
95	101	PaperVariable	lilypond	variable	variable
101	102	Space	None	None	None
102	103	EqualSign	None	None	None
103	104	Space	None	None	None
104	106	DecimalValue	lilypond	value	value
106	109	Space	None	None	None
109	121	PaperVariable	lilypond	variable	variable
121	122	Space	None	None	None
122	123	EqualSign	None	None	None
123	124	Space	None	None	None
124	125	SchemeStart	scheme	scheme	None
125	127	Bool	scheme	scheme	None
127	128	Space	None	None	None
128	129	CloseBracket	lilypond	delimiter	keyword
129	131	Space	None	None	None
131	137	Name	lilypond	uservariable	None
137	138	Space	None	None	None
138	139	EqualSign	None	None	None
139	140	Space	None	None	None
140	141	SequentialStart	lilypond	delimiter	keyword
141	144	Space	None	None	None
144	146	SimultaneousStart	lilypond	delimiter	keyword
146	151	Space	None	None	None
151	160	PitchCommand	lilypond	command	function
160	161	Space	None	None	None
161	162	SequentialStart	lilypond	delimiter	keyword
162	169	Space	None	None	None
169	172	Note	lilypond	pitch	None
172	174	Octave	lilypond	octave	None
174	175	Length	lilypond	duration	None
175	176	Space	None	None	None
176	179	Note	lilypond	pitch	None
179	180	Octave	lilypond	octave	None
180	181	Space	None	None	None
181	184	Note	lilypond	pitch	None
184	185	Length	lilypond	duration	None
185	186	Space	None	None	None
186	187	ChordStart	lilypond	chord	None
187	188	Note	lilypond	pitch	None
188	189	Space	None	None	None
189	192	Note	lilypond	pitch	None
192	193	ChordEnd	lilypond	chord	None
193	194	Length	lilypond	duration	None
194	195	Space	None	None	None
195	196	Note	lilypond	pitch	None
196	197	Space	None	None	None
197	200	Note	lilypond	pitch	None
200	201	Length	lilypond	duration	None
201	202	Space	None	None	None
202	203	PipeSymbol	lilypond	check	None
203	210	Space	None	None	None
210	213	Note	lilypond	pitch	None
213	214	Length	lilypond	duration	None
214	215	Dot	lilypond	duration	None
215	216	Space	None	None	None
216	217	ChordStart	lilypond	chord	None
217	218	Note	lilypond	pitch	None
218	219	Octave	lilypond	octave	None
219	220	Space	None	None	None
220	221	Note	lilypond	pitch	None
221	222	Octave	lilypond	octave	None
222	223	ChordEnd	lilypond	chord	None
223	224	Length	lilypond	duration	None
224	225	Space	None	None	None
225	226	PipeSymbol	lilypond	check	None
226	231	Space	None	None	None
231	232	SequentialEnd	lilypond	delimiter	keyword
232	237	Space	None	None	None
237	239	VoiceSeparator	lilypond	delimiter	keyword
239	244	Space	None	None	None
244	253	PitchCommand	lilypond	command	function
253	254	Space	None	None	None
254	255	SequentialStart	lilypond	delimiter	keyword
255	262	Space	None	None	None
262	265	Note	lilypond	pitch	None
265	266	Octave	lilypond	octave	None
266	267	Length	lilypond	duration	None
267	268	Space	None	None	None
268	271	Note	lilypond	pitch	None
271	272	Octave	lilypond	octave	None
272	273	Space	None	None	None
273	274	PipeSymbol	lilypond	check	None
274	281	Space	None	None	None
281	284	Note	lilypond	pitch	None
284	285	Length	lilypond	duration	None
285	286	Space	None	None	None
286	287	Note	lilypond	pitch	None
287	288	Space	None	None	None
288	289	Note	lilypond	pitch	None
289	290	Length	lilypond	duration	None
290	291	Space	None	None	None
291	294	Note	lilypond	pitch	None
294	295	Length	lilypond	duration	None
295	296	Space	None	None	None
296	297	PipeSymbol	lilypond	check	None
297	302	Space	None	None	None
302	303	SequentialEnd	lilypond	delimiter	keyword
303	306	Space	None	None	None
306	308	SimultaneousEnd	lilypond	delimiter	keyword
308	309	Space	None	None	None
309	310	SequentialEnd	lilypond	delimiter	keyword
310	312	Space	None	None	None
312	318	Name	lilypond	uservariable	None
318	319	Space	None	None	None
319	320	EqualSign	None	None	None
320	321	Space	None	None	None
321	322	SequentialStart	lilypond	delimiter	keyword
322	325	Space	None	None	None
325	330	Clef	lilypond	command	function
330	331	Space	None	None	None
331	335	ClefSpecifier	lilypond	specifier	variable
335	338	Space	None	None	None
338	342	New	lilypond	command	function
342	343	Space	None	None	None
343	348	ContextName	lilypond	context	None
348	349	Space	None	None	None
349	350	SequentialStart	lilypond	delimiter	keyword
350	355	Space	None	None	None
355	364	Command	lilypond	command	function
364	365	Space	None	None	None
365	374	PitchCommand	lilypond	command	function
374	375	Space	None	None	None
375	376	SequentialStart	lilypond	delimiter	keyword
376	383	Space	None	None	None
383	384	ChordStart	lilypond	chord	None
384	387	Note	lilypond	pitch	None
387	388	Space	None	None	None
388	389	Note	lilypond	pitch	None
389	390	Space	None	None	None
390	393	Note	lilypond	pitch	None
393	394	ChordEnd	lilypond	chord	None
394	395	Length	lilypond	duration	None
395	396	BeamStart	lilypond	beam	None
396	397	Space	None	None	None
397	398	ChordStart	lilypond	chord	None
398	401	Note	lilypond	pitch	None
401	402	Space	None	None	None
402	403	Note	lilypond	pitch	None
403	404	Space	None	None	None
404	407	Note	lilypond	pitch	None
407	408	ChordEnd	lilypond	chord	None
408	415	Space	None	None	None
415	422	Change	lilypond	command	function
422	423	Space	None	None	None
423	428	ContextName	lilypond	context	None
428	429	Space	None	None	None
429	430	EqualSign	None	None	None
430	431	Space	None	None	None
431	433	Name	lilypond	uservariable	None
433	440	Space	None	None	None
440	443	Note	lilypond	pitch	None
443	444	Octave	lilypond	octave	None
444	445	Space	None	None	None
445	448	Note	lilypond	pitch	None
448	455	Space	None	None	None
455	462	Change	lilypond	command	function
462	463	Space	None	None	None
463	468	ContextName	lilypond	context	None
468	469	Space	None	None	None
469	470	EqualSign	None	None	None
470	471	Space	None	None	None
471	475	Name	lilypond	uservariable	None
475	482	Space	None	None	None
482	483	ChordStart	lilypond	chord	None
483	486	Note	lilypond	pitch	None
486	487	Octave	lilypond	octave	None
487	488	Space	None	None	None
488	489	Note	lilypond	pitch	None
489	490	ChordEnd	lilypond	chord	None
490	491	Space	None	None	None
491	492	ChordStart	lilypond	chord	None
492	495	Note	lilypond	pitch	None
495	496	Space	None	None	None
496	497	Note	lilypond	pitch	None
497	498	ChordEnd	lilypond	chord	None
498	499	BeamEnd	lilypond	beam	None
499	506	Space	None	None	None
506	522	Command	lilypond	command	function
522	529	Space	None	None	None
529	536	Change	lilypond	command	function
536	537	Space	None	None	None
537	542	ContextName	lilypond	context	None
542	543	Space	None	None	None
543	544	EqualSign	None	None	None
544	545	Space	None	None	None
545	547	Name	lilypond	uservariable	None
547	554	Space	None	None	None
554	557	Note	lilypond	pitch	None
557	558	Octave	lilypond	octave	None
558	559	Length	lilypond	duration	None
559	560	Space	None	None	None
