# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	19	Space	None	None	None
19	20	SchemeStart	scheme	scheme	None
20	21	OpenParen	scheme	delimiter	None
21	25	Keyword	scheme	keyword	keyword
25	26	Space	None	None	None
26	27	StringQuotedStart	scheme	string	string
27	41	String	scheme	string	string
41	42	StringQuotedEnd	scheme	string	string
42	43	CloseParen	scheme	delimiter	None
43	44	Space	None	None	None
44	45	SchemeStart	scheme	scheme	None
45	46	OpenParen	scheme	delimiter	None
46	50	Keyword	scheme	keyword	keyword
50	51	Space	None	None	None
51	52	StringQuotedStart	scheme	string	string
52	63	String	scheme	string	string
63	64	StringQuotedEnd	scheme	string	string
64	65	CloseParen	scheme	delimiter	None
65	67	Space	None	None	None
67	68	SchemeStart	scheme	scheme	None
68	69	OpenParen	scheme	delimiter	None
69	75	Keyword	scheme	keyword	keyword
75	76	Space	None	None	None
76	77	OpenParen	scheme	delimiter	None
77	88	Word	scheme	scheme	None
88	89	Space	None	None	None
89	90	Word	scheme	scheme	None
90	91	CloseParen	scheme	delimiter	None
91	92	Space	None	None	None
92	93	OpenParen	scheme	delimiter	None
93	94	Keyword	scheme	keyword	keyword
94	95	Space	None	None	None
95	96	Word	scheme	scheme	None
96	97	Space	None	None	None
97	98	Number	scheme	number	value
98	99	CloseParen	scheme	delimiter	None
99	100	CloseParen	scheme	delimiter	None
100	102	Space	None	None	None
102	117	Command	lilypond	command	function
117	118	Space	None	None	None
118	119	SchemeStart	scheme	scheme	None
119	120	OpenParen	scheme	delimiter	None
120	133	Keyword	scheme	keyword	keyword
133	134	Space	None	None	None
134	135	StringQuotedStart	scheme	string	string
135	144	String	scheme	string	string
144	145	StringQuotedEnd	scheme	string	string
145	146	Space	None	None	None
146	147	StringQuotedStart	scheme	string	string
147	152	String	scheme	string	string
152	153	StringQuotedEnd	scheme	string	string
153	154	CloseParen	scheme	delimiter	None
154	156	Space	None	None	None
156	165	Name	lilypond	uservariable	None
165	166	Space	None	None	None
166	167	EqualSign	None	None	None
167	168	Space	None	None	None
168	169	SequentialStart	lilypond	delimiter	keyword
169	170	Space	None	None	None
170	171	SequentialEnd	lilypond	delimiter	keyword
171	172	Space	None	None	None
