# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	17	String	lilypond	string	string
17	18	StringQuotedEnd	lilypond	string	string
18	20	Space	None	None	None
20	27	Header	lilypond	keyword	keyword
27	28	Space	None	None	None
28	29	OpenBracket	lilypond	delimiter	keyword
29	32	Space	None	None	None
32	39	HeaderVariable	lilypond	variable	variable
39	40	Space	None	None	None
40	41	EqualSign	None	None	None
41	42	Space	None	None	None
42	43	StringQuotedStart	lilypond	string	string
43	185	String	lilypond	string	string
185	186	StringQuotedEnd	lilypond	string	string
186	187	Space	None	None	None
187	188	CloseBracket	lilypond	delimiter	keyword
188	190	Space	None	None	None
190	199	PitchCommand	lilypond	command	function
199	200	Space	None	None	None
200	201	SequentialStart	lilypond	delimiter	keyword
201	204	Space	None	None	None
204	205	Note	lilypond	pitch	None
205	206	Octave	lilypond	octave	None
206	207	Length	lilypond	duration	None
207	208	Direction	lilypond	articulation	None
208	210	Dynamic	lilypond	dynamic	None
210	213	Space	None	None	None
213	214	Note	lilypond	pitch	None
214	215	Length	lilypond	duration	None
215	216	Direction	lilypond	articulation	None
216	218	Dynamic	lilypond	dynamic	None
218	221	Space	None	None	None
221	222	Note	lilypond	pitch	None
222	223	Octave	lilypond	octave	None
223	224	Length	lilypond	duration	None
224	226	Dynamic	lilypond	dynamic	None
226	230	Space	None	None	None
230	231	Note	lilypond	pitch	None
231	232	Octave	lilypond	octave	None
232	233	Length	lilypond	duration	None
233	234	Direction	lilypond	articulation	None
234	236	Dynamic	lilypond	dynamic	None
236	239	Space	None	None	None
239	240	Note	lilypond	pitch	None
240	241	Length	lilypond	duration	None
241	242	Direction	lilypond	articulation	None
242	244	Dynamic	lilypond	dynamic	None
244	245	Direction	lilypond	articulation	None
245	247	Dynamic	lilypond	dynamic	None
247	250	Space	None	None	None
250	251	Note	lilypond	pitch	None
251	252	Length	lilypond	duration	None
252	254	Dynamic	lilypond	dynamic	None
254	255	Space	None	None	None
255	256	SequentialEnd	lilypond	delimiter	keyword
256	257	Space	None	None	None
