# mode: lilypond
0	8	Keyword	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	StringQuotedStart	lilypond	string	string
10	16	String	lilypond	string	string
16	17	StringQuotedEnd	lilypond	string	string
17	19	Space	None	None	None
19	26	Header	lilypond	keyword	keyword
26	27	Space	None	None	None
27	28	OpenBracket	lilypond	delimiter	keyword
28	31	Space	None	None	None
31	38	HeaderVariable	lilypond	variable	variable
38	39	Space	None	None	None
39	40	EqualSign	None	None	None
40	41	Space	None	None	None
41	42	StringQuotedStart	lilypond	string	string
42	101	String	lilypond	string	string
101	102	StringQuotedEnd	lilypond	string	string
102	103	Space	None	None	None
103	104	CloseBracket	lilypond	delimiter	keyword
104	106	Space	None	None	None
106	112	Paper	lilypond	keyword	keyword
112	113	Space	None	None	None
113	114	OpenBracket	lilypond	delimiter	keyword
114	117	Space	None	None	None
117	129	PaperVariable	lilypond	variable	variable
129	130	Space	None	None	None
130	131	EqualSign	None	None	None
131	132	Space	None	None	None
132	133	SchemeStart	scheme	scheme	None
133	135	Bool	scheme	scheme	None
135	136	Space	None	None	None
136	137	CloseBracket	lilypond	delimiter	keyword
137	139	Space	None	None	None
139	141	SimultaneousStart	lilypond	delimiter	keyword
141	144	Space	None	None	None
144	148	New	lilypond	command	function
148	149	Space	None	None	None
149	154	ContextName	lilypond	context	None
154	155	Space	None	None	None
155	156	SequentialStart	lilypond	delimiter	keyword
156	161	Space	None	None	None
161	170	Override	lilypond	keyword	keyword
170	171	Space	None	None	None
171	184	GrobName	lilypond	grob	None
184	185	DotPath	lilypond	delimiter	keyword
185	204	GrobProperty	lilypond	variable	variable
204	205	Space	None	None	None
205	206	EqualSign	None	None	None
206	207	Space	None	None	None
207	208	SchemeStart	scheme	scheme	None
208	210	Bool	scheme	scheme	None
210	215	Space	None	None	None
215	216	Note	lilypond	pitch	None
216	218	Octave	lilypond	octave	None
218	219	Length	lilypond	duration	None
219	224	Space	None	None	None
224	240	Command	lilypond	command	function
240	245	Space	None	None	None
245	251	Command	lilypond	command	function
251	256	Space	None	None	None
256	263	Change	lilypond	command	function
263	264	Space	None	None	None
264	269	ContextName	lilypond	context	None
269	270	Space	None	None	None
270	271	EqualSign	None	None	None
271	272	Space	None	None	None
272	277	Name	lilypond	uservariable	None
277	282	Space	None	None	None
282	283	Note	lilypond	pitch	None
283	284	Octave	lilypond	octave	None
284	285	Length	lilypond	duration	None
285	288	Space	None	None	None
288	289	SequentialEnd	lilypond	delimiter	keyword
289	292	Space	None	None	None
292	296	New	lilypond	command	function
296	297	Space	None	None	None
297	302	ContextName	lilypond	context	None
302	303	Space	None	None	None
303	304	EqualSign	None	None	None
304	305	Space	None	None	None
305	310	Name	lilypond	uservariable	None
310	311	Space	None	None	None
311	312	SequentialStart	lilypond	delimiter	keyword
312	317	Space	None	None	None
317	318	Spacer	lilypond	pitch	None
318	319	Length	lilypond	duration	None
319	321	Scaling	lilypond	duration	None
321	324	Space	None	None	None
324	325	SequentialEnd	lilypond	delimiter	keyword
325	326	Space	None	None	None
326	328	SimultaneousEnd	lilypond	delimiter	keyword
328	329	Space	None	None	None
