# mode: lilypond
0	1	Space	None	None	None
1	8	Header	lilypond	keyword	keyword
8	9	Space	None	None	None
9	10	OpenBracket	lilypond	delimiter	keyword
10	14	Space	None	None	None
14	21	HeaderVariable	lilypond	variable	variable
21	22	Space	None	None	None
22	23	EqualSign	None	None	None
23	24	Space	None	None	None
24	25	StringQuotedStart	lilypond	string	string
25	262	String	lilypond	string	string
262	263	StringQuotedEnd	lilypond	string	string
263	264	Space	None	None	None
264	265	CloseBracket	lilypond	delimiter	keyword
265	268	Space	None	None	None
268	276	Keyword	lilypond	keyword	keyword
276	277	Space	None	None	None
277	278	StringQuotedStart	lilypond	string	string
278	284	String	lilypond	string	string
284	285	StringQuotedEnd	lilypond	string	string
285	287	Space	None	None	None
287	290	Name	lilypond	uservariable	None
290	291	Space	None	None	None
291	292	EqualSign	None	None	None
292	293	Space	None	None	None
293	302	DrumMode	lilypond	command	function
302	303	Space	None	None	None
303	304	OpenBracket	lilypond	delimiter	keyword
304	305	Space	None	None	None
305	309	DrumNote	lilypond	pitch	None
309	310	Length	lilypond	duration	None
310	311	Dot	lilypond	duration	None
311	312	Direction	lilypond	articulation	None
312	313	StringQuotedStart	lilypond	string	string
313	318	String	lilypond	string	string
318	319	StringQuotedEnd	lilypond	string	string
319	320	Space	None	None	None
320	323	DrumNote	lilypond	pitch	None
323	325	Length	lilypond	duration	None
325	326	Direction	lilypond	articulation	None
326	327	StringQuotedStart	lilypond	string	string
327	331	String	lilypond	string	string
331	332	StringQuotedEnd	lilypond	string	string
332	333	Space	None	None	None
333	335	DrumNote	lilypond	pitch	None
335	336	Space	None	None	None
336	343	Repeat	lilypond	repeat	function
343	344	Space	None	None	None
344	345	StringQuotedStart	lilypond	string	string
345	351	String	lilypond	string	string
351	352	StringQuotedEnd	lilypond	string	string
352	353	Space	None	None	None
353	354	RepeatCount	lilypond	value	value
354	355	Space	None	None	None
355	356	OpenBracket	lilypond	delimiter	keyword
356	359	DrumNote	lilypond	pitch	None
359	360	Length	lilypond	duration	None
360	361	Space	None	None	None
361	364	DrumNote	lilypond	pitch	None
364	365	Space	None	None	None
365	368	DrumNote	lilypond	pitch	None
368	369	Length	lilypond	duration	None
369	370	Space	None	None	None
370	372	DrumNote	lilypond	pitch	None
372	374	Length	lilypond	duration	None
374	375	Space	None	None	None
375	377	DrumNote	lilypond	pitch	None
377	378	SequentialEnd	lilypond	delimiter	keyword
378	379	Space	None	None	None
379	382	DrumNote	lilypond	pitch	None
382	383	Length	lilypond	duration	None
383	384	Space	None	None	None
384	385	Rest	lilypond	pitch	None
385	386	Length	lilypond	duration	None
386	387	Space	None	None	None
387	388	Rest	lilypond	pitch	None
388	389	Length	lilypond	duration	None
389	390	Space	None	None	None
390	391	SequentialEnd	lilypond	delimiter	keyword
391	392	Space	None	None	None
392	395	Name	lilypond	uservariable	None
395	396	Space	None	None	None
396	397	EqualSign	None	None	None
397	398	Space	None	None	None
398	407	DrumMode	lilypond	command	function
407	408	Space	None	None	None
408	409	OpenBracket	lilypond	delimiter	keyword
409	416	Repeat	lilypond	repeat	function
416	417	Space	None	None	None
417	418	StringQuotedStart	lilypond	string	string
418	424	String	lilypond	string	string
424	425	StringQuotedEnd	lilypond	string	string
425	426	Space	None	None	None
426	427	RepeatCount	lilypond	value	value
427	428	Space	None	None	None
428	429	OpenBracket	lilypond	delimiter	keyword
429	431	DrumNote	lilypond	pitch	None
431	432	Length	lilypond	duration	None
432	433	Space	None	None	None
433	435	DrumNote	lilypond	pitch	None
435	436	Length	lilypond	duration	None
436	437	Space	None	None	None
437	439	DrumNote	lilypond	pitch	None
439	440	Space	None	None	None
440	442	DrumNote	lilypond	pitch	None
442	443	Length	lilypond	duration	None
443	444	Space	None	None	None
444	446	OpenSimultaneous	lilypond	delimiter	keyword
446	447	Space	None	None	None
447	449	DrumNote	lilypond	pitch	None
449	450	Space	None	None	None
450	452	DrumNote	lilypond	pitch	None
452	453	Space	None	None	None
453	455	SimultaneousEnd	lilypond	delimiter	keyword
455	456	Space	None	None	None
456	457	SequentialEnd	lilypond	delimiter	keyword
457	458	Space	None	None	None
458	460	DrumNote	lilypond	pitch	None
460	461	Length	lilypond	duration	None
461	462	Space	None	None	None
462	467	DrumNote	lilypond	pitch	None
467	468	Space	None	None	None
468	473	DrumNote	lilypond	pitch	None
473	474	Space	None	None	None
474	476	DrumNote	lilypond	pitch	None
476	477	Space	None	None	None
477	481	DrumNote	lilypond	pitch	None
481	482	Space	None	None	None
482	486	DrumNote	lilypond	pitch	None
486	487	Space	None	None	None
487	489	DrumNote	lilypond	pitch	None
489	490	Space	None	None	None
490	495	DrumNote	lilypond	pitch	None
495	497	Length	lilypond	duration	None
497	498	Space	None	None	None
498	503	DrumNote	lilypond	pitch	None
503	504	Space	None	None	None
504	505	SequentialEnd	lilypond	delimiter	keyword
505	506	Space	None	None	None
506	510	Name	lilypond	uservariable	None
510	511	Space	None	None	None
511	512	EqualSign	None	None	None
512	513	Space	None	None	None
513	522	DrumMode	lilypond	command	function
522	523	Space	None	None	None
523	524	OpenBracket	lilypond	delimiter	keyword
524	525	Space	None	None	None
525	532	Repeat	lilypond	repeat	function
532	533	Space	None	None	None
533	534	StringQuotedStart	lilypond	string	string
534	540	String	lilypond	string	string
540	541	StringQuotedEnd	lilypond	string	string
541	542	Space	None	None	None
542	543	RepeatCount	lilypond	value	value
543	544	Space	None	None	None
544	545	OpenBracket	lilypond	delimiter	keyword
545	549	DrumNote	lilypond	pitch	None
549	550	Length	lilypond	duration	None
550	551	Space	None	None	None
551	554	DrumNote	lilypond	pitch	None
554	555	Space	None	None	None
555	559	DrumNote	lilypond	pitch	None
559	560	Length	lilypond	duration	None
560	561	Space	None	None	None
561	564	DrumNote	lilypond	pitch	None
564	565	Space	None	None	None
565	566	Rest	lilypond	pitch	None
566	567	Space	None	None	None
567	571	DrumNote	lilypond	pitch	None
571	572	Space	None	None	None
572	573	Rest	lilypond	pitch	None
573	574	Length	lilypond	duration	None
574	575	Space	None	None	None
575	578	DrumNote	lilypond	pitch	None
578	579	Length	lilypond	duration	None
579	580	Space	None	None	None
580	584	DrumNote	lilypond	pitch	None
584	585	Space	None	None	None
585	586	Rest	lilypond	pitch	None
586	587	Length	lilypond	duration	None
587	588	Space	None	None	None
588	590	DrumNote	lilypond	pitch	None
590	591	Length	lilypond	duration	None
591	592	Space	None	None	None
592	594	DrumNote	lilypond	pitch	None
594	595	SequentialEnd	lilypond	delimiter	keyword
595	596	Space	None	None	None
596	597	SequentialEnd	lilypond	delimiter	keyword
597	599	Space	None	None	None
599	605	Score	lilypond	keyword	keyword
605	606	Space	None	None	None
606	607	OpenBracket	lilypond	delimiter	keyword
607	610	Space	None	None	None
610	617	Repeat	lilypond	repeat	function
617	618	Space	None	None	None
618	619	StringQuotedStart	lilypond	string	string
619	624	String	lilypond	string	string
624	625	StringQuotedEnd	lilypond	string	string
625	626	Space	None	None	None
626	627	RepeatCount	lilypond	value	value
627	628	Space	None	None	None
628	629	SequentialStart	lilypond	delimiter	keyword
629	634	Space	None	None	None
634	636	SimultaneousStart	lilypond	delimiter	keyword
636	643	Space	None	None	None
643	647	New	lilypond	command	function
647	648	Space	None	None	None
648	657	ContextName	lilypond	context	None
657	658	Space	None	None	None
658	663	With	lilypond	keyword	keyword
663	664	Space	None	None	None
664	665	OpenBracket	lilypond	delimiter	keyword
665	667	Space	None	None	None
667	681	ContextProperty	lilypond	property	variable
681	682	Space	None	None	None
682	683	EqualSign	None	None	None
683	684	Space	None	None	None
684	685	SchemeStart	scheme	scheme	None
