# mode: html
0	5	TagStart	html	tag	keyword
5	6	TagEnd	html	tag	keyword
6	7	Space	None	None	None
7	12	TagStart	html	tag	keyword
12	13	TagEnd	html	tag	keyword
13	19	TagStart	html	tag	keyword
19	20	TagEnd	html	tag	keyword
20	21	Unparsed	None	None	None
21	22	Space	None	None	None
22	30	Unparsed	None	None	None
30	31	Space	None	None	None
31	35	Unparsed	None	None	None
35	42	TagStart	html	tag	keyword
42	43	TagEnd	html	tag	keyword
43	49	TagStart	html	tag	keyword
49	50	TagEnd	html	tag	keyword
50	51	Space	None	None	None
51	56	TagStart	html	tag	keyword
56	57	TagEnd	html	tag	keyword
57	58	Space	None	None	None
58	60	TagStart	html	tag	keyword
60	61	TagEnd	html	tag	keyword
61	65	Unparsed	None	None	None
65	66	Space	None	None	None
66	72	Unparsed	None	None	None
72	75	TagStart	html	tag	keyword
75	76	TagEnd	html	tag	keyword
76	77	Space	None	None	None
77	86	LilyPondInlineTag	html	lilypondtag	function
86	87	Space	None	None	None
87	95	AttrName	html	attribute	variable
95	96	LilyPondTagEnd	html	lilypondtag	function
96	97	Space	None	None	None
97	106	PitchCommand	lilypond	command	function
106	107	Space	None	None	None
107	108	Note	lilypond	pitch	None
108	109	Octave	lilypond	octave	None
109	110	Space	None	None	None
110	111	SequentialStart	lilypond	delimiter	keyword
111	112	Space	None	None	None
112	113	Note	lilypond	pitch	None
113	114	Length	lilypond	duration	None
114	115	Space	None	None	None
115	116	Note	lilypond	pitch	None
116	117	Space	None	None	None
117	118	Note	lilypond	pitch	None
118	119	Space	None	None	None
119	120	Note	lilypond	pitch	None
120	121	Space	None	None	None
121	122	PipeSymbol	lilypond	check	None
122	123	Space	None	None	None
123	124	Note	lilypond	pitch	None
124	125	Length	lilypond	duration	None
125	126	Space	None	None	None
126	127	Note	lilypond	pitch	None
127	128	Space	None	None	None
128	129	SequentialEnd	lilypond	delimiter	keyword
129	130	Space	None	None	None
130	141	LilyPondCloseTag	html	lilypondtag	function
141	142	Space	None	None	None
142	146	TagStart	html	tag	keyword
146	147	TagEnd	html	tag	keyword
147	152	Unparsed	None	None	None
152	157	TagStart	html	tag	keyword
157	158	TagEnd	html	tag	keyword
158	159	Space	None	None	None
159	163	CommentStart	html	comment	comment
163	174	Comment	html	comment	comment
174	177	CommentEnd	html	comment	comment
177	178	Space	None	None	None
178	184	TagStart	html	tag	keyword
184	185	TagEnd	html	tag	keyword
185	186	Space	None	None	None
186	192	TagStart	html	tag	keyword
192	193	TagEnd	html	tag	keyword
193	194	Space	None	None	None
