# mode: lilypond
0	1	_token	Space	"\n"
1	9	lilypond	Keyword	"\\version"
9	10	_token	Space	" "
10	11	lilypond	StringQuotedStart	"\""
11	17	lilypond	String	"2.16.0"
17	18	lilypond	StringQuotedEnd	"\""
18	20	_token	Space	"\n\n"
20	27	lilypond	Header	"\\header"
27	28	_token	Space	" "
28	29	lilypond	OpenBracket	"{"
29	32	_token	Space	"\n  "
32	39	lilypond	HeaderVariable	"texidoc"
39	40	_token	Space	" "
40	41	lilypond	EqualSign	"="
41	42	_token	Space	" "
42	43	lilypond	StringQuotedStart	"\""
43	78	lilypond	String	"Slurs handle avoid objects better.\n"
78	79	lilypond	StringQuotedEnd	"\""
79	80	_token	Space	"\n"
80	81	lilypond	CloseBracket	"}"
81	83	_token	Space	"\n\n"
83	84	lilypond	SequentialStart	"{"
84	86	_token	Space	"\n "
86	87	lilypond	Note	"a"
87	88	lilypond	Octave	"'"
88	89	lilypond	Length	"8"
89	90	_token	Space	" "
90	91	lilypond	SlurStart	"("
91	93	_token	Space	"  "
93	94	lilypond	Note	"b"
94	96	lilypond	Octave	"''"
96	97	lilypond	Length	"4"
97	98	_token	Space	" "
98	106	lilypond	ArticulationCommand	"\\fermata"
106	107	_token	Space	" "
107	108	lilypond	SlurEnd	")"
108	109	_token	Space	"\n"
109	110	lilypond	SequentialEnd	"}"
110	111	_token	Space	"\n"
