# mode: texinfo
0	5	texinfo	Keyword	"@node"
5	10	_token	Unparsed	" Top\n"
10	14	texinfo	Keyword	"@top"
14	40	_token	Unparsed	" A manual\n\nSome text with "
40	46	texinfo	BlockStart	"@code{"
46	57	_token	Unparsed	"inline code"
57	58	texinfo	BlockEnd	"}"
58	74	_token	Unparsed	" and a comment.\n"
74	91	texinfo	LineComment	"@c a line comment"
91	92	_token	Unparsed	"\n"
92	101	texinfo	LilyPondEnvStart	"@lilypond"
101	102	texinfo	LilyPondAttrStart	"["
102	110	texinfo	Attribute	"verbatim"
110	111	texinfo	LilyPondAttrEnd	"]"
111	112	_token	Space	"\n"
112	121	lilypond	PitchCommand	"\\relative"
121	122	_token	Space	" "
122	123	lilypond	Note	"c"
123	124	lilypond	Octave	"'"
124	125	_token	Space	" "
125	126	lilypond	SequentialStart	"{"
126	127	_token	Space	" "
127	128	lilypond	Note	"c"
128	129	lilypond	Length	"4"
129	130	_token	Space	" "
130	131	lilypond	Note	"d"
131	132	_token	Space	" "
132	133	lilypond	Note	"e"
133	134	_token	Space	" "
134	135	lilypond	Note	"f"
135	136	_token	Space	" "
136	137	lilypond	SequentialEnd	"}"
137	138	_token	Space	"\n"
138	151	texinfo	LilyPondEnvEnd	"@end lilypond"
151	152	_token	Unparsed	"\n"
152	156	texinfo	Keyword	"@bye"
156	157	_token	Unparsed	"\n"
