# mode: lilypond
0	1	_token	Space	"\n"
1	8	lilypond	Header	"\\header"
8	9	_token	Space	" "
9	10	lilypond	OpenBracket	"{"
10	14	_token	Space	"\n   "
14	21	lilypond	HeaderVariable	"texidoc"
21	22	_token	Space	" "
22	23	lilypond	EqualSign	"="
23	24	_token	Space	" "
24	25	lilypond	StringQuotedStart	"\""
25	262	lilypond	String	"In drum notation, there is a special clef symbol, drums are\n   placed to their own staff positions and have note heads according to the \n   drum, an extra symbol may be attached to the drum, and the number of lines \n   may be restricted."
262	263	lilypond	StringQuotedEnd	"\""
263	264	_token	Space	"\n"
264	265	lilypond	CloseBracket	"}"
265	268	_token	Space	"\n\n\n"
268	276	lilypond	Keyword	"\\version"
276	277	_token	Space	" "
277	278	lilypond	StringQuotedStart	"\""
278	284	lilypond	String	"2.17.6"
284	285	lilypond	StringQuotedEnd	"\""
285	287	_token	Space	"\n\n"
287	290	lilypond	Name	"drh"
290	291	_token	Space	" "
291	292	lilypond	EqualSign	"="
292	293	_token	Space	" "
293	302	lilypond	DrumMode	"\\drummode"
302	303	_token	Space	" "
303	304	lilypond	OpenBracket	"{"
304	305	_token	Space	" "
305	309	lilypond	DrumNote	"cymc"
309	310	lilypond	Length	"4"
310	311	lilypond	Dot	"."
311	312	lilypond	Direction	"^"
312	313	lilypond	StringQuotedStart	"\""
313	318	lilypond	String	"crash"
318	319	lilypond	StringQuotedEnd	"\""
319	320	_token	Space	" "
320	323	lilypond	DrumNote	"hhc"
323	325	lilypond	Length	"16"
325	326	lilypond	Direction	"^"
326	327	lilypond	StringQuotedStart	"\""
327	331	lilypond	String	"h.h."
331	332	lilypond	StringQuotedEnd	"\""
332	333	_token	Space	" "
333	335	lilypond	DrumNote	"hh"
335	336	_token	Space	" "
336	343	lilypond	Repeat	"\\repeat"
343	344	_token	Space	" "
344	345	lilypond	StringQuotedStart	"\""
345	351	lilypond	String	"unfold"
351	352	lilypond	StringQuotedEnd	"\""
352	353	_token	Space	" "
353	354	lilypond	RepeatCount	"5"
354	355	_token	Space	" "
355	356	lilypond	OpenBracket	"{"
356	359	lilypond	DrumNote	"hhc"
359	360	lilypond	Length	"8"
360	361	_token	Space	" "
361	364	lilypond	DrumNote	"hho"
364	365	_token	Space	" "
365	368	lilypond	DrumNote	"hhc"
368	369	lilypond	Length	"8"
369	370	_token	Space	" "
370	372	lilypond	DrumNote	"hh"
372	374	lilypond	Length	"16"
374	375	_token	Space	" "
375	377	lilypond	DrumNote	"hh"
377	378	lilypond	SequentialEnd	"}"
378	379	_token	Space	" "
379	382	lilypond	DrumNote	"hhc"
382	383	lilypond	Length	"4"
383	384	_token	Space	" "
384	385	lilypond	Rest	"r"
385	386	lilypond	Length	"4"
386	387	_token	Space	" "
387	388	lilypond	Rest	"r"
388	389	lilypond	Length	"2"
