# mode: lilypond
0	8	lilypond	Keyword	"\\version"
8	9	_token	Space	" "
9	10	lilypond	StringQuotedStart	"\""
10	16	lilypond	String	"2.21.0"
16	17	lilypond	StringQuotedEnd	"\""
17	19	_token	Space	"\n\n"
19	26	lilypond	Header	"\\header"
26	27	_token	Space	" "
27	28	lilypond	OpenBracket	"{"
28	32	_token	Space	"\n\n  "
32	39	lilypond	HeaderVariable	"texidoc"
39	40	_token	Space	" "
40	41	lilypond	EqualSign	"="
41	42	_token	Space	" "
42	43	lilypond	StringQuotedStart	"\""
43	188	lilypond	String	"Hyphens are printed at the beginning of the line only when\nthey go past the first note, or when property @code{after-line-breaking}\nis @code{#t}."
188	189	lilypond	StringQuotedEnd	"\""
189	191	_token	Space	"\n\n"
191	192	lilypond	CloseBracket	"}"
192	195	_token	Space	"\n\n\n"
195	202	lilypond	Layout	"\\layout"
202	203	_token	Space	" "
203	204	lilypond	OpenBracket	"{"
204	207	_token	Space	"\n  "
207	213	lilypond	LayoutVariable	"indent"
213	214	_token	Space	" "
214	215	lilypond	EqualSign	"="
215	216	_token	Space	" "
216	219	lilypond	DecimalValue	"0.0"
219	220	_token	Space	" "
220	223	lilypond	Unit	"\\cm"
223	226	_token	Space	"\n  "
226	236	lilypond	LayoutVariable	"line-width"
236	237	_token	Space	" "
237	238	lilypond	EqualSign	"="
238	239	_token	Space	" "
239	242	lilypond	DecimalValue	"3.4"
242	243	_token	Space	" "
243	246	lilypond	Unit	"\\cm"
246	250	_token	Space	"\n\n  "
250	258	lilypond	LayoutContext	"\\context"
258	259	_token	Space	" "
259	260	lilypond	OpenBracket	"{"
260	265	_token	Space	"\n    "
265	271	lilypond	BackSlashedContextName	"\\Staff"
271	272	_token	Space	" "
272	279	lilypond	Keyword	"\\remove"
279	280	_token	Space	" "
280	281	lilypond	StringQuotedStart	"\""
281	304	lilypond	String	"Time_signature_engraver"
304	305	lilypond	StringQuotedEnd	"\""
305	308	_token	Space	"\n  "
308	309	lilypond	CloseBracket	"}"
309	310	_token	Space	"\n"
310	311	lilypond	CloseBracket	"}"
311	314	_token	Space	"\n\n\n"
314	316	lilypond	SimultaneousStart	"<<"
316	319	_token	Space	"\n  "
319	323	lilypond	New	"\\new"
323	324	_token	Space	" "
324	329	lilypond	ContextName	"Voice"
329	330	_token	Space	" "
330	339	lilypond	PitchCommand	"\\relative"
339	340	_token	Space	" "
340	341	lilypond	SequentialStart	"{"
341	346	_token	Space	"\n    "
346	351	lilypond	Command	"\\time"
351	352	_token	Space	" "
352	355	lilypond	Fraction	"1/4"
355	360	_token	Space	"\n    "
360	361	lilypond	Note	"c"
361	363	lilypond	Octave	"''"
363	365	lilypond	Length	"16"
365	366	lilypond	BeamStart	"["
366	367	_token	Space	" "
367	368	lilypond	Note	"c"
368	369	_token	Space	" "
369	370	lilypond	Note	"c"
370	371	_token	Space	" "
371	372	lilypond	Note	"c"
372	373	lilypond	BeamEnd	"]"
373	378	_token	Space	"\n    "
378	379	lilypond	Note	"c"
379	381	lilypond	Length	"16"
381	382	lilypond	BeamStart	"["
382	383	_token	Space	" "
383	384	lilypond	Note	"c"
384	385	_token	Space	" "
385	386	lilypond	Note	"c"
386	387	_token	Space	" "
387	388	lilypond	Note	"c"
388	389	lilypond	BeamEnd	"]"
389	394	_token	Space	"\n    "
394	395	lilypond	Rest	"r"
395	396	_token	Space	" "
396	397	lilypond	Note	"c"
397	399	lilypond	Length	"16"
399	400	lilypond	BeamStart	"["
400	401	_token	Space	" "
401	402	lilypond	Note	"c"
402	403	_token	Space	" "
403	404	lilypond	Note	"c"
404	405	lilypond	BeamEnd	"]"
405	410	_token	Space	"\n    "
410	411	lilypond	Note	"c"
411	413	lilypond	Length	"16"
413	414	lilypond	BeamStart	"["
414	415	_token	Space	" "
415	416	lilypond	Note	"c"
416	417	_token	Space	" "
417	418	lilypond	Note	"c"
418	419	_token	Space	" "
419	420	lilypond	Note	"c"
420	421	lilypond	BeamEnd	"]"
421	426	_token	Space	"\n    "
426	427	lilypond	Note	"c"
427	429	lilypond	Length	"16"
429	430	lilypond	BeamStart	"["
430	431	_token	Space	" "
431	432	lilypond	Note	"c"
432	433	_token	Space	" "
433	434	lilypond	Note	"c"
434	435	_token	Space	" "
435	436	lilypond	Note	"c"
436	437	lilypond	BeamEnd	"]"
437	440	_token	Space	"\n  "
440	441	lilypond	SequentialEnd	"}"
441	442	_token	Space	" "
442	452	lilypond	LyricMode	"\\addlyrics"
452	453	_token	Space	" "
453	454	lilypond	OpenBracket	"{"
454	459	_token	Space	"\n    "
459	462	lilypond	LyricText	"bla"
462	463	_token	Space	" "
463	465	lilypond	LyricHyphen	"--"
465	466	_token	Space	" "
466	469	lilypond	LyricText	"bla"
469	470	_token	Space	" "
470	472	lilypond	LyricHyphen	"--"
472	473	_token	Space	" "
473	476	lilypond	LyricText	"bla"
476	477	_token	Space	" "
477	479	lilypond	LyricHyphen	"--"
479	480	_token	Space	" "
480	483	lilypond	LyricText	"bla"
483	484	_token	Space	" "
484	486	lilypond	LyricHyphen	"--"
486	491	_token	Space	"\n    "
491	494	lilypond	LyricText	"bla"
494	495	_token	Space	" "
495	497	lilypond	LyricHyphen	"--"
497	498	_token	Space	" "
498	501	lilypond	LyricText	"bla"
501	502	_token	Space	" "
502	504	lilypond	LyricHyphen	"--"
504	505	_token	Space	" "
505	508	lilypond	LyricText	"bla"
508	509	_token	Space	" "
509	511	lilypond	LyricHyphen	"--"
511	512	_token	Space	" "
512	515	lilypond	LyricText	"bla"
515	516	_token	Space	" "
516	518	lilypond	LyricHyphen	"--"
518	523	_token	Space	"\n    "
523	532	lilypond	Override	"\\override"
532	533	_token	Space	" "
533	544	lilypond	GrobName	"LyricHyphen"
544	545	lilypond	DotPath	"."
545	564	lilypond	GrobProperty	"after-line-breaking"
564	565	_token	Space	" "
565	566	lilypond	EqualSign	"="
566	567	_token	Space	" "
567	568	lilypond	SchemeStart	"#"
568	570	scheme	Bool	"#t"
570	575	_token	Space	"\n    "
575	578	lilypond	LyricText	"bla"
578	579	_token	Space	" "
579	581	lilypond	LyricHyphen	"--"
581	582	_token	Space	" "
582	585	lilypond	LyricText	"bla"
585	586	_token	Space	" "
586	588	lilypond	LyricHyphen	"--"
588	589	_token	Space	" "
589	592	lilypond	LyricText	"bla"
592	593	_token	Space	" "
593	595	lilypond	LyricHyphen	"--"
595	600	_token	Space	"\n    "
600	603	lilypond	LyricText	"bla"
603	604	_token	Space	" "
604	606	lilypond	LyricHyphen	"--"
606	607	_token	Space	" "
607	610	lilypond	LyricText	"bla"
610	611	_token	Space	" "
611	613	lilypond	LyricHyphen	"--"
613	614	_token	Space	" "
614	617	lilypond	LyricText	"bla"
617	618	_token	Space	" "
618	620	lilypond	LyricHyphen	"--"
620	621	_token	Space	" "
621	624	lilypond	LyricText	"bla"
624	625	_token	Space	" "
625	627	lilypond	LyricHyphen	"--"
627	632	_token	Space	"\n    "
632	648	lilypond	LyricText	"verylongsyllable"
648	649	_token	Space	" "
649	651	lilypond	LyricHyphen	"--"
651	652	_token	Space	" "
652	655	lilypond	LyricText	"bla"
655	656	_token	Space	" "
656	658	lilypond	LyricHyphen	"--"
658	659	_token	Space	" "
659	662	lilypond	LyricText	"bla"
662	663	_token	Space	" "
663	665	lilypond	LyricHyphen	"--"
665	666	_token	Space	" "
666	669	lilypond	LyricText	"bla"
669	672	_token	Space	"\n  "
672	673	lilypond	CloseBracket	"}"
673	674	_token	Space	"\n"
674	676	lilypond	SimultaneousEnd	">>"
676	677	_token	Space	"\n"
