# mode: latex
0	23	_token	Unparsed	"\\documentclass{article}"
23	24	_token	Space	"\n"
24	40	_token	Unparsed	"\\begin{document}"
40	41	_token	Space	"\n"
41	45	_token	Unparsed	"Some"
45	46	_token	Space	" "
46	51	_token	Unparsed	"text."
51	52	_token	Space	"\n"
52	68	_token	Unparsed	"\\begin{lilypond}"
68	69	_token	Space	"\n"
69	70	_token	Unparsed	"{"
70	71	_token	Space	" "
71	73	_token	Unparsed	"c4"
73	74	_token	Space	" "
74	75	_token	Unparsed	"d"
75	76	_token	Space	" "
76	77	_token	Unparsed	"e"
77	78	_token	Space	" "
78	79	_token	Unparsed	"f"
79	80	_token	Space	" "
80	81	_token	Unparsed	"g"
81	82	_token	Space	" "
82	83	_token	Unparsed	"a"
83	84	_token	Space	" "
84	85	_token	Unparsed	"}"
85	86	_token	Space	"\n"
86	100	_token	Unparsed	"\\end{lilypond}"
100	101	_token	Space	"\n"
101	115	_token	Unparsed	"\\end{document}"
115	116	_token	Space	"\n"
