# mode: lilypond
0	7	lilypond	Header	"\\header"
7	8	_token	Space	"\n"
8	9	lilypond	OpenBracket	"{"
9	13	_token	Space	"\n\n  "
13	20	lilypond	HeaderVariable	"texidoc"
20	21	_token	Space	" "
21	22	lilypond	EqualSign	"="
22	23	_token	Space	" "
23	24	lilypond	StringQuotedStart	"\""
24	53	lilypond	String	"test various markup commands."
53	54	lilypond	StringQuotedEnd	"\""
54	56	_token	Space	"\n\n"
56	57	lilypond	CloseBracket	"}"
57	58	_token	Space	"\n"
58	64	lilypond	Paper	"\\paper"
64	65	_token	Space	" "
65	66	lilypond	OpenBracket	"{"
66	67	_token	Space	" "
67	79	lilypond	PaperVariable	"ragged-right"
79	80	_token	Space	" "
80	81	lilypond	EqualSign	"="
81	82	_token	Space	" "
82	83	lilypond	SchemeStart	"#"
83	85	scheme	Word	"#T"
85	86	_token	Space	" "
86	87	lilypond	CloseBracket	"}"
87	88	_token	Space	"\n"
88	96	lilypond	Keyword	"\\version"
96	97	_token	Space	" "
97	98	lilypond	StringQuotedStart	"\""
98	104	lilypond	String	"2.25.4"
104	105	lilypond	StringQuotedEnd	"\""
105	107	_token	Space	"\n\n"
107	113	lilypond	Score	"\\score"
113	114	lilypond	OpenBracket	"{"
114	117	_token	Space	"\n  "
117	118	lilypond	SequentialStart	"{"
118	123	_token	Space	"\n    "
123	124	lilypond	Note	"g"
124	125	lilypond	Octave	"'"
125	126	lilypond	Direction	"_"
126	133	lilypond	MarkupStart	"\\markup"
133	134	_token	Space	" "
134	135	lilypond	OpenBracketMarkup	"{"
135	142	_token	Space	"\n      "
142	149	lilypond	MarkupCommand	"\\column"
149	150	_token	Space	" "
150	151	lilypond	OpenBracketMarkup	"{"
151	160	_token	Space	"\n        "
160	165	lilypond	MarkupCommand	"\\line"
165	166	_token	Space	" "
166	167	lilypond	OpenBracketMarkup	"{"
167	178	_token	Space	"\n          "
178	181	lilypond	MarkupWord	"foo"
181	182	_token	Space	" "
182	190	lilypond	MarkupCommand	"\\magnify"
190	191	_token	Space	" "
191	192	lilypond	SchemeStart	"#"
192	193	scheme	Number	"2"
193	194	_token	Space	" "
194	197	lilypond	MarkupWord	"foo"
197	208	_token	Space	"\n          "
208	213	lilypond	MarkupWord	"LOWER"
213	214	_token	Space	" "
214	220	lilypond	MarkupCommand	"\\lower"
220	221	_token	Space	" "
221	222	lilypond	SchemeStart	"#"
222	223	scheme	Number	"3"
223	224	_token	Space	" "
224	229	lilypond	MarkupWord	"LOWER"
229	240	_token	Space	"\n          "
240	246	lilypond	MarkupCommand	"\\large"
246	247	_token	Space	" "
247	252	lilypond	MarkupCommand	"\\bold"
252	253	_token	Space	" "
253	262	lilypond	MarkupCommand	"\\fontCaps"
262	263	_token	Space	" "
263	264	lilypond	OpenBracketMarkup	"{"
264	265	_token	Space	" "
265	271	lilypond	MarkupWord	"normal"
271	272	_token	Space	" "
272	284	lilypond	MarkupCommand	"\\normal-text"
284	285	_token	Space	" "
285	291	lilypond	MarkupWord	"normal"
291	292	_token	Space	" "
292	293	lilypond	CloseBracketMarkup	"}"
293	304	_token	Space	"\n          "
304	314	lilypond	MarkupWord	"Small-Caps"
314	315	_token	Space	" "
315	325	lilypond	MarkupCommand	"\\smallCaps"
325	327	_token	Space	" \t"
327	337	lilypond	MarkupWord	"Small-Caps"
337	346	_token	Space	"\n        "
