# mode: scheme
0	17	scheme	LineComment	";; a scheme probe"
17	18	_token	Space	"\n"
18	19	scheme	OpenParen	"("
19	25	scheme	Keyword	"define"
25	26	_token	Space	" "
26	27	scheme	OpenParen	"("
27	34	scheme	Word	"add-two"
34	35	_token	Space	" "
35	36	scheme	Word	"x"
36	37	scheme	CloseParen	")"
37	40	_token	Space	"\n  "
40	41	scheme	StringQuotedStart	"\""
41	51	scheme	String	"doc string"
51	52	scheme	StringQuotedEnd	"\""
52	55	_token	Space	"\n  "
55	56	scheme	OpenParen	"("
56	57	scheme	Keyword	"+"
57	58	_token	Space	" "
58	59	scheme	Word	"x"
59	60	_token	Space	" "
60	61	scheme	Number	"2"
61	62	scheme	CloseParen	")"
62	63	scheme	CloseParen	")"
63	64	_token	Space	"\n"
64	65	scheme	OpenParen	"("
65	69	scheme	Keyword	"let*"
69	70	_token	Space	" "
70	71	scheme	OpenParen	"("
71	72	scheme	OpenParen	"("
72	73	scheme	Word	"a"
73	74	_token	Space	" "
74	75	scheme	Number	"1"
75	76	scheme	CloseParen	")"
76	77	_token	Space	" "
77	78	scheme	OpenParen	"("
78	79	scheme	Word	"b"
79	80	_token	Space	" "
80	82	scheme	Bool	"#t"
82	83	scheme	CloseParen	")"
83	84	_token	Space	" "
84	85	scheme	OpenParen	"("
85	86	scheme	Word	"c"
86	87	_token	Space	" "
87	89	scheme	LilyPondStart	"#{"
89	90	_token	Space	" "
90	91	lilypond	Note	"c"
91	92	lilypond	Octave	"'"
92	93	lilypond	Length	"4"
93	94	_token	Space	" "
94	96	scheme	LilyPondEnd	"#}"
96	97	scheme	CloseParen	")"
97	98	scheme	CloseParen	")"
98	101	_token	Space	"\n  "
101	102	scheme	OpenParen	"("
102	109	scheme	Keyword	"display"
109	110	_token	Space	" "
110	111	scheme	OpenParen	"("
111	115	scheme	Keyword	"list"
115	116	_token	Space	" "
116	117	scheme	Word	"a"
117	118	_token	Space	" "
118	119	scheme	Word	"b"
119	120	_token	Space	" "
120	121	scheme	Quote	"'"
121	124	scheme	Word	"sym"
124	125	_token	Space	" "
125	126	scheme	StringQuotedStart	"\""
126	129	scheme	String	"str"
129	130	scheme	StringQuotedEnd	"\""
130	131	_token	Space	" "
131	134	scheme	Float	"3.5"
134	135	scheme	CloseParen	")"
135	136	scheme	CloseParen	")"
136	137	scheme	CloseParen	")"
137	138	_token	Space	"\n"
