# mode: html
0	5	html	TagStart	"<html"
5	6	html	TagEnd	">"
6	7	_token	Space	"\n"
7	12	html	TagStart	"<head"
12	13	html	TagEnd	">"
13	19	html	TagStart	"<title"
19	20	html	TagEnd	">"
20	21	_token	Unparsed	"A"
21	22	_token	Space	" "
22	30	_token	Unparsed	"LilyPond"
30	31	_token	Space	" "
31	35	_token	Unparsed	"page"
35	42	html	TagStart	"</title"
42	43	html	TagEnd	">"
43	49	html	TagStart	"</head"
49	50	html	TagEnd	">"
50	51	_token	Space	"\n"
51	56	html	TagStart	"<body"
56	57	html	TagEnd	">"
57	58	_token	Space	"\n"
58	60	html	TagStart	"<p"
60	61	html	TagEnd	">"
61	65	_token	Unparsed	"Some"
65	66	_token	Space	" "
66	72	_token	Unparsed	"music:"
72	75	html	TagStart	"</p"
75	76	html	TagEnd	">"
76	77	_token	Space	"\n"
77	86	html	LilyPondInlineTag	"<lilypond"
86	87	_token	Space	" "
87	95	html	AttrName	"fragment"
95	96	html	LilyPondTagEnd	">"
96	97	_token	Space	"\n"
97	106	lilypond	PitchCommand	"\\relative"
106	107	_token	Space	" "
107	108	lilypond	Note	"c"
108	109	lilypond	Octave	"'"
109	110	_token	Space	" "
110	111	lilypond	SequentialStart	"{"
111	112	_token	Space	" "
112	113	lilypond	Note	"c"
113	114	lilypond	Length	"4"
114	115	_token	Space	" "
115	116	lilypond	Note	"d"
116	117	_token	Space	" "
117	118	lilypond	Note	"e"
118	119	_token	Space	" "
119	120	lilypond	Note	"f"
120	121	_token	Space	" "
121	122	lilypond	PipeSymbol	"|"
122	123	_token	Space	" "
123	124	lilypond	Note	"g"
124	125	lilypond	Length	"2"
125	126	_token	Space	" "
126	127	lilypond	Note	"g"
127	128	_token	Space	" "
128	129	lilypond	SequentialEnd	"}"
129	130	_token	Space	"\n"
130	141	html	LilyPondCloseTag	"</lilypond>"
141	142	_token	Space	"\n"
142	146	html	TagStart	"<pre"
146	147	html	TagEnd	">"
147	152	_token	Unparsed	"plain"
152	157	html	TagStart	"</pre"
157	158	html	TagEnd	">"
158	159	_token	Space	"\n"
159	163	html	CommentStart	"<!--"
163	174	html	Comment	" a comment "
174	177	html	CommentEnd	"-->"
177	178	_token	Space	"\n"
178	184	html	TagStart	"</body"
184	185	html	TagEnd	">"
185	186	_token	Space	"\n"
186	192	html	TagStart	"</html"
192	193	html	TagEnd	">"
193	194	_token	Space	"\n"
