# mode: lilypond
0	7	lilypond	Header	"\\header"
7	8	_token	Space	" "
8	9	lilypond	OpenBracket	"{"
9	12	_token	Space	"\n  "
12	19	lilypond	HeaderVariable	"texidoc"
19	20	_token	Space	" "
20	21	lilypond	EqualSign	"="
21	22	_token	Space	" "
22	23	lilypond	StringQuotedStart	"\""
23	109	lilypond	String	"beamlets don't run to end of line if there are no other\n  beamlets on the same height."
109	110	lilypond	StringQuotedEnd	"\""
110	112	_token	Space	"\n\n"
112	113	lilypond	CloseBracket	"}"
113	114	_token	Space	"\n"
114	122	lilypond	Keyword	"\\version"
122	123	_token	Space	" "
123	124	lilypond	StringQuotedStart	"\""
124	131	lilypond	String	"2.19.21"
131	132	lilypond	StringQuotedEnd	"\""
132	134	_token	Space	"\n\n"
134	140	lilypond	Paper	"\\paper"
140	141	_token	Space	" "
141	142	lilypond	OpenBracket	"{"
142	145	_token	Space	"\n  "
145	157	lilypond	PaperVariable	"ragged-right"
157	158	_token	Space	" "
158	159	lilypond	EqualSign	"="
159	160	_token	Space	" "
160	161	lilypond	SchemeStart	"#"
161	163	scheme	Bool	"#t"
163	164	_token	Space	"\n"
164	165	lilypond	CloseBracket	"}"
165	167	_token	Space	"\n\n"
167	176	lilypond	PitchCommand	"\\relative"
176	177	_token	Space	" "
177	178	lilypond	SequentialStart	"{"
178	181	_token	Space	"\n  "
181	186	lilypond	Command	"\\time"
186	187	_token	Space	" "
187	190	lilypond	Fraction	"1/4"
190	193	_token	Space	"\n  "
193	202	lilypond	Override	"\\override"
202	203	_token	Space	" "
203	207	lilypond	GrobName	"Beam"
207	208	lilypond	DotPath	"."
208	217	lilypond	GrobProperty	"breakable"
217	218	_token	Space	" "
218	219	lilypond	EqualSign	"="
219	220	_token	Space	" "
220	221	lilypond	SchemeStart	"#"
221	223	scheme	Bool	"#t"
223	226	_token	Space	"\n  "
226	227	lilypond	Rest	"r"
227	229	lilypond	Length	"16"
229	230	_token	Space	" "
230	231	lilypond	Rest	"r"
231	233	lilypond	Length	"16"
233	234	lilypond	Dot	"."
234	235	_token	Space	" "
235	236	lilypond	Note	"c"
236	237	lilypond	Octave	"'"
237	239	lilypond	Length	"32"
239	240	lilypond	BeamStart	"["
240	241	_token	Space	" "
241	242	lilypond	Note	"c"
242	244	lilypond	Length	"16"
244	245	_token	Space	" "
245	251	lilypond	Command	"\\break"
251	252	_token	Space	" "
252	253	lilypond	Note	"c"
253	254	lilypond	Length	"8"
254	255	lilypond	Dot	"."
255	256	_token	Space	" "
256	257	lilypond	BeamEnd	"]"
257	258	_token	Space	" "
258	259	lilypond	Rest	"r"
259	261	lilypond	Length	"16"
261	262	_token	Space	"\n"
262	263	lilypond	SequentialEnd	"}"
263	264	_token	Space	"\n"
