# mode: lilypond
0	8	lilypond	Keyword	"\\version"
8	9	_token	Space	" "
9	10	lilypond	StringQuotedStart	"\""
10	17	lilypond	String	"2.25.35"
17	18	lilypond	StringQuotedEnd	"\""
18	20	_token	Space	"\n\n"
20	27	lilypond	Header	"\\header"
27	28	_token	Space	" "
28	29	lilypond	OpenBracket	"{"
29	32	_token	Space	"\n  "
32	39	lilypond	HeaderVariable	"texidoc"
39	40	_token	Space	" "
40	41	lilypond	EqualSign	"="
41	42	_token	Space	" "
42	43	lilypond	StringQuotedStart	"\""
43	107	lilypond	String	"Bass figures can carry alterations, which may also be\nbracketed."
107	108	lilypond	StringQuotedEnd	"\""
108	109	_token	Space	"\n"
109	110	lilypond	CloseBracket	"}"
110	112	_token	Space	"\n\n"
112	119	lilypond	Layout	"\\layout"
119	120	_token	Space	" "
120	121	lilypond	OpenBracket	"{"
121	124	_token	Space	"\n  "
124	135	lilypond	LayoutVariable	"ragged-last"
135	136	_token	Space	" "
136	137	lilypond	EqualSign	"="
137	138	_token	Space	" "
138	139	lilypond	SchemeStart	"#"
139	141	scheme	Bool	"#f"
141	144	_token	Space	"\n  "
144	150	lilypond	LayoutVariable	"indent"
150	151	_token	Space	" "
151	152	lilypond	EqualSign	"="
152	153	_token	Space	" "
153	154	lilypond	DecimalValue	"0"
154	155	_token	Space	"\n"
155	156	lilypond	CloseBracket	"}"
156	158	_token	Space	"\n\n"
158	159	lilypond	SchemeStart	"#"
159	160	scheme	OpenParen	"("
160	168	scheme	Keyword	"for-each"
168	171	_token	Space	"\n  "
171	172	scheme	OpenParen	"("
172	178	scheme	Keyword	"lambda"
178	179	_token	Space	" "
179	180	scheme	OpenParen	"("
180	181	scheme	Word	"i"
181	182	scheme	CloseParen	")"
182	183	_token	Space	" "
183	184	scheme	OpenParen	"("
184	201	scheme	Function	"ly:expect-warning"
201	202	_token	Space	" "
202	203	scheme	StringQuotedStart	"\""
203	228	scheme	String	"no accidental glyph found"
228	229	scheme	StringQuotedEnd	"\""
229	230	scheme	CloseParen	")"
230	231	scheme	CloseParen	")"
231	234	_token	Space	"\n  "
234	235	scheme	OpenParen	"("
235	239	scheme	Keyword	"iota"
239	240	_token	Space	" "
240	241	scheme	Number	"6"
241	242	scheme	CloseParen	")"
242	243	scheme	CloseParen	")"
243	245	_token	Space	"\n\n"
245	247	lilypond	SimultaneousStart	"<<"
247	250	_token	Space	"\n  "
250	254	lilypond	New	"\\new"
254	255	_token	Space	" "
255	260	lilypond	ContextName	"Staff"
260	261	_token	Space	" "
261	262	lilypond	SequentialStart	"{"
262	267	_token	Space	"\n    "
267	272	lilypond	Command	"\\time"
272	273	_token	Space	" "
273	276	lilypond	Fraction	"5/4"
276	281	_token	Space	"\n    "
281	286	lilypond	Clef	"\\clef"
286	287	_token	Space	" "
287	291	lilypond	ClefSpecifier	"bass"
291	296	_token	Space	"\n    "
296	298	_token	Unparsed	"\\*"
298	300	lilypond	IntegerValue	"20"
300	301	_token	Space	" "
301	302	lilypond	Note	"d"
302	303	lilypond	Length	"4"
303	306	_token	Space	"\n  "
306	307	lilypond	SequentialEnd	"}"
307	310	_token	Space	"\n  "
310	318	lilypond	FigureMode	"\\figures"
318	321	_token	Space	"\n  "
321	322	lilypond	OpenBracket	"{"
322	327	_token	Space	"\n    "
327	352	lilypond	LineComment	"% 1) Ordinary accidentals"
352	357	_token	Space	"\n    "
357	358	lilypond	FigureStart	"<"
358	359	lilypond	FigureStep	"3"
359	361	lilypond	FigureAccidental	"--"
361	362	lilypond	FigureEnd	">"
362	363	_token	Space	" "
363	364	lilypond	FigureStart	"<"
364	365	lilypond	FigureStep	"3"
365	366	lilypond	FigureAccidental	"-"
366	367	lilypond	FigureEnd	">"
367	368	_token	Space	" "
368	369	lilypond	FigureStart	"<"
369	370	lilypond	FigureStep	"3"
370	371	lilypond	FigureAccidental	"!"
371	372	lilypond	FigureEnd	">"
372	373	_token	Space	" "
373	374	lilypond	FigureStart	"<"
374	375	lilypond	FigureStep	"3"
375	376	lilypond	FigureAccidental	"+"
376	377	lilypond	FigureEnd	">"
377	378	_token	Space	" "
378	379	lilypond	FigureStart	"<"
379	380	lilypond	FigureStep	"3"
380	382	lilypond	FigureAccidental	"++"
382	383	lilypond	FigureEnd	">"
383	389	_token	Space	"\n\n    "
389	415	lilypond	LineComment	"% 2) Bracketed accidentals"
415	420	_token	Space	"\n    "
420	421	lilypond	FigureStart	"<"
421	422	lilypond	FigureStep	"3"
422	423	lilypond	FigureBracket	"["
423	425	lilypond	FigureAccidental	"--"
425	426	lilypond	FigureBracket	"]"
426	427	lilypond	FigureEnd	">"
427	428	_token	Space	" "
428	429	lilypond	FigureStart	"<"
429	430	lilypond	FigureStep	"3"
430	431	lilypond	FigureBracket	"["
431	432	lilypond	FigureAccidental	"-"
432	433	lilypond	FigureBracket	"]"
433	434	lilypond	FigureEnd	">"
434	435	_token	Space	" "
435	436	lilypond	FigureStart	"<"
436	437	lilypond	FigureStep	"3"
437	438	lilypond	FigureBracket	"["
438	439	lilypond	FigureAccidental	"!"
439	440	lilypond	FigureBracket	"]"
440	441	lilypond	FigureEnd	">"
441	442	_token	Space	" "
442	443	lilypond	FigureStart	"<"
443	444	lilypond	FigureStep	"3"
444	445	lilypond	FigureBracket	"["
445	446	lilypond	FigureAccidental	"+"
446	447	lilypond	FigureBracket	"]"
447	448	lilypond	FigureEnd	">"
448	449	_token	Space	" "
449	450	lilypond	FigureStart	"<"
450	451	lilypond	FigureStep	"3"
451	452	lilypond	FigureBracket	"["
452	454	lilypond	FigureAccidental	"++"
454	455	lilypond	FigureBracket	"]"
455	456	lilypond	FigureEnd	">"
456	462	_token	Space	"\n\n    "
462	520	lilypond	LineComment	"% 3) Multi-number figures, figure _, combination with bass"
520	525	_token	Space	"\n    "
525	587	lilypond	LineComment	"%    figure brackets (also, whitespace inside < > is ignored.)"
587	592	_token	Space	"\n    "
592	593	lilypond	FigureStart	"<"
593	594	lilypond	FigureStep	"6"
594	595	_token	Space	" "
595	596	lilypond	FigureBracket	"["
596	597	_token	Space	" "
597	598	lilypond	FigureAccidental	"+"
598	599	_token	Space	" "
599	600	lilypond	FigureBracket	"]"
600	601	lilypond	FigureStep	"3"
601	602	lilypond	FigureBracket	"["
602	604	_token	Space	"  "
604	605	lilypond	FigureAccidental	"-"
605	606	_token	Space	" "
606	607	lilypond	FigureBracket	"]"
607	608	_token	Space	" "
608	609	lilypond	FigureEnd	">"
609	614	_token	Space	"\n    "
614	615	lilypond	FigureStart	"<"
615	616	lilypond	FigureBracket	"["
616	617	lilypond	FigureStep	"6"
617	618	lilypond	FigureBracket	"["
618	619	lilypond	FigureAccidental	"+"
619	620	lilypond	FigureBracket	"]"
620	625	_token	Space	"\n    "
625	626	lilypond	FigureStep	"4"
626	627	lilypond	FigureBracket	"["
627	628	lilypond	FigureAccidental	"-"
628	629	lilypond	FigureBracket	"]"
629	630	lilypond	FigureBracket	"]"
630	635	_token	Space	"\n    "
635	636	lilypond	FigureBracket	"["
636	637	lilypond	FigureStep	"3"
637	640	_token	Space	"   "
640	641	lilypond	FigureBracket	"["
641	642	lilypond	FigureAccidental	"!"
642	643	lilypond	FigureBracket	"]"
643	644	lilypond	FigureBracket	"]"
644	645	lilypond	FigureEnd	">"
645	650	_token	Space	"\n    "
650	651	lilypond	FigureStart	"<"
651	652	lilypond	FigureStep	"6"
652	653	_token	Space	" "
653	654	lilypond	FigureStep	"_"
654	655	_token	Space	" "
655	656	lilypond	FigureBracket	"["
656	657	_token	Space	" "
657	658	lilypond	FigureAccidental	"+"
658	659	_token	Space	" "
659	660	lilypond	FigureBracket	"]"
660	661	_token	Space	" "
661	662	lilypond	FigureEnd	">"
662	667	_token	Space	"\n    "
667	668	lilypond	FigureStart	"<"
668	670	_token	Space	"  "
670	671	lilypond	FigureBracket	"["
671	672	_token	Space	" "
672	673	lilypond	FigureStep	"6"
673	674	_token	Space	" "
674	675	lilypond	FigureStep	"_"
675	676	_token	Space	" "
676	677	lilypond	FigureBracket	"["
677	678	_token	Space	" "
678	679	lilypond	FigureAccidental	"-"
679	682	_token	Space	"   "
682	683	lilypond	FigureBracket	"]"
683	686	_token	Space	"   "
686	687	lilypond	FigureBracket	"]"
687	688	_token	Space	" "
688	689	lilypond	FigureEnd	">"
689	695	_token	Space	"\n\n    "
695	765	lilypond	LineComment	"% 4) Not existing accidentals cause a warning and are replaced by \"?\"."
765	770	_token	Space	"\n    "
770	771	lilypond	FigureStart	"<"
771	772	lilypond	FigureStep	"5"
772	775	lilypond	FigureAccidental	"+++"
775	776	lilypond	FigureEnd	">"
776	777	_token	Space	" "
777	778	lilypond	FigureStart	"<"
778	779	lilypond	FigureBracket	"["
779	780	lilypond	FigureStep	"5"
780	783	lilypond	FigureAccidental	"+++"
783	784	lilypond	FigureBracket	"]"
784	785	lilypond	FigureEnd	">"
785	787	_token	Space	"  "
787	788	lilypond	FigureStart	"<"
788	789	lilypond	FigureStep	"5"
789	790	lilypond	FigureBracket	"["
790	793	lilypond	FigureAccidental	"+++"
793	794	lilypond	FigureBracket	"]"
794	795	lilypond	FigureEnd	">"
795	796	_token	Space	" "
796	797	lilypond	FigureStart	"<"
797	798	lilypond	FigureStep	"5"
798	801	lilypond	FigureAccidental	"---"
801	802	lilypond	FigureEnd	">"
802	803	_token	Space	" "
803	804	lilypond	FigureStart	"<"
804	805	lilypond	FigureBracket	"["
805	806	lilypond	FigureStep	"5"
806	809	lilypond	FigureAccidental	"---"
809	810	lilypond	FigureBracket	"]"
810	811	lilypond	FigureEnd	">"
811	813	_token	Space	"  "
813	814	lilypond	FigureStart	"<"
814	815	lilypond	FigureStep	"5"
815	816	lilypond	FigureBracket	"["
816	819	lilypond	FigureAccidental	"---"
819	820	lilypond	FigureBracket	"]"
820	821	lilypond	FigureEnd	">"
821	824	_token	Space	"\n  "
824	825	lilypond	CloseBracket	"}"
825	826	_token	Space	"\n"
826	828	lilypond	SimultaneousEnd	">>"
828	829	_token	Space	"\n"
