# mode: lilypond
0	8	lilypond	Keyword	"\\version"
8	9	_token	Space	" "
9	10	lilypond	StringQuotedStart	"\""
10	16	lilypond	String	"2.23.7"
16	17	lilypond	StringQuotedEnd	"\""
17	19	_token	Space	"\n\n"
19	26	lilypond	Header	"\\header"
26	27	_token	Space	" "
27	28	lilypond	OpenBracket	"{"
28	31	_token	Space	"\n  "
31	38	lilypond	HeaderVariable	"texidoc"
38	39	_token	Space	" "
39	40	lilypond	EqualSign	"="
40	41	_token	Space	" "
41	42	lilypond	StringQuotedStart	"\""
42	124	lilypond	String	"A book can be split into several parts with different paper settings,\nusing @code{"
124	126	lilypond	StringQuoteEscape	"\\\\"
126	237	lilypond	String	"bookpart}.\n\nFonts are loaded into the top-level paper.\nPage labels are also collected into the top-level paper."
237	238	lilypond	StringQuotedEnd	"\""
238	239	_token	Space	"\n"
239	240	lilypond	CloseBracket	"}"
240	242	_token	Space	"\n\n"
242	243	lilypond	SchemeStart	"#"
243	244	scheme	OpenParen	"("
244	266	scheme	Function	"set-default-paper-size"
266	267	_token	Space	" "
267	268	scheme	StringQuotedStart	"\""
268	270	scheme	String	"a6"
270	271	scheme	StringQuotedEnd	"\""
271	272	scheme	CloseParen	")"
272	274	_token	Space	"\n\n"
274	279	lilypond	Book	"\\book"
279	280	_token	Space	" "
280	281	lilypond	OpenBracket	"{"
281	284	_token	Space	"\n  "
284	292	lilypond	Command	"\\tocItem"
292	293	_token	Space	" "
293	300	lilypond	MarkupStart	"\\markup"
300	301	_token	Space	" "
301	302	lilypond	StringQuotedStart	"\""
302	312	lilypond	String	"First part"
312	313	lilypond	StringQuotedEnd	"\""
313	316	_token	Space	"\n  "
316	323	lilypond	Header	"\\header"
323	324	_token	Space	" "
324	325	lilypond	OpenBracket	"{"
325	326	_token	Space	" "
326	331	lilypond	HeaderVariable	"title"
331	332	_token	Space	" "
332	333	lilypond	EqualSign	"="
333	334	_token	Space	" "
334	335	lilypond	StringQuotedStart	"\""
335	358	lilypond	String	"Book with several parts"
358	359	lilypond	StringQuotedEnd	"\""
359	360	_token	Space	" "
360	361	lilypond	CloseBracket	"}"
361	364	_token	Space	"\n  "
364	371	lilypond	MarkupStart	"\\markup"
371	372	_token	Space	" "
372	373	lilypond	OpenBracketMarkup	"{"
373	374	_token	Space	" "
374	379	lilypond	MarkupWord	"First"
379	380	_token	Space	" "
380	384	lilypond	MarkupWord	"part"
384	385	_token	Space	" "
385	386	lilypond	CloseBracketMarkup	"}"
386	389	_token	Space	"\n  "
389	396	lilypond	MarkupStart	"\\markup"
396	397	_token	Space	" "
397	398	lilypond	OpenBracketMarkup	"{"
398	399	_token	Space	" "
399	403	lilypond	MarkupWord	"with"
403	404	_token	Space	" "
404	411	lilypond	MarkupWord	"default"
411	412	_token	Space	" "
412	417	lilypond	MarkupWord	"paper"
417	418	_token	Space	" "
418	427	lilypond	MarkupWord	"settings."
427	428	_token	Space	" "
428	429	lilypond	CloseBracketMarkup	"}"
429	433	_token	Space	"\n\n  "
433	442	lilypond	BookPart	"\\bookpart"
442	443	_token	Space	" "
443	444	lilypond	OpenBracket	"{"
444	449	_token	Space	"\n    "
449	455	lilypond	Paper	"\\paper"
455	456	_token	Space	" "
456	457	lilypond	OpenBracket	"{"
457	464	_token	Space	"\n      "
464	475	lilypond	PaperVariable	"left-margin"
475	476	_token	Space	" "
476	477	lilypond	EqualSign	"="
477	478	_token	Space	" "
478	480	lilypond	DecimalValue	"20"
480	483	lilypond	Unit	"\\mm"
483	490	_token	Space	"\n      "
490	502	lilypond	PaperVariable	"right-margin"
502	503	_token	Space	" "
503	504	lilypond	EqualSign	"="
504	505	_token	Space	" "
505	507	lilypond	DecimalValue	"20"
507	510	lilypond	Unit	"\\mm"
510	517	_token	Space	"\n      "
517	527	lilypond	PaperVariable	"line-width"
527	528	_token	Space	" "
528	529	lilypond	EqualSign	"="
529	530	_token	Space	" "
530	532	lilypond	DecimalValue	"65"
532	535	lilypond	Unit	"\\mm"
535	542	_token	Space	"\n      "
542	558	lilypond	UserVariable	"page-number-type"
558	559	_token	Space	" "
559	560	lilypond	EqualSign	"="
560	561	_token	Space	" "
561	562	lilypond	SchemeStart	"#"
562	563	scheme	Quote	"'"
563	577	scheme	Word	"roman-ij-lower"
577	584	_token	Space	"\n      "
584	600	lilypond	PaperVariable	"evenHeaderMarkup"
600	601	_token	Space	" "
601	602	lilypond	EqualSign	"="
602	603	_token	Space	" "
603	610	lilypond	MarkupStart	"\\markup"
610	611	_token	Space	" "
611	621	lilypond	MarkupCommand	"\\fill-line"
621	622	_token	Space	" "
622	623	lilypond	OpenBracketMarkup	"{"
623	632	_token	Space	"\n        "
632	645	lilypond	MarkupCommand	"\\fromproperty"
645	646	_token	Space	" "
646	647	lilypond	SchemeStart	"#"
647	648	scheme	Quote	"'"
648	671	scheme	Word	"page:page-number-string"
671	680	_token	Space	"\n        "
680	681	lilypond	StringQuotedStart	"\""
681	692	lilypond	String	"SECOND PART"
692	693	lilypond	StringQuotedEnd	"\""
693	702	_token	Space	"\n        "
702	707	lilypond	MarkupCommand	"\\null"
707	714	_token	Space	"\n      "
714	715	lilypond	CloseBracketMarkup	"}"
715	722	_token	Space	"\n      "
722	737	lilypond	PaperVariable	"oddHeaderMarkup"
737	738	_token	Space	" "
738	739	lilypond	EqualSign	"="
739	740	_token	Space	" "
740	747	lilypond	MarkupStart	"\\markup"
747	748	_token	Space	" "
748	758	lilypond	MarkupCommand	"\\fill-line"
758	759	_token	Space	" "
759	760	lilypond	OpenBracketMarkup	"{"
760	769	_token	Space	"\n        "
769	774	lilypond	MarkupCommand	"\\null"
774	783	_token	Space	"\n        "
783	784	lilypond	StringQuotedStart	"\""
784	795	lilypond	String	"SECOND PART"
795	796	lilypond	StringQuotedEnd	"\""
796	805	_token	Space	"\n        "
805	818	lilypond	MarkupCommand	"\\fromproperty"
818	819	_token	Space	" "
819	820	lilypond	SchemeStart	"#"
820	821	scheme	Quote	"'"
821	844	scheme	Word	"page:page-number-string"
844	851	_token	Space	"\n      "
851	852	lilypond	CloseBracketMarkup	"}"
852	857	_token	Space	"\n    "
857	858	lilypond	CloseBracket	"}"
858	863	_token	Space	"\n    "
863	871	lilypond	Command	"\\tocItem"
871	872	_token	Space	" "
872	879	lilypond	MarkupStart	"\\markup"
879	880	_token	Space	" "
880	881	lilypond	StringQuotedStart	"\""
881	892	lilypond	String	"Second part"
892	893	lilypond	StringQuotedEnd	"\""
893	898	_token	Space	"\n    "
898	905	lilypond	MarkupStart	"\\markup"
905	906	_token	Space	" "
906	914	lilypond	MarkupCommand	"\\justify"
914	915	_token	Space	" "
915	916	lilypond	OpenBracketMarkup	"{"
916	917	_token	Space	" "
917	923	lilypond	MarkupWord	"Second"
923	924	_token	Space	" "
924	929	lilypond	MarkupWord	"part,"
929	930	_token	Space	" "
930	934	lilypond	MarkupWord	"with"
934	935	_token	Space	" "
935	944	lilypond	MarkupWord	"different"
944	945	_token	Space	" "
945	952	lilypond	MarkupWord	"margins"
952	953	_token	Space	" "
953	956	lilypond	MarkupWord	"and"
956	957	_token	Space	" "
957	961	lilypond	MarkupWord	"page"
961	962	_token	Space	" "
962	969	lilypond	MarkupWord	"header."
969	970	_token	Space	" "
970	971	lilypond	CloseBracketMarkup	"}"
971	976	_token	Space	"\n    "
976	977	lilypond	SequentialStart	"{"
977	978	_token	Space	" "
978	979	lilypond	Note	"c"
979	980	lilypond	Octave	"'"
980	981	_token	Space	" "
981	982	lilypond	SequentialEnd	"}"
982	985	_token	Space	"\n  "
985	986	lilypond	CloseBracket	"}"
986	990	_token	Space	"\n\n  "
990	998	lilypond	Command	"\\tocItem"
998	999	_token	Space	" "
999	1006	lilypond	MarkupStart	"\\markup"
1006	1007	_token	Space	" "
1007	1008	lilypond	StringQuotedStart	"\""
1008	1018	lilypond	String	"Third part"
1018	1019	lilypond	StringQuotedEnd	"\""
1019	1022	_token	Space	"\n  "
1022	1029	lilypond	MarkupStart	"\\markup"
1029	1030	_token	Space	" "
1030	1031	lilypond	OpenBracketMarkup	"{"
1031	1032	_token	Space	" "
1032	1037	lilypond	MarkupWord	"Third"
1037	1038	_token	Space	" "
1038	1042	lilypond	MarkupWord	"part"
1042	1043	_token	Space	" "
1043	1044	lilypond	CloseBracketMarkup	"}"
1044	1047	_token	Space	"\n  "
1047	1058	lilypond	MarkupList	"\\markuplist"
1058	1059	_token	Space	" "
1059	1077	lilypond	MarkupCommand	"\\table-of-contents"
1077	1078	_token	Space	"\n"
1078	1079	lilypond	CloseBracket	"}"
1079	1080	_token	Space	"\n"
