# mode: lilypond
0	8	lilypond	Keyword	"\\version"
8	9	_token	Space	" "
9	10	lilypond	StringQuotedStart	"\""
10	16	lilypond	String	"2.23.3"
16	17	lilypond	StringQuotedEnd	"\""
17	19	_token	Space	"\n\n"
19	26	lilypond	Header	"\\header"
26	27	_token	Space	" "
27	28	lilypond	OpenBracket	"{"
28	31	_token	Space	"\n  "
31	38	lilypond	HeaderVariable	"texidoc"
38	39	_token	Space	" "
39	40	lilypond	EqualSign	"="
40	41	_token	Space	" "
41	42	lilypond	StringQuotedStart	"\""
42	112	lilypond	String	"Stem tremolos on cross-staff beams do not cause\ncircular dependencies."
112	113	lilypond	StringQuotedEnd	"\""
113	114	_token	Space	"\n"
114	115	lilypond	CloseBracket	"}"
115	117	_token	Space	"\n\n"
117	122	lilypond	Name	"music"
122	123	_token	Space	" "
123	124	lilypond	EqualSign	"="
124	125	_token	Space	" "
125	134	lilypond	PitchCommand	"\\relative"
134	135	_token	Space	" "
135	136	lilypond	Note	"c"
136	138	lilypond	Octave	"''"
138	139	_token	Space	" "
139	140	lilypond	SequentialStart	"{"
140	145	_token	Space	"\n    "
145	146	lilypond	Note	"f"
146	147	lilypond	Octave	","
147	149	lilypond	Length	"16"
149	150	lilypond	TremoloColon	":"
150	152	lilypond	TremoloDuration	"32"
152	153	lilypond	BeamStart	"["
153	154	_token	Space	" "
154	155	lilypond	Note	"e"
155	156	lilypond	TremoloColon	":"
156	157	_token	Space	" "
157	158	lilypond	Note	"d"
158	159	lilypond	TremoloColon	":"
159	160	_token	Space	" "
160	161	lilypond	Note	"c"
161	162	lilypond	TremoloColon	":"
162	163	_token	Space	" "
163	170	lilypond	Change	"\\change"
170	171	_token	Space	" "
171	176	lilypond	ContextName	"Staff"
176	177	_token	Space	" "
177	178	lilypond	EqualSign	"="
178	179	_token	Space	" "
179	183	lilypond	Name	"down"
183	184	_token	Space	" "
184	185	lilypond	Note	"b"
185	186	lilypond	TremoloColon	":"
186	187	_token	Space	" "
187	188	lilypond	Note	"a"
188	189	lilypond	TremoloColon	":"
189	190	_token	Space	" "
190	191	lilypond	Note	"g"
191	192	lilypond	TremoloColon	":"
192	193	_token	Space	" "
193	194	lilypond	Note	"f"
194	195	lilypond	TremoloColon	":"
195	196	lilypond	BeamEnd	"]"
196	197	_token	Space	"\n"
197	198	lilypond	SequentialEnd	"}"
198	200	_token	Space	"\n\n"
200	204	lilypond	New	"\\new"
204	205	_token	Space	" "
205	215	lilypond	ContextName	"PianoStaff"
215	216	_token	Space	" "
216	218	lilypond	SimultaneousStart	"<<"
218	221	_token	Space	"\n  "
221	225	lilypond	New	"\\new"
225	226	_token	Space	" "
226	231	lilypond	ContextName	"Staff"
231	232	_token	Space	" "
232	233	lilypond	EqualSign	"="
233	234	_token	Space	" "
234	236	lilypond	Name	"up"
236	237	_token	Space	" "
237	243	lilypond	UserCommand	"\\music"
243	246	_token	Space	"\n  "
246	250	lilypond	New	"\\new"
250	251	_token	Space	" "
251	256	lilypond	ContextName	"Staff"
256	257	_token	Space	" "
257	258	lilypond	EqualSign	"="
258	259	_token	Space	" "
259	263	lilypond	Name	"down"
263	264	_token	Space	" "
264	265	lilypond	SequentialStart	"{"
265	270	_token	Space	"\n    "
270	275	lilypond	Clef	"\\clef"
275	276	_token	Space	" "
276	280	lilypond	ClefSpecifier	"bass"
280	285	_token	Space	"\n    "
285	286	lilypond	Spacer	"s"
286	287	lilypond	Length	"2"
287	290	_token	Space	"\n  "
290	291	lilypond	SequentialEnd	"}"
291	292	_token	Space	"\n"
292	294	lilypond	SimultaneousEnd	">>"
294	295	_token	Space	"\n"
