# mode: lilypond
0	7	lilypond	Header	"\\header"
7	8	_token	Space	" "
8	9	lilypond	OpenBracket	"{"
9	10	_token	Space	" "
10	17	lilypond	HeaderVariable	"texidoc"
17	18	_token	Space	" "
18	19	lilypond	EqualSign	"="
19	20	_token	Space	" "
20	21	lilypond	StringQuotedStart	"\""
21	104	lilypond	String	"\n  lilypond should flip the tie's direction\n  to avoid a collision with the sharp.\n"
104	105	lilypond	StringQuotedEnd	"\""
105	106	_token	Space	" "
106	107	lilypond	CloseBracket	"}"
107	110	_token	Space	"\n\n\n"
110	118	lilypond	Keyword	"\\version"
118	119	_token	Space	" "
119	120	lilypond	StringQuotedStart	"\""
120	127	lilypond	String	"2.19.21"
127	128	lilypond	StringQuotedEnd	"\""
128	130	_token	Space	"\n\n"
130	136	lilypond	Paper	"\\paper"
136	137	_token	Space	" "
137	138	lilypond	OpenBracket	"{"
138	141	_token	Space	"\n  "
141	158	lilypond	UserVariable	"debug-tie-scoring"
158	159	_token	Space	" "
159	160	lilypond	EqualSign	"="
160	161	_token	Space	" "
161	162	lilypond	SchemeStart	"#"
162	164	scheme	Bool	"#t"
164	167	_token	Space	"\n  "
167	179	lilypond	PaperVariable	"ragged-right"
179	180	_token	Space	" "
180	181	lilypond	EqualSign	"="
181	182	_token	Space	" "
182	183	lilypond	SchemeStart	"#"
183	185	scheme	Bool	"#t"
185	186	_token	Space	"\n"
186	187	lilypond	CloseBracket	"}"
187	189	_token	Space	"\n\n"
189	198	lilypond	PitchCommand	"\\relative"
198	199	_token	Space	" "
199	200	lilypond	SequentialStart	"{"
200	203	_token	Space	"\n  "
203	212	lilypond	Override	"\\override"
212	213	_token	Space	" "
213	216	lilypond	GrobName	"Tie"
216	217	lilypond	DotPath	"."
217	222	lilypond	GrobProperty	"layer"
222	223	_token	Space	" "
223	224	lilypond	EqualSign	"="
224	225	_token	Space	" "
225	226	lilypond	SchemeStart	"#"
226	227	scheme	Number	"2"
227	230	_token	Space	"\n  "
230	231	lilypond	Note	"a"
231	232	lilypond	Octave	"'"
232	233	_token	Space	" "
233	234	lilypond	Tie	"~"
234	235	_token	Space	" "
235	236	lilypond	ChordStart	"<"
236	239	lilypond	Note	"fis"
239	240	_token	Space	" "
240	241	lilypond	Note	"a"
241	242	lilypond	ChordEnd	">"
242	243	_token	Space	"\n"
243	244	lilypond	SequentialEnd	"}"
244	246	_token	Space	"\n\n"
246	251	lilypond	LineComment	"% EOF"
251	252	_token	Space	"\n"
