# mode: lilypond
0	8	lilypond	Keyword	"\\version"
8	9	_token	Space	" "
9	10	lilypond	StringQuotedStart	"\""
10	16	lilypond	String	"2.21.7"
16	17	lilypond	StringQuotedEnd	"\""
17	19	_token	Space	"\n\n"
19	26	lilypond	Header	"\\header"
26	27	_token	Space	" "
27	28	lilypond	OpenBracket	"{"
28	31	_token	Space	"\n  "
31	38	lilypond	HeaderVariable	"texidoc"
38	39	_token	Space	" "
39	40	lilypond	EqualSign	"="
40	41	_token	Space	" "
41	42	lilypond	StringQuotedStart	"\""
42	59	lilypond	String	"This tests @code{"
59	61	lilypond	StringQuoteEscape	"\\\\"
61	112	lilypond	String	"lyricsto} as the first element of\nsequential music."
112	113	lilypond	StringQuotedEnd	"\""
113	114	_token	Space	"\n"
114	115	lilypond	CloseBracket	"}"
115	117	_token	Space	"\n\n"
117	119	lilypond	SimultaneousStart	"<<"
119	122	_token	Space	"\n  "
122	130	lilypond	Context	"\\context"
130	131	_token	Space	" "
131	136	lilypond	ContextName	"Voice"
136	137	_token	Space	" "
137	138	lilypond	EqualSign	"="
138	139	_token	Space	" "
139	140	lilypond	Name	"V"
140	141	_token	Space	" "
141	142	lilypond	Note	"f"
142	143	lilypond	Octave	"'"
143	144	lilypond	Length	"1"
144	147	_token	Space	"\n  "
147	155	lilypond	Context	"\\context"
155	156	_token	Space	" "
156	162	lilypond	ContextName	"Lyrics"
162	163	_token	Space	" "
163	164	lilypond	SequentialStart	"{"
164	165	_token	Space	" "
165	174	lilypond	LyricMode	"\\lyricsto"
174	175	_token	Space	" "
175	176	lilypond	Name	"V"
176	177	_token	Space	" "
177	178	lilypond	OpenBracket	"{"
178	179	_token	Space	" "
179	189	lilypond	LyricMode	"\\lyricmode"
189	190	_token	Space	" "
190	191	lilypond	OpenBracket	"{"
191	192	_token	Space	" "
192	195	lilypond	LyricText	"eff"
195	196	_token	Space	" "
196	197	lilypond	CloseBracket	"}"
197	198	_token	Space	" "
198	199	lilypond	CloseBracket	"}"
199	200	_token	Space	" "
200	201	lilypond	SequentialEnd	"}"
201	202	_token	Space	"\n"
202	204	lilypond	SimultaneousEnd	">>"
204	205	_token	Space	"\n"
