# mode: lilypond
0	7	lilypond	Header	"\\header"
7	8	_token	Space	" "
8	9	lilypond	OpenBracket	"{"
9	14	_token	Space	"\n\n\n  "
14	21	lilypond	HeaderVariable	"texidoc"
21	22	_token	Space	" "
22	23	lilypond	EqualSign	"="
23	24	_token	Space	" "
24	25	lilypond	StringQuotedStart	"\""
25	207	lilypond	String	" The @code{cueDuring} form of quotation will set stem\ndirections on both quoted and main voice, and deliver the quoted voice\nin the @code{cue} @code{Voice}. The music function @code{"
207	209	lilypond	StringQuoteEscape	"\\\\"
209	325	lilypond	String	"killCues}\ncan remove all cue notes.\n\nSpanners run to the end of a cue section, and are not started on the\nlast note."
325	326	lilypond	StringQuotedEnd	"\""
326	328	_token	Space	"\n\n"
328	329	lilypond	CloseBracket	"}"
329	331	_token	Space	"\n\n"
331	339	lilypond	Keyword	"\\version"
339	340	_token	Space	" "
340	341	lilypond	StringQuotedStart	"\""
341	347	lilypond	String	"2.21.0"
347	348	lilypond	StringQuotedEnd	"\""
348	349	_token	Space	"\n"
349	356	lilypond	Layout	"\\layout"
356	357	_token	Space	" "
357	358	lilypond	OpenBracket	"{"
358	361	_token	Space	"\n  "
361	373	lilypond	LayoutVariable	"ragged-right"
373	374	_token	Space	" "
374	375	lilypond	EqualSign	"="
375	376	_token	Space	" "
376	377	lilypond	SchemeStart	"#"
377	379	scheme	Bool	"#t"
379	380	_token	Space	"\n"
380	381	lilypond	CloseBracket	"}"
381	383	_token	Space	"\n\n"
383	390	lilypond	Name	"quoteMe"
390	391	_token	Space	" "
391	392	lilypond	EqualSign	"="
392	393	_token	Space	" "
393	402	lilypond	PitchCommand	"\\relative"
402	403	_token	Space	" "
403	404	lilypond	SequentialStart	"{"
404	405	_token	Space	" "
405	408	lilypond	Note	"fis"
408	409	lilypond	Octave	"'"
409	410	lilypond	Length	"4"
410	411	_token	Space	" "
411	412	lilypond	Rest	"r"
412	414	lilypond	Length	"16"
414	416	_token	Space	"  "
416	417	lilypond	Note	"a"
417	418	lilypond	Length	"8"
418	419	lilypond	Dot	"."
419	420	lilypond	Direction	"-"
420	421	lilypond	ScriptAbbreviation	">"
421	422	_token	Space	" "
422	423	lilypond	Note	"b"
423	424	lilypond	Length	"4"
424	425	lilypond	SlurStart	"("
425	426	lilypond	Direction	"-"
426	429	lilypond	Dynamic	"\\ff"
429	430	lilypond	Tie	"~"
430	432	_token	Space	"  "
432	433	lilypond	Note	"b"
433	435	lilypond	Length	"16"
435	436	_token	Space	" "
436	437	lilypond	Note	"c"
437	438	lilypond	Length	"8"
438	439	lilypond	Dot	"."
439	441	_token	Space	"  "
