# mode: lilypond
0	7	lilypond	Header	"\\header"
7	8	_token	Space	" "
8	9	lilypond	OpenBracket	"{"
9	13	_token	Space	"\n\n  "
13	20	lilypond	HeaderVariable	"texidoc"
20	21	_token	Space	" "
21	22	lilypond	EqualSign	"="
22	23	_token	Space	" "
23	24	lilypond	StringQuotedStart	"\""
24	254	lilypond	String	"Rests avoid notes.  Each rest is moved in the direction\nof the stems in its voice.  Rests may overlap other rests in voices\nwith the same stem direction, in which case a warning is given, but\nis suppressed if the rest has a pitch."
254	255	lilypond	StringQuotedEnd	"\""
255	257	_token	Space	"\n\n"
257	258	lilypond	CloseBracket	"}"
258	260	_token	Space	"\n\n"
260	268	lilypond	Keyword	"\\version"
268	269	_token	Space	" "
269	270	lilypond	StringQuotedStart	"\""
270	277	lilypond	String	"2.19.21"
277	278	lilypond	StringQuotedEnd	"\""
278	280	_token	Space	"\n\n"
280	284	lilypond	New	"\\new"
284	285	_token	Space	" "
285	290	lilypond	ContextName	"Staff"
290	291	_token	Space	" "
291	293	lilypond	SimultaneousStart	"<<"
293	296	_token	Space	"\n  "
296	305	lilypond	PitchCommand	"\\relative"
305	306	_token	Space	" "
306	307	lilypond	SequentialStart	"{"
307	308	_token	Space	" "
308	309	lilypond	Note	"g"
309	311	lilypond	Octave	"''"
311	312	lilypond	Length	"8"
312	313	_token	Space	" "
313	314	lilypond	Note	"g"
314	315	_token	Space	" "
315	316	lilypond	Note	"g"
316	317	_token	Space	" "
317	318	lilypond	Rest	"r"
318	319	_token	Space	" "
319	320	lilypond	Rest	"r"
320	321	lilypond	Length	"2"
321	322	_token	Space	" "
322	323	lilypond	SequentialEnd	"}"
323	324	_token	Space	" "
324	326	lilypond	VoiceSeparator	"\\\\"
326	329	_token	Space	"\n  "
329	338	lilypond	PitchCommand	"\\relative"
338	339	_token	Space	" "
339	340	lilypond	SequentialStart	"{"
340	341	_token	Space	" "
341	342	lilypond	Note	"a"
342	343	lilypond	Length	"4"
343	348	lilypond	Command	"\\rest"
348	349	_token	Space	" "
349	350	lilypond	Note	"c"
350	351	_token	Space	" "
351	352	lilypond	Rest	"r"
352	353	lilypond	Length	"2"
353	354	_token	Space	" "
354	355	lilypond	SequentialEnd	"}"
355	356	_token	Space	" "
356	358	lilypond	VoiceSeparator	"\\\\"
358	361	_token	Space	"\n  "
361	370	lilypond	PitchCommand	"\\relative"
370	371	_token	Space	" "
371	372	lilypond	SequentialStart	"{"
372	373	_token	Space	" "
373	374	lilypond	Note	"c"
374	376	lilypond	Octave	"''"
376	377	lilypond	Length	"4"
377	378	_token	Space	" "
378	379	lilypond	Note	"c"
379	380	_token	Space	" "
380	381	lilypond	Note	"f"
381	382	lilypond	Length	"2"
382	387	lilypond	Command	"\\rest"
387	388	_token	Space	" "
388	389	lilypond	SequentialEnd	"}"
389	390	_token	Space	" "
390	392	lilypond	VoiceSeparator	"\\\\"
392	395	_token	Space	"\n  "
395	404	lilypond	PitchCommand	"\\relative"
404	405	_token	Space	" "
405	406	lilypond	SequentialStart	"{"
406	407	_token	Space	" "
407	408	lilypond	Rest	"r"
408	409	lilypond	Length	"2"
409	410	_token	Space	" "
410	411	lilypond	Note	"g"
411	412	lilypond	Octave	"'"
412	413	_token	Space	" "
413	414	lilypond	SequentialEnd	"}"
414	415	_token	Space	"\n"
415	417	lilypond	SimultaneousEnd	">>"
417	420	_token	Space	"\n\n\n"
