# mode: lilypond
0	8	lilypond	Keyword	"\\version"
8	9	_token	Space	" "
9	10	lilypond	StringQuotedStart	"\""
10	16	lilypond	String	"2.16.0"
16	17	lilypond	StringQuotedEnd	"\""
17	20	_token	Space	" \n\n"
20	27	lilypond	Header	"\\header"
27	28	_token	Space	" "
28	29	lilypond	OpenBracket	"{"
29	35	_token	Space	"\n\n    "
35	42	lilypond	HeaderVariable	"texidoc"
42	43	_token	Space	" "
43	44	lilypond	EqualSign	"="
44	45	_token	Space	" "
45	46	lilypond	StringQuotedStart	"\""
46	110	lilypond	String	"The 11 is only added to major-13 if it\n is mentioned explicitly."
110	111	lilypond	StringQuotedEnd	"\""
111	113	_token	Space	"\n\n"
113	114	lilypond	CloseBracket	"}"
114	116	_token	Space	"\n\n"
116	123	lilypond	Layout	"\\layout"
123	124	_token	Space	" "
124	125	lilypond	OpenBracket	"{"
125	126	_token	Space	" "
126	138	lilypond	LayoutVariable	"ragged-right"
138	139	_token	Space	" "
139	140	lilypond	EqualSign	"="
140	141	_token	Space	" "
141	142	lilypond	SchemeStart	"#"
142	144	scheme	Bool	"#t"
144	145	_token	Space	" "
145	146	lilypond	CloseBracket	"}"
146	149	_token	Space	" \n\n"
149	159	lilypond	ChordMode	"\\chordmode"
159	160	_token	Space	" "
160	161	lilypond	OpenBracket	"{"
161	162	_token	Space	" "
162	163	lilypond	Note	"c"
163	164	lilypond	ChordSeparator	":"
164	166	lilypond	ChordStepNumber	"13"
166	167	_token	Space	" "
167	168	lilypond	Note	"c"
168	169	lilypond	ChordSeparator	":"
169	171	lilypond	ChordStepNumber	"13"
171	172	lilypond	DotChord	"."
172	174	lilypond	ChordStepNumber	"11"
174	175	_token	Space	" "
175	176	lilypond	Note	"c"
176	177	lilypond	ChordSeparator	":"
177	178	lilypond	ChordModifier	"m"
178	180	lilypond	ChordStepNumber	"13"
180	181	_token	Space	" "
181	182	lilypond	SequentialEnd	"}"
182	184	_token	Space	"\n\n"
