# mode: lilypond
0	1	_token	Space	"\n"
1	8	lilypond	Header	"\\header"
8	9	_token	Space	" "
9	10	lilypond	OpenBracket	"{"
10	14	_token	Space	"\n\n  "
14	21	lilypond	HeaderVariable	"texidoc"
21	22	_token	Space	" "
22	23	lilypond	EqualSign	"="
23	24	_token	Space	" "
24	25	lilypond	StringQuotedStart	"\""
25	123	lilypond	String	"There is a Scheme macro @code{markup} to produce markup\n    texts using a similar syntax as @code{"
123	125	lilypond	StringQuoteEscape	"\\\\"
125	135	lilypond	String	"markup}.\n\n"
135	136	lilypond	StringQuotedEnd	"\""
136	138	_token	Space	"\n\n"
138	139	lilypond	CloseBracket	"}"
139	141	_token	Space	"\n\n"
141	143	lilypond	BlockCommentStart	"%{"
143	220	lilypond	BlockComment	"\n\nFor maintenance reasons, we don't exercise the entire markup command set.\n\n"
220	222	lilypond	BlockCommentEnd	"%}"
222	224	_token	Space	"\n\n"
224	231	lilypond	Layout	"\\layout"
231	232	_token	Space	" "
232	233	lilypond	OpenBracket	"{"
233	236	_token	Space	"\n  "
236	248	lilypond	LayoutVariable	"ragged-right"
248	249	_token	Space	" "
249	250	lilypond	EqualSign	"="
250	251	_token	Space	" "
251	252	lilypond	SchemeStart	"#"
252	254	scheme	Bool	"#t"
254	257	_token	Space	"\n  "
257	263	lilypond	LayoutVariable	"indent"
263	264	_token	Space	" "
264	265	lilypond	EqualSign	"="
265	266	_token	Space	" "
266	267	lilypond	SchemeStart	"#"
267	268	scheme	Number	"0"
268	271	_token	Space	"\n  "
271	279	lilypond	LayoutContext	"\\context"
279	280	_token	Space	" "
280	281	lilypond	OpenBracket	"{"
281	286	_token	Space	"\n    "
286	292	lilypond	BackSlashedContextName	"\\Staff"
292	297	_token	Space	"\n    "
297	304	lilypond	Keyword	"\\remove"
304	305	_token	Space	" "
305	306	lilypond	StringQuotedStart	"\""
306	329	lilypond	String	"Time_signature_engraver"
329	330	lilypond	StringQuotedEnd	"\""
330	333	_token	Space	"\n  "
333	334	lilypond	CloseBracket	"}"
334	335	_token	Space	"\n"
335	336	lilypond	CloseBracket	"}"
336	338	_token	Space	"\n\n"
338	346	lilypond	Keyword	"\\version"
346	347	_token	Space	" "
347	348	lilypond	StringQuotedStart	"\""
348	354	lilypond	String	"2.21.0"
354	355	lilypond	StringQuotedEnd	"\""
355	357	_token	Space	"\n\n"
357	358	lilypond	SequentialStart	"{"
358	361	_token	Space	"\n  "
361	374	lilypond	Command	"\\textLengthOn"
374	377	_token	Space	"\n  "
377	378	lilypond	Note	"f"
378	379	lilypond	Octave	"'"
379	380	lilypond	Length	"1"
380	381	lilypond	Direction	"-"
381	388	lilypond	MarkupStart	"\\markup"
388	389	_token	Space	" "
389	390	lilypond	OpenBracketMarkup	"{"
390	395	_token	Space	"\n    "
