# mode: lilypond
0	8	lilypond	Keyword	"\\version"
8	9	_token	Space	" "
9	10	lilypond	StringQuotedStart	"\""
10	17	lilypond	String	"2.19.21"
17	18	lilypond	StringQuotedEnd	"\""
18	20	_token	Space	"\n\n"
20	27	lilypond	Header	"\\header"
27	28	_token	Space	" "
28	29	lilypond	OpenBracket	"{"
29	32	_token	Space	"\n  "
32	39	lilypond	HeaderVariable	"texidoc"
39	40	_token	Space	" "
40	41	lilypond	EqualSign	"="
41	42	_token	Space	" "
42	43	lilypond	StringQuotedStart	"\""
43	185	lilypond	String	"If a dynamic has an explicit direction that differs from the \ndynamic line spanner's direction, automatically break the dynamic line spanner.\n"
185	186	lilypond	StringQuotedEnd	"\""
186	187	_token	Space	"\n"
187	188	lilypond	CloseBracket	"}"
188	190	_token	Space	"\n\n"
190	199	lilypond	PitchCommand	"\\relative"
199	200	_token	Space	" "
200	201	lilypond	SequentialStart	"{"
201	204	_token	Space	"\n  "
204	205	lilypond	Note	"c"
205	206	lilypond	Octave	"'"
206	207	lilypond	Length	"1"
207	208	lilypond	Direction	"^"
208	210	lilypond	Dynamic	"\\<"
210	213	_token	Space	"\n  "
213	214	lilypond	Note	"c"
214	215	lilypond	Length	"1"
215	216	lilypond	Direction	"_"
216	218	lilypond	Dynamic	"\\>"
218	221	_token	Space	"\n  "
221	222	lilypond	Note	"f"
222	223	lilypond	Octave	","
223	224	lilypond	Length	"1"
224	226	lilypond	Dynamic	"\\p"
226	230	_token	Space	"\n\n  "
230	231	lilypond	Note	"c"
231	232	lilypond	Octave	"'"
232	233	lilypond	Length	"1"
233	234	lilypond	Direction	"^"
234	236	lilypond	Dynamic	"\\<"
236	239	_token	Space	"\n  "
239	240	lilypond	Note	"c"
240	241	lilypond	Length	"1"
241	242	lilypond	Direction	"_"
242	244	lilypond	Dynamic	"\\p"
244	245	lilypond	Direction	"^"
245	247	lilypond	Dynamic	"\\>"
247	250	_token	Space	"\n  "
250	251	lilypond	Note	"c"
251	252	lilypond	Length	"1"
252	254	lilypond	Dynamic	"\\!"
254	255	_token	Space	"\n"
255	256	lilypond	SequentialEnd	"}"
256	257	_token	Space	"\n"
