# mode: lilypond
0	8	lilypond	Keyword	"\\version"
8	9	_token	Space	" "
9	10	lilypond	StringQuotedStart	"\""
10	16	lilypond	String	"2.23.5"
16	17	lilypond	StringQuotedEnd	"\""
17	19	_token	Space	"\n\n"
19	26	lilypond	Header	"\\header"
26	27	_token	Space	" "
27	28	lilypond	OpenBracket	"{"
28	31	_token	Space	"\n  "
31	38	lilypond	HeaderVariable	"texidoc"
38	39	_token	Space	" "
39	40	lilypond	EqualSign	"="
40	41	_token	Space	" "
41	42	lilypond	StringQuotedStart	"\""
42	101	lilypond	String	"Voice followers have acceptable slopes across\nlines breaks."
101	102	lilypond	StringQuotedEnd	"\""
102	103	_token	Space	"\n"
103	104	lilypond	CloseBracket	"}"
104	106	_token	Space	"\n\n"
106	112	lilypond	Paper	"\\paper"
112	113	_token	Space	" "
113	114	lilypond	OpenBracket	"{"
114	117	_token	Space	"\n  "
117	129	lilypond	PaperVariable	"ragged-right"
129	130	_token	Space	" "
130	131	lilypond	EqualSign	"="
131	132	_token	Space	" "
132	133	lilypond	SchemeStart	"#"
133	135	scheme	Bool	"#t"
135	136	_token	Space	"\n"
136	137	lilypond	CloseBracket	"}"
137	139	_token	Space	"\n\n"
139	141	lilypond	SimultaneousStart	"<<"
141	144	_token	Space	"\n  "
144	148	lilypond	New	"\\new"
148	149	_token	Space	" "
149	154	lilypond	ContextName	"Staff"
154	155	_token	Space	" "
155	156	lilypond	SequentialStart	"{"
156	161	_token	Space	"\n    "
161	170	lilypond	Override	"\\override"
170	171	_token	Space	" "
171	184	lilypond	GrobName	"VoiceFollower"
184	185	lilypond	DotPath	"."
185	204	lilypond	GrobProperty	"after-line-breaking"
204	205	_token	Space	" "
205	206	lilypond	EqualSign	"="
206	207	_token	Space	" "
207	208	lilypond	SchemeStart	"#"
208	210	scheme	Bool	"#t"
210	215	_token	Space	"\n    "
215	216	lilypond	Note	"c"
216	218	lilypond	Octave	"''"
218	219	lilypond	Length	"1"
219	224	_token	Space	"\n    "
224	240	lilypond	Command	"\\showStaffSwitch"
240	245	_token	Space	"\n    "
245	251	lilypond	Command	"\\break"
251	256	_token	Space	"\n    "
256	263	lilypond	Change	"\\change"
263	264	_token	Space	" "
264	269	lilypond	ContextName	"Staff"
269	270	_token	Space	" "
270	271	lilypond	EqualSign	"="
271	272	_token	Space	" "
272	277	lilypond	Name	"lower"
277	282	_token	Space	"\n    "
282	283	lilypond	Note	"c"
283	284	lilypond	Octave	"'"
284	285	lilypond	Length	"1"
285	288	_token	Space	"\n  "
288	289	lilypond	SequentialEnd	"}"
289	292	_token	Space	"\n  "
292	296	lilypond	New	"\\new"
296	297	_token	Space	" "
297	302	lilypond	ContextName	"Staff"
302	303	_token	Space	" "
303	304	lilypond	EqualSign	"="
304	305	_token	Space	" "
305	310	lilypond	Name	"lower"
310	311	_token	Space	" "
311	312	lilypond	SequentialStart	"{"
312	317	_token	Space	"\n    "
317	318	lilypond	Spacer	"s"
318	319	lilypond	Length	"1"
319	321	lilypond	Scaling	"*2"
321	324	_token	Space	"\n  "
324	325	lilypond	SequentialEnd	"}"
325	326	_token	Space	"\n"
326	328	lilypond	SimultaneousEnd	">>"
328	329	_token	Space	"\n"
