# mode: lilypond
0	7	lilypond	Header	"\\header"
7	8	_token	Space	" "
8	9	lilypond	OpenBracket	"{"
9	14	_token	Space	"\n    "
14	21	lilypond	HeaderVariable	"texidoc"
21	22	_token	Space	" "
22	23	lilypond	EqualSign	"="
23	24	_token	Space	" "
24	25	lilypond	StringQuotedStart	"\""
25	29	lilypond	String	"Use "
29	31	lilypond	StringQuoteEscape	"\\\\"
31	61	lilypond	String	"score block as markup command."
61	62	lilypond	StringQuotedEnd	"\""
62	63	_token	Space	"\n"
63	64	lilypond	CloseBracket	"}"
64	66	_token	Space	"\n\n"
66	74	lilypond	Keyword	"\\version"
74	75	_token	Space	" "
75	76	lilypond	StringQuotedStart	"\""
76	83	lilypond	String	"2.19.21"
83	84	lilypond	StringQuotedEnd	"\""
84	86	_token	Space	"\n\n"
86	92	lilypond	Name	"tuning"
92	93	_token	Space	" "
93	94	lilypond	EqualSign	"="
94	95	_token	Space	" "
95	102	lilypond	MarkupStart	"\\markup"
102	103	_token	Space	" "
103	104	lilypond	OpenBracketMarkup	"{"
104	109	_token	Space	"\n    "
109	115	lilypond	MarkupScore	"\\score"
115	116	_token	Space	" "
116	117	lilypond	OpenBracket	"{"
117	119	_token	Space	"\n\t"
119	123	lilypond	New	"\\new"
123	124	_token	Space	" "
124	129	lilypond	ContextName	"Staff"
129	130	_token	Space	" "
130	135	lilypond	With	"\\with"
135	136	_token	Space	" "
136	137	lilypond	OpenBracket	"{"
137	143	_token	Space	"\n\t    "
143	150	lilypond	Keyword	"\\remove"
150	151	_token	Space	" "
151	152	lilypond	StringQuotedStart	"\""
152	175	lilypond	String	"Time_signature_engraver"
175	176	lilypond	StringQuotedEnd	"\""
176	178	_token	Space	"\n\t"
178	179	lilypond	CloseBracket	"}"
179	180	_token	Space	" "
180	181	lilypond	SequentialStart	"{"
181	187	_token	Space	"\n\t    "
187	192	lilypond	Clef	"\\clef"
192	193	_token	Space	" "
193	197	lilypond	ClefSpecifier	"bass"
197	199	_token	Space	"  "
199	200	lilypond	ChordStart	"<"
200	201	lilypond	Note	"c"
201	202	lilypond	Octave	","
202	203	_token	Space	" "
203	204	lilypond	Note	"g"
204	205	lilypond	Octave	","
205	206	_token	Space	" "
206	207	lilypond	Note	"d"
207	208	_token	Space	" "
208	209	lilypond	Note	"g"
209	210	lilypond	ChordEnd	">"
210	211	lilypond	Length	"1"
211	213	_token	Space	"\n\t"
213	214	lilypond	SequentialEnd	"}"
214	216	_token	Space	"\n\t"
216	223	lilypond	Layout	"\\layout"
223	224	_token	Space	" "
224	225	lilypond	OpenBracket	"{"
225	226	_token	Space	" "
226	238	lilypond	LayoutVariable	"ragged-right"
238	239	_token	Space	" "
